load,size,queueSize,pocketNum,value
0.8,4,44,71,20896
0.8,4,44,71,20846
0.8,4,44,71,20917
0.8,4,44,71,20992
0.8,4,44,71,21086
0.8,4,44,71,21089
0.8,4,44,71,21089
0.8,4,44,71,22276
0.8,4,44,71,22464
0.8,4,44,71,22201
0.8,4,44,71,21029
0.8,4,44,71,21140
0.8,4,44,71,20962
0.8,4,44,71,21042
0.8,4,44,71,21222
0.8,4,44,71,20982
0.8,4,44,71,19608
0.8,4,44,71,19871
0.8,4,44,71,20021
0.8,4,44,71,20053
0.8,4,44,71,20109
0.8,4,44,71,20411
0.8,4,44,71,20723
0.8,4,44,75,43778
0.8,4,44,75,44794
0.8,4,44,75,44430
0.8,4,44,75,44348
0.8,4,44,75,44017
0.8,4,44,75,43684
0.8,4,44,75,43424
0.8,4,44,75,41377
0.8,4,44,75,41205
0.8,4,44,75,41202
0.8,4,44,75,40834
0.8,4,44,75,40698
0.8,4,44,75,33596
0.8,4,44,75,33567
0.8,4,44,75,33564
0.8,4,44,75,33559
0.8,4,44,75,33536
0.8,4,44,75,33516
0.8,4,44,75,33156
0.8,4,44,75,33067
0.8,4,44,75,33060
0.8,4,44,75,33059
0.8,4,44,75,33067
0.8,4,44,75,33067
0.8,4,44,75,34014
0.8,4,44,75,34036
0.8,4,44,75,31445
0.8,4,44,75,30113
0.8,4,44,75,29494
0.8,4,44,75,29255
0.8,4,44,75,29005
0.8,4,44,75,32633
0.8,4,44,75,32574
0.8,4,44,75,31205
0.8,4,44,75,31468
0.8,4,44,75,31867
0.8,4,44,75,31865
0.8,4,44,75,31953
0.8,4,44,75,32097
0.8,4,44,75,31922
0.8,4,44,75,31706
0.8,4,44,75,31884
0.8,4,44,75,32135
0.8,4,44,75,32203
0.8,4,44,75,25768
0.8,4,44,75,25909
0.8,4,44,75,26383
0.8,4,44,75,26422
0.8,4,44,75,26577
0.8,4,44,75,26877
0.8,4,44,75,27538
0.8,4,44,75,28089
0.8,4,44,75,28424
0.8,4,44,75,28895
0.8,4,44,75,29417
0.8,4,44,75,29334
0.8,4,44,75,29835
0.8,4,44,75,30335
0.8,4,44,75,30733
0.8,4,44,75,30953
0.8,4,44,75,30779
0.8,4,44,75,30459
0.8,4,44,75,28410
0.8,4,44,75,27321
0.8,4,44,75,27549
0.8,4,44,75,28122
0.8,4,44,75,28815
0.8,4,44,75,29824
0.8,4,44,75,30091
0.8,4,44,75,30568
0.8,4,44,75,30767
0.8,4,44,75,31309
0.8,4,44,75,33680
0.8,4,44,75,35627
0.8,4,44,75,33784
0.8,4,44,75,32459
0.8,4,44,75,31070
0.8,4,44,75,30849
0.8,4,44,75,32049
0.8,4,44,75,31857
0.8,4,44,75,31813
0.8,4,44,75,31808
0.8,4,44,75,31809
0.8,4,44,75,31810
0.8,4,44,75,31820
0.8,4,44,75,31822
0.8,4,44,75,31810
0.8,4,44,75,31932
0.8,4,44,75,32126
0.8,4,44,75,32440
0.8,4,44,75,32589
0.8,4,44,75,33169
0.8,4,44,75,33575
0.8,4,44,75,34252
0.8,4,44,75,34796
0.8,4,44,75,35142
0.8,4,44,75,39833
0.8,4,44,75,40059
0.8,4,44,75,40722
0.8,4,44,75,42554
0.8,4,44,79,37353
0.8,4,44,79,37760
0.8,4,44,79,37985
0.8,4,44,79,37999
0.8,4,44,79,38089
0.8,4,44,79,38472
0.8,4,44,79,38710
0.8,4,44,79,39256
0.8,4,44,79,39572
0.8,4,44,79,39717
0.8,4,44,79,40795
0.8,4,44,79,40614
0.8,4,44,79,40227
0.8,4,44,79,39939
0.8,4,44,79,39974
0.8,4,44,79,40031
0.8,4,44,79,39731
0.8,4,44,79,39452
0.8,4,44,79,39195
0.8,4,44,79,38902
0.8,4,44,79,38619
0.8,4,44,79,38024
0.8,4,44,79,37554
0.8,4,44,79,37540
0.8,4,44,79,37807
0.8,4,44,79,37966
0.8,4,44,79,37909
0.8,4,44,79,37633
0.8,4,44,79,37568
0.8,4,44,79,37491
0.8,4,44,79,37343
0.8,4,44,79,37274
0.8,4,44,79,37052
0.8,4,44,79,44569
0.8,4,44,79,44404
0.8,4,44,79,44000
0.8,4,44,79,43735
0.8,4,44,79,43587
0.8,4,44,79,43108
0.8,4,44,79,42699
0.8,4,44,79,42144
0.8,4,44,79,42100
0.8,4,44,79,41952
0.8,4,44,79,42082
0.8,4,44,79,41623
0.8,4,44,79,41295
0.8,4,44,79,41339
0.8,4,44,79,41187
0.8,4,44,79,41193
0.8,4,44,79,41133
0.8,4,44,79,41290
0.8,4,44,79,41183
0.8,4,44,79,41062
0.8,4,44,79,41131
0.8,4,44,79,41665
0.8,4,44,79,42103
0.8,4,44,79,42290
0.8,4,44,79,42621
0.8,4,44,79,42913
0.8,4,44,79,36903
0.8,4,44,79,36904
0.8,4,44,79,37046
0.8,4,44,79,37099
0.8,4,44,79,36973
0.8,4,44,79,36975
0.8,4,44,79,37023
0.8,4,44,79,36922
0.8,4,44,79,37140
0.8,4,44,79,36989
0.8,4,44,79,38276
0.8,4,44,79,38076
0.8,4,44,79,38193
0.8,4,44,79,38310
0.8,4,44,79,38102
0.8,4,44,79,37997
0.8,4,44,79,37910
0.8,4,44,79,37985
0.8,4,44,79,37694
0.8,4,44,79,37526
0.8,4,44,79,37424
0.8,4,44,79,37243
0.8,4,44,79,37213
0.8,4,44,79,36728
0.8,4,44,79,36807
0.8,4,44,79,36967
0.8,4,44,79,36951
0.8,4,44,79,36796
0.8,4,44,79,36730
0.8,4,44,79,36422
0.8,4,44,79,35399
0.8,4,44,79,35563
0.8,4,44,79,35673
0.8,4,44,79,35949
0.8,4,44,79,35847
0.8,4,44,79,35679
0.8,4,44,79,35980
0.8,4,44,79,36304
0.8,4,44,79,36692
0.8,4,44,79,36925
0.8,4,44,79,37176
0.8,4,44,83,53271
0.8,4,44,83,51640
0.8,4,44,83,51622
0.8,4,44,83,51623
0.8,4,44,83,51588
0.8,4,44,83,51234
0.8,4,44,83,51006
0.8,4,44,83,45267
0.8,4,44,83,43590
0.8,4,44,83,43598
0.8,4,44,83,43585
0.8,4,44,83,43106
0.8,4,44,83,42867
0.8,4,44,83,42621
0.8,4,44,83,37476
0.8,4,44,83,35789
0.8,4,44,83,35788
0.8,4,44,83,35757
0.8,4,44,83,35318
0.8,4,44,83,34979
0.8,4,44,83,29956
0.8,4,44,83,28420
0.8,4,44,83,28575
0.8,4,44,83,28575
0.8,4,44,83,28250
0.8,4,44,83,27942
0.8,4,44,83,27837
0.8,4,44,83,27813
0.8,4,44,83,27519
0.8,4,44,83,27502
0.8,4,44,83,27104
0.8,4,44,83,26783
0.8,4,44,83,26527
0.8,4,44,83,26174
0.8,4,44,83,25936
0.8,4,44,83,25705
0.8,4,44,83,64910
0.8,4,44,83,69934
0.8,4,44,83,71507
0.8,4,44,83,71478
0.8,4,44,83,71481
0.8,4,44,83,71845
0.8,4,44,83,72156
0.8,4,44,83,72256
0.8,4,44,83,72279
0.8,4,44,83,72573
0.8,4,44,83,72589
0.8,4,44,83,72987
0.8,4,44,83,73320
0.8,4,44,83,73578
0.8,4,44,83,73932
0.8,4,44,83,74180
0.8,4,44,83,74410
0.8,4,44,83,79888
0.8,4,44,83,81489
0.8,4,44,83,81496
0.8,4,44,83,81520
0.8,4,44,83,82515
0.8,4,44,83,82527
0.8,4,44,83,82528
0.8,4,44,83,76061
0.8,4,44,83,75575
0.8,4,44,83,75319
0.8,4,44,83,75167
0.8,4,44,83,74732
0.8,4,44,83,74307
0.8,4,44,83,74069
0.8,4,44,83,73921
0.8,4,44,83,73869
0.8,4,44,83,73557
0.8,4,44,83,73170
0.8,4,44,83,72850
0.8,4,44,83,72481
0.8,4,44,83,72211
0.8,4,44,83,71758
0.8,4,44,83,71321
0.8,4,44,83,71093
0.8,4,44,83,70736
0.8,4,44,83,64401
0.8,4,44,83,64230
0.8,4,44,83,64155
0.8,4,44,83,64035
0.8,4,44,83,63935
0.8,4,44,83,63910
0.8,4,44,83,58471
0.8,4,44,83,56725
0.8,4,44,83,56726
0.8,4,44,83,56621
0.8,4,44,83,51484
0.8,4,44,83,50101
0.8,4,44,83,50093
0.8,4,44,83,50088
0.8,4,44,83,50084
0.8,4,44,83,50081
0.8,4,44,83,50068
0.8,4,44,83,49713
0.8,4,44,83,49519
0.8,4,44,83,57311
0.8,4,44,83,58610
0.8,4,44,83,58586
0.8,4,44,87,48706
0.8,4,44,87,48297
0.8,4,44,87,47984
0.8,4,44,87,47660
0.8,4,44,87,47345
0.8,4,44,87,47085
0.8,4,44,87,43706
0.8,4,44,87,43765
0.8,4,44,87,44042
0.8,4,44,87,43937
0.8,4,44,87,43745
0.8,4,44,87,43984
0.8,4,44,87,44007
0.8,4,44,87,44166
0.8,4,44,87,44222
0.8,4,44,87,43595
0.8,4,44,87,43662
0.8,4,44,87,43772
0.8,4,44,87,43926
0.8,4,44,87,43579
0.8,4,44,87,43647
0.8,4,44,87,43672
0.8,4,44,87,43537
0.8,4,44,87,47233
0.8,4,44,87,48690
0.8,4,44,87,46916
0.8,4,44,87,46706
0.8,4,44,87,46639
0.8,4,44,87,46541
0.8,4,44,87,46427
0.8,4,44,87,45849
0.8,4,44,87,45789
0.8,4,44,87,45208
0.8,4,44,87,46887
0.8,4,44,87,43966
0.8,4,44,87,44030
0.8,4,44,87,44119
0.8,4,44,87,44100
0.8,4,44,87,44100
0.8,4,44,87,44040
0.8,4,44,87,43883
0.8,4,44,87,43734
0.8,4,44,87,43706
0.8,4,44,87,43596
0.8,4,44,87,43443
0.8,4,44,87,42896
0.8,4,44,87,42436
0.8,4,44,87,42202
0.8,4,44,87,41679
0.8,4,44,87,39796
0.8,4,44,87,39655
0.8,4,44,87,39522
0.8,4,44,87,33205
0.8,4,44,87,33378
0.8,4,44,87,34043
0.8,4,44,87,34412
0.8,4,44,87,34741
0.8,4,44,87,37314
0.8,4,44,87,37360
0.8,4,44,87,37364
0.8,4,44,87,37357
0.8,4,44,87,37358
0.8,4,44,87,37436
0.8,4,44,87,37859
0.8,4,44,87,43318
0.8,4,44,87,43318
0.8,4,44,87,43323
0.8,4,44,87,43318
0.8,4,44,87,43319
0.8,4,44,87,43208
0.8,4,44,87,42729
0.8,4,44,87,42080
0.8,4,44,87,46267
0.8,4,44,87,49678
0.8,4,44,87,49191
0.8,4,44,87,48971
0.8,4,44,87,48549
0.8,4,44,87,48221
0.8,4,44,87,48191
0.8,4,44,87,47879
0.8,4,44,87,47737
0.8,4,44,87,47851
0.8,4,44,87,47734
0.8,4,44,87,47853
0.8,4,44,87,47522
0.8,4,44,87,47806
0.8,4,44,87,47451
0.8,4,44,87,47487
0.8,4,44,87,47387
0.8,4,44,87,47377
0.8,4,44,87,47416
0.8,4,44,87,47539
0.8,4,44,87,47542
0.8,4,44,87,47891
0.8,4,44,87,49546
0.8,4,44,87,50376
0.8,4,44,87,50068
0.8,4,44,87,49802
0.8,4,44,87,49482
0.8,4,44,87,49299
0.8,4,44,91,47661
0.8,4,44,91,47923
0.8,4,44,91,47955
0.8,4,44,91,48086
0.8,4,44,91,47843
0.8,4,44,91,48093
0.8,4,44,91,48138
0.8,4,44,91,48193
0.8,4,44,91,48487
0.8,4,44,91,48465
0.8,4,44,91,48464
0.8,4,44,91,49763
0.8,4,44,91,52255
0.8,4,44,91,51666
0.8,4,44,91,51457
0.8,4,44,91,51072
0.8,4,44,91,50532
0.8,4,44,91,49252
0.8,4,44,91,49096
0.8,4,44,91,49093
0.8,4,44,91,49093
0.8,4,44,91,49154
0.8,4,44,91,47336
0.8,4,44,91,47064
0.8,4,44,91,46508
0.8,4,44,91,46293
0.8,4,44,91,45719
0.8,4,44,91,43599
0.8,4,44,91,42160
0.8,4,44,91,42703
0.8,4,44,91,42648
0.8,4,44,91,44735
0.8,4,44,91,46406
0.8,4,44,91,47929
0.8,4,44,91,47976
0.8,4,44,91,48761
0.8,4,44,91,48873
0.8,4,44,91,49314
0.8,4,44,91,55030
0.8,4,44,91,57339
0.8,4,44,91,57125
0.8,4,44,91,56322
0.8,4,44,91,55942
0.8,4,44,91,54961
0.8,4,44,91,53109
0.8,4,44,91,52630
0.8,4,44,91,52337
0.8,4,44,91,52179
0.8,4,44,91,56194
0.8,4,44,91,55906
0.8,4,44,91,55624
0.8,4,44,91,55630
0.8,4,44,91,55248
0.8,4,44,91,54577
0.8,4,44,91,54689
0.8,4,44,91,54636
0.8,4,44,91,54236
0.8,4,44,91,54086
0.8,4,44,91,53416
0.8,4,44,91,56653
0.8,4,44,91,55317
0.8,4,44,91,55310
0.8,4,44,91,55322
0.8,4,44,91,50327
0.8,4,44,91,50404
0.8,4,44,91,50645
0.8,4,44,91,50657
0.8,4,44,91,51030
0.8,4,44,91,51892
0.8,4,44,91,52890
0.8,4,44,91,52309
0.8,4,44,91,51910
0.8,4,44,91,51157
0.8,4,44,91,50952
0.8,4,44,91,50446
0.8,4,44,91,48980
0.8,4,44,91,48541
0.8,4,44,91,48293
0.8,4,44,91,48127
0.8,4,44,91,47989
0.8,4,44,91,48240
0.8,4,44,91,49218
0.8,4,44,91,50168
0.8,4,44,91,49881
0.8,4,44,91,49647
0.8,4,44,91,49382
0.8,4,44,91,49070
0.8,4,44,91,48623
0.8,4,44,91,45692
0.8,4,44,91,45625
0.8,4,44,91,45890
0.8,4,44,91,46106
0.8,4,44,91,46155
0.8,4,44,91,46562
0.8,4,44,91,46800
0.8,4,44,91,46728
0.8,4,44,91,45665
0.8,4,44,91,46303
0.8,4,44,91,46945
0.8,4,44,91,47344
0.8,4,44,95,44538
0.8,4,44,95,44715
0.8,4,44,95,44848
0.8,4,44,95,48270
0.8,4,44,95,48043
0.8,4,44,95,47996
0.8,4,44,95,47551
0.8,4,44,95,45557
0.8,4,44,95,58151
0.8,4,44,95,58873
0.8,4,44,95,58601
0.8,4,44,95,58238
0.8,4,44,95,59804
0.8,4,44,95,60626
0.8,4,44,95,60455
0.8,4,44,95,60050
0.8,4,44,95,59703
0.8,4,44,95,59040
0.8,4,44,95,58562
0.8,4,44,95,57824
0.8,4,44,95,56027
0.8,4,44,95,55769
0.8,4,44,95,55517
0.8,4,44,95,55409
0.8,4,44,95,55293
0.8,4,44,95,55011
0.8,4,44,95,54615
0.8,4,44,95,53832
0.8,4,44,95,52672
0.8,4,44,95,49538
0.8,4,44,95,47774
0.8,4,44,95,47752
0.8,4,44,95,47954
0.8,4,44,95,48008
0.8,4,44,95,48342
0.8,4,44,95,48888
0.8,4,44,95,49547
0.8,4,44,95,50001
0.8,4,44,95,50620
0.8,4,44,95,51193
0.8,4,44,95,51519
0.8,4,44,95,52015
0.8,4,44,95,52282
0.8,4,44,95,49437
0.8,4,44,95,50440
0.8,4,44,95,52369
0.8,4,44,95,52339
0.8,4,44,95,52339
0.8,4,44,95,52338
0.8,4,44,95,52336
0.8,4,44,95,52336
0.8,4,44,95,52337
0.8,4,44,95,52350
0.8,4,44,95,52349
0.8,4,44,95,52351
0.8,4,44,95,52350
0.8,4,44,95,52350
0.8,4,44,95,52351
0.8,4,44,95,52351
0.8,4,44,95,52340
0.8,4,44,95,52641
0.8,4,44,95,51514
0.8,4,44,95,54942
0.8,4,44,95,54375
0.8,4,44,95,52495
0.8,4,44,95,52224
0.8,4,44,95,52079
0.8,4,44,95,52222
0.8,4,44,95,52408
0.8,4,44,95,52755
0.8,4,44,95,52687
0.8,4,44,95,49758
0.8,4,44,95,49951
0.8,4,44,95,50584
0.8,4,44,95,47554
0.8,4,44,95,47719
0.8,4,44,95,47951
0.8,4,44,95,48115
0.8,4,44,95,48326
0.8,4,44,95,48512
0.8,4,44,95,48686
0.8,4,44,95,48385
0.8,4,44,95,48206
0.8,4,44,95,46912
0.8,4,44,95,45570
0.8,4,44,95,46028
0.8,4,44,95,47687
0.8,4,44,95,48540
0.8,4,44,95,48539
0.8,4,44,95,48551
0.8,4,44,95,49314
0.8,4,44,95,49346
0.8,4,44,95,47847
0.8,4,44,95,44803
0.8,4,44,95,44718
0.8,4,44,95,44618
0.8,4,44,95,44772
0.8,4,44,95,44816
0.8,4,44,95,44890
0.8,4,44,95,44674
0.8,4,44,99,49846
0.8,4,44,99,49820
0.8,4,44,99,49809
0.8,4,44,99,49807
0.8,4,44,99,49807
0.8,4,44,99,49802
0.8,4,44,99,49773
0.8,4,44,99,49766
0.8,4,44,99,49212
0.8,4,44,99,48413
0.8,4,44,99,44477
0.8,4,44,99,42528
0.8,4,44,99,42534
0.8,4,44,99,42532
0.8,4,44,99,42536
0.8,4,44,99,42531
0.8,4,44,99,42530
0.8,4,44,99,42524
0.8,4,44,99,42517
0.8,4,44,99,42491
0.8,4,44,99,42469
0.8,4,44,99,42436
0.8,4,44,99,42425
0.8,4,44,99,42146
0.8,4,44,99,39376
0.8,4,44,99,37643
0.8,4,44,99,37634
0.8,4,44,99,37642
0.8,4,44,99,37642
0.8,4,44,99,37654
0.8,4,44,99,37657
0.8,4,44,99,37643
0.8,4,44,99,37642
0.8,4,44,99,37639
0.8,4,44,99,37627
0.8,4,44,99,37604
0.8,4,44,99,37592
0.8,4,44,99,42749
0.8,4,44,99,42997
0.8,4,44,99,43718
0.8,4,44,99,45521
0.8,4,44,99,47550
0.8,4,44,99,47567
0.8,4,44,99,47557
0.8,4,44,99,47540
0.8,4,44,99,47416
0.8,4,44,99,47177
0.8,4,44,99,46807
0.8,4,44,99,44883
0.8,4,44,99,42559
0.8,4,44,99,42513
0.8,4,44,99,42505
0.8,4,44,99,42503
0.8,4,44,99,42521
0.8,4,44,99,42534
0.8,4,44,99,42560
0.8,4,44,99,43017
0.8,4,44,99,45574
0.8,4,44,99,47555
0.8,4,44,99,47560
0.8,4,44,99,47501
0.8,4,44,99,46957
0.8,4,44,99,46450
0.8,4,44,99,44459
0.8,4,44,99,42442
0.8,4,44,99,42424
0.8,4,44,99,42419
0.8,4,44,99,42392
0.8,4,44,99,42419
0.8,4,44,99,42428
0.8,4,44,99,42781
0.8,4,44,99,43574
0.8,4,44,99,44469
0.8,4,44,99,46480
0.8,4,44,99,46752
0.8,4,44,99,47012
0.8,4,44,99,47378
0.8,4,44,99,48921
0.8,4,44,99,50859
0.8,4,44,99,50807
0.8,4,44,99,50833
0.8,4,44,99,50835
0.8,4,44,99,50832
0.8,4,44,99,50834
0.8,4,44,99,50845
0.8,4,44,99,50844
0.8,4,44,99,50845
0.8,4,44,99,50864
0.8,4,44,99,50869
0.8,4,44,99,50867
0.8,4,44,99,51066
0.8,4,44,99,51541
0.8,4,44,99,55730
0.8,4,44,99,56558
0.8,4,44,99,55945
0.8,4,44,99,52002
0.8,4,44,99,49977
0.8,4,44,99,49958
0.8,4,44,99,49938
0.8,4,44,99,49880
0.8,4,44,103,38165
0.8,4,44,103,38472
0.8,4,44,103,38639
0.8,4,44,103,38483
0.8,4,44,103,38284
0.8,4,44,103,37823
0.8,4,44,103,37914
0.8,4,44,103,37666
0.8,4,44,103,37502
0.8,4,44,103,37309
0.8,4,44,103,37368
0.8,4,44,103,37219
0.8,4,44,103,36905
0.8,4,44,103,35582
0.8,4,44,103,35753
0.8,4,44,103,35702
0.8,4,44,103,35871
0.8,4,44,103,35890
0.8,4,44,103,35912
0.8,4,44,103,35789
0.8,4,44,103,35708
0.8,4,44,103,35499
0.8,4,44,103,34950
0.8,4,44,103,34627
0.8,4,44,103,34296
0.8,4,44,103,39006
0.8,4,44,103,39128
0.8,4,44,103,39154
0.8,4,44,103,38932
0.8,4,44,103,38910
0.8,4,44,103,38917
0.8,4,44,103,39142
0.8,4,44,103,39074
0.8,4,44,103,39151
0.8,4,44,103,39070
0.8,4,44,103,39034
0.8,4,44,103,39201
0.8,4,44,103,39285
0.8,4,44,103,39294
0.8,4,44,103,39271
0.8,4,44,103,39590
0.8,4,44,103,38623
0.8,4,44,103,39115
0.8,4,44,103,39486
0.8,4,44,103,39989
0.8,4,44,103,40533
0.8,4,44,103,40818
0.8,4,44,103,41023
0.8,4,44,103,41543
0.8,4,44,103,41738
0.8,4,44,103,41876
0.8,4,44,103,42004
0.8,4,44,103,41809
0.8,4,44,103,41811
0.8,4,44,103,41880
0.8,4,44,103,41850
0.8,4,44,103,41844
0.8,4,44,103,41919
0.8,4,44,103,42286
0.8,4,44,103,42284
0.8,4,44,103,42067
0.8,4,44,103,41884
0.8,4,44,103,41817
0.8,4,44,103,41421
0.8,4,44,103,41422
0.8,4,44,103,41224
0.8,4,44,103,40905
0.8,4,44,103,40818
0.8,4,44,103,40654
0.8,4,44,103,40925
0.8,4,44,103,41131
0.8,4,44,103,41240
0.8,4,44,103,41456
0.8,4,44,103,41585
0.8,4,44,103,41977
0.8,4,44,103,42186
0.8,4,44,103,42276
0.8,4,44,103,42270
0.8,4,44,103,42002
0.8,4,44,103,42125
0.8,4,44,103,41990
0.8,4,44,103,41657
0.8,4,44,103,41497
0.8,4,44,103,41440
0.8,4,44,103,41375
0.8,4,44,103,41596
0.8,4,44,103,41445
0.8,4,44,103,41438
0.8,4,44,103,41282
0.8,4,44,103,41126
0.8,4,44,103,41119
0.8,4,44,103,42408
0.8,4,44,103,42187
0.8,4,44,103,39346
0.8,4,44,103,39485
0.8,4,44,103,39673
0.8,4,44,103,39341
0.8,4,44,103,39520
0.8,4,44,103,39300
0.8,4,44,103,39085
0.8,4,44,107,52671
0.8,4,44,107,52218
0.8,4,44,107,51745
0.8,4,44,107,51469
0.8,4,44,107,51180
0.8,4,44,107,50866
0.8,4,44,107,50594
0.8,4,44,107,50241
0.8,4,44,107,49948
0.8,4,44,107,49744
0.8,4,44,107,49664
0.8,4,44,107,49455
0.8,4,44,107,49204
0.8,4,44,107,49071
0.8,4,44,107,49112
0.8,4,44,107,48777
0.8,4,44,107,48461
0.8,4,44,107,47917
0.8,4,44,107,47551
0.8,4,44,107,47748
0.8,4,44,107,47991
0.8,4,44,107,47875
0.8,4,44,107,47499
0.8,4,44,107,47251
0.8,4,44,107,49504
0.8,4,44,107,49494
0.8,4,44,107,49543
0.8,4,44,107,49725
0.8,4,44,107,49507
0.8,4,44,107,49119
0.8,4,44,107,49310
0.8,4,44,107,49009
0.8,4,44,107,49009
0.8,4,44,107,49102
0.8,4,44,107,48881
0.8,4,44,107,48647
0.8,4,44,107,48551
0.8,4,44,107,47479
0.8,4,44,107,47664
0.8,4,44,107,47628
0.8,4,44,107,47117
0.8,4,44,107,47094
0.8,4,44,107,47100
0.8,4,44,107,46201
0.8,4,44,107,45910
0.8,4,44,107,45303
0.8,4,44,107,44933
0.8,4,44,107,44656
0.8,4,44,107,44562
0.8,4,44,107,45712
0.8,4,44,107,45363
0.8,4,44,107,45106
0.8,4,44,107,44803
0.8,4,44,107,44635
0.8,4,44,107,44247
0.8,4,44,107,43911
0.8,4,44,107,50686
0.8,4,44,107,50172
0.8,4,44,107,49926
0.8,4,44,107,49815
0.8,4,44,107,49770
0.8,4,44,107,49482
0.8,4,44,107,49142
0.8,4,44,107,48925
0.8,4,44,107,48519
0.8,4,44,107,48324
0.8,4,44,107,47895
0.8,4,44,107,47713
0.8,4,44,107,47680
0.8,4,44,107,47533
0.8,4,44,107,47196
0.8,4,44,107,46879
0.8,4,44,107,46234
0.8,4,44,107,46001
0.8,4,44,107,45624
0.8,4,44,107,49474
0.8,4,44,107,49017
0.8,4,44,107,48665
0.8,4,44,107,60617
0.8,4,44,107,60708
0.8,4,44,107,60745
0.8,4,44,107,60806
0.8,4,44,107,60828
0.8,4,44,107,60864
0.8,4,44,107,60918
0.8,4,44,107,60940
0.8,4,44,107,60952
0.8,4,44,107,60988
0.8,4,44,107,61009
0.8,4,44,107,54661
0.8,4,44,107,54373
0.8,4,44,107,55672
0.8,4,44,107,55468
0.8,4,44,107,54856
0.8,4,44,107,54604
0.8,4,44,107,54407
0.8,4,44,107,54105
0.8,4,44,107,53938
0.8,4,44,107,53582
0.8,4,44,107,53049
0.8,4,44,111,57433
0.8,4,44,111,56830
0.8,4,44,111,56417
0.8,4,44,111,56398
0.8,4,44,111,56488
0.8,4,44,111,56313
0.8,4,44,111,56002
0.8,4,44,111,56333
0.8,4,44,111,56494
0.8,4,44,111,56471
0.8,4,44,111,56333
0.8,4,44,111,56360
0.8,4,44,111,56134
0.8,4,44,111,55953
0.8,4,44,111,56261
0.8,4,44,111,56537
0.8,4,44,111,57566
0.8,4,44,111,57157
0.8,4,44,111,56646
0.8,4,44,111,56078
0.8,4,44,111,55684
0.8,4,44,111,55274
0.8,4,44,111,52730
0.8,4,44,111,50925
0.8,4,44,111,50909
0.8,4,44,111,50915
0.8,4,44,111,50905
0.8,4,44,111,50894
0.8,4,44,111,50892
0.8,4,44,111,50891
0.8,4,44,111,51033
0.8,4,44,111,51330
0.8,4,44,111,52190
0.8,4,44,111,52373
0.8,4,44,111,52597
0.8,4,44,111,52604
0.8,4,44,111,52653
0.8,4,44,111,52653
0.8,4,44,111,52654
0.8,4,44,111,52250
0.8,4,44,111,51513
0.8,4,44,111,50948
0.8,4,44,111,50665
0.8,4,44,111,50119
0.8,4,44,111,49751
0.8,4,44,111,49272
0.8,4,44,111,48898
0.8,4,44,111,48717
0.8,4,44,111,48196
0.8,4,44,111,47992
0.8,4,44,111,47745
0.8,4,44,111,47341
0.8,4,44,111,47280
0.8,4,44,111,47119
0.8,4,44,111,47037
0.8,4,44,111,46639
0.8,4,44,111,46495
0.8,4,44,111,46303
0.8,4,44,111,46314
0.8,4,44,111,46067
0.8,4,44,111,45807
0.8,4,44,111,45056
0.8,4,44,111,52563
0.8,4,44,111,52161
0.8,4,44,111,53113
0.8,4,44,111,52901
0.8,4,44,111,52256
0.8,4,44,111,51810
0.8,4,44,111,52154
0.8,4,44,111,51886
0.8,4,44,111,51864
0.8,4,44,111,52115
0.8,4,44,111,52006
0.8,4,44,111,51810
0.8,4,44,111,51584
0.8,4,44,111,51437
0.8,4,44,111,57622
0.8,4,44,111,57622
0.8,4,44,111,57514
0.8,4,44,111,57372
0.8,4,44,111,56833
0.8,4,44,111,56708
0.8,4,44,111,56224
0.8,4,44,111,54025
0.8,4,44,111,52254
0.8,4,44,111,50753
0.8,4,44,111,50357
0.8,4,44,111,50013
0.8,4,44,111,49523
0.8,4,44,111,46714
0.8,4,44,111,47054
0.8,4,44,111,47463
0.8,4,44,111,47807
0.8,4,44,111,60144
0.8,4,44,111,59660
0.8,4,44,111,59420
0.8,4,44,111,59106
0.8,4,44,111,58802
0.8,4,44,111,58329
0.8,4,44,111,57981
0.8,4,44,115,55103
0.8,4,44,115,55122
0.8,4,44,115,55168
0.8,4,44,115,55194
0.8,4,44,115,55202
0.8,4,44,115,55298
0.8,4,44,115,55441
0.8,4,44,115,55564
0.8,4,44,115,55238
0.8,4,44,115,50670
0.8,4,44,115,49746
0.8,4,44,115,50090
0.8,4,44,115,50385
0.8,4,44,115,53387
0.8,4,44,115,72253
0.8,4,44,115,72245
0.8,4,44,115,72243
0.8,4,44,115,71957
0.8,4,44,115,69156
0.8,4,44,115,66997
0.8,4,44,115,68339
0.8,4,44,115,70729
0.8,4,44,115,70735
0.8,4,44,115,70756
0.8,4,44,115,70734
0.8,4,44,115,70727
0.8,4,44,115,70745
0.8,4,44,115,70377
0.8,4,44,115,69923
0.8,4,44,115,65352
0.8,4,44,115,63319
0.8,4,44,115,63308
0.8,4,44,115,63337
0.8,4,44,115,63347
0.8,4,44,115,63362
0.8,4,44,115,65655
0.8,4,44,115,65845
0.8,4,44,115,66671
0.8,4,44,115,68142
0.8,4,44,115,70304
0.8,4,44,115,70314
0.8,4,44,115,70302
0.8,4,44,115,69963
0.8,4,44,115,66823
0.8,4,44,115,64771
0.8,4,44,115,64775
0.8,4,44,115,64880
0.8,4,44,115,64881
0.8,4,44,115,64893
0.8,4,44,115,64943
0.8,4,44,115,64946
0.8,4,44,115,64944
