load,size,queueSize,pocketNum,value
0.2,4,2,2,14715
0.2,4,2,2,14711
0.2,4,2,2,14664
0.2,4,2,2,14677
0.2,4,2,2,14743
0.2,4,2,2,14728
0.2,4,2,2,14604
0.2,4,2,2,14590
0.2,4,2,2,14856
0.2,4,2,2,14852
0.2,4,2,2,14805
0.2,4,2,2,15076
0.2,4,2,2,14715
0.2,4,2,2,14684
0.2,4,2,2,14763
0.2,4,2,2,14738
0.2,4,2,2,14757
0.2,4,2,2,14792
0.2,4,2,2,14768
0.2,4,2,2,14734
0.2,4,2,2,14665
0.2,4,2,2,14668
0.2,4,2,2,14836
0.2,4,2,2,14810
0.2,4,2,2,14699
0.2,4,2,2,14776
0.2,4,2,2,14678
0.2,4,2,2,14649
0.2,4,2,2,14603
0.2,4,2,2,14633
0.2,4,2,2,14722
0.2,4,2,2,14648
0.2,4,2,2,14646
0.2,4,2,2,14661
0.2,4,2,2,14678
0.2,4,2,2,14677
0.2,4,2,2,14611
0.2,4,2,2,14626
0.2,4,2,2,14683
0.2,4,2,2,14667
0.2,4,2,2,14736
0.2,4,2,2,14822
0.2,4,2,2,14744
0.2,4,2,2,14659
0.2,4,2,2,14839
0.2,4,2,2,14906
0.2,4,2,2,14731
0.2,4,2,2,14682
0.2,4,2,2,14618
0.2,4,2,2,14618
0.2,4,2,2,14630
0.2,4,2,2,14614
0.2,4,2,2,20696
0.2,4,2,2,20728
0.2,4,2,2,14756
0.2,4,2,2,14692
0.2,4,2,2,14634
0.2,4,2,2,14690
0.2,4,2,2,14606
0.2,4,2,2,14600
0.2,4,2,2,14664
0.2,4,2,2,14673
0.2,4,2,2,14490
0.2,4,2,2,14414
0.2,4,2,2,14711
0.2,4,2,2,14801
0.2,4,2,2,14732
0.2,4,2,2,14671
0.2,4,2,2,14597
0.2,4,2,2,14624
0.2,4,2,2,14653
0.2,4,2,2,14632
0.2,4,2,2,14680
0.2,4,2,2,14751
0.2,4,2,2,14693
0.2,4,2,2,14613
0.2,4,3,3,15218
0.2,4,3,3,15226
0.2,4,3,3,15169
0.2,4,3,3,15139
0.2,4,3,3,15131
0.2,4,3,3,15289
0.2,4,3,3,15358
0.2,4,3,3,15358
0.2,4,3,3,15682
0.2,4,3,3,15689
0.2,4,3,3,15689
0.2,4,3,3,14548
0.2,4,3,3,14588
0.2,4,3,3,14589
0.2,4,3,3,14718
0.2,4,3,3,14750
0.2,4,3,3,14749
0.2,4,3,3,17177
0.2,4,3,3,38375
0.2,4,3,3,38376
0.2,4,3,3,37254
0.2,4,3,3,16033
0.2,4,3,3,16034
0.2,4,3,3,32894
0.2,4,3,3,32981
0.2,4,3,3,32978
0.2,4,3,3,14406
0.2,4,3,3,14785
0.2,4,3,3,14813
0.2,4,3,3,15495
0.2,4,3,3,15102
0.2,4,3,3,15084
0.2,4,3,3,36984
0.2,4,3,3,36823
0.2,4,3,3,36819
0.2,4,3,3,15551
0.2,4,3,3,15550
0.2,4,3,3,15549
0.2,4,3,3,32848
0.2,4,3,3,32853
0.2,4,3,3,32848
0.2,4,3,3,15726
0.2,4,3,3,15784
0.2,4,3,3,15784
0.2,4,3,3,14772
0.2,4,3,3,14747
0.2,4,3,3,14748
0.2,4,3,3,14505
0.2,4,3,3,14525
0.2,4,3,3,14526
0.2,4,3,3,17348
0.2,4,3,3,17301
0.2,4,3,3,17302
0.2,4,3,3,36054
0.2,4,3,3,36159
0.2,4,3,3,36160
0.2,4,3,3,32369
0.2,4,3,3,32900
0.2,4,3,3,32922
0.2,4,3,3,14951
0.2,4,3,3,14329
0.2,4,3,3,14305
0.2,4,3,3,14774
0.2,4,3,3,15312
0.2,4,3,3,15326
0.2,4,3,3,17383
0.2,4,3,3,16771
0.2,4,3,3,16755
0.2,4,3,3,36281
0.2,4,3,3,36327
0.2,4,3,3,36331
0.2,4,3,3,33671
0.2,4,3,3,33614
0.2,4,3,3,33612
0.2,4,3,3,16191
0.2,4,3,3,16216
0.2,4,3,3,16215
0.2,4,3,3,16701
0.2,4,3,3,16685
0.2,4,3,3,16693
0.2,4,3,3,18238
0.2,4,3,3,18289
0.2,4,3,3,18281
0.2,4,3,3,16813
0.2,4,3,3,16531
0.2,4,3,3,16755
0.2,4,3,3,16757
0.2,4,3,3,16272
0.2,4,3,3,16590
0.2,4,3,3,16606
0.2,4,3,3,15934
0.2,4,3,3,15519
0.2,4,3,3,15503
0.2,4,3,3,15021
0.2,4,3,3,14945
0.2,4,3,3,14948
0.2,4,3,3,15398
0.2,4,3,3,15374
0.2,4,3,3,15370
0.2,4,3,3,15223
0.2,4,4,4,14754
0.2,4,4,4,14730
0.2,4,4,4,11266
0.2,4,4,4,14506
0.2,4,4,4,14518
0.2,4,4,4,14526
0.2,4,4,4,14451
0.2,4,4,4,14402
0.2,4,4,4,14396
0.2,4,4,4,14399
0.2,4,4,4,14486
0.2,4,4,4,14539
0.2,4,4,4,14534
0.2,4,4,4,14530
0.2,4,4,4,14452
0.2,4,4,4,14498
0.2,4,4,4,14505
0.2,4,4,4,14507
0.2,4,4,4,14553
0.2,4,4,4,14478
0.2,4,4,4,14476
0.2,4,4,4,14477
0.2,4,4,4,14525
0.2,4,4,4,14538
0.2,4,4,4,14542
0.2,4,4,4,14543
0.2,4,4,4,18177
0.2,4,4,4,18532
0.2,4,4,4,18533
0.2,4,4,4,18508
0.2,4,4,4,15090
0.2,4,4,4,14725
0.2,4,4,4,14721
0.2,4,4,4,14742
0.2,4,4,4,14523
0.2,4,4,4,14505
0.2,4,4,4,14504
0.2,4,4,4,14505
0.2,4,4,4,14552
0.2,4,4,4,14550
0.2,4,4,4,14557
0.2,4,4,4,14554
0.2,4,4,4,14419
0.2,4,4,4,14415
0.2,4,4,4,14409
0.2,4,4,4,14410
0.2,4,4,4,14401
0.2,4,4,4,14383
0.2,4,4,4,14383
0.2,4,4,4,14383
0.2,4,4,4,14439
0.2,4,4,4,14465
0.2,4,4,4,14465
0.2,4,4,4,14469
0.2,4,4,4,14418
0.2,4,4,4,14372
0.2,4,4,4,14371
0.2,4,4,4,14371
0.2,4,4,4,14554
0.2,4,4,4,14626
0.2,4,4,4,14636
0.2,4,4,4,14634
0.2,4,4,4,14508
0.2,4,4,4,14473
0.2,4,4,4,14468
0.2,4,4,4,14468
0.2,4,4,4,14380
0.2,4,4,4,14382
0.2,4,4,4,14381
0.2,4,4,4,14379
0.2,4,4,4,14436
0.2,4,4,4,14416
0.2,4,4,4,14416
0.2,4,4,4,14422
0.2,4,4,4,14470
0.2,4,4,4,14515
0.2,4,4,4,14515
0.2,4,4,4,14504
0.2,4,4,4,14420
0.2,4,4,4,14354
0.2,4,4,4,14350
0.2,4,4,4,14357
0.2,4,4,4,14464
0.2,4,4,4,14517
0.2,4,4,4,14523
0.2,4,4,4,14524
0.2,4,4,4,14381
0.2,4,4,4,14328
0.2,4,4,4,14322
0.2,4,4,4,14323
0.2,4,4,4,14347
0.2,4,4,4,14570
0.2,4,4,4,14575
0.2,4,4,4,14573
0.2,4,4,4,17582
0.2,4,4,4,17448
0.2,4,4,4,17454
0.2,4,4,4,17454
0.2,4,4,4,14765
0.2,4,4,4,14761
0.2,4,5,4,14531
0.2,4,5,4,14531
0.2,4,5,4,14527
0.2,4,5,4,14625
0.2,4,5,4,14649
0.2,4,5,4,14648
0.2,4,5,4,14648
0.2,4,5,4,14576
0.2,4,5,4,14569
0.2,4,5,4,14574
0.2,4,5,4,14578
0.2,4,5,4,14703
0.2,4,5,4,14713
0.2,4,5,4,14710
0.2,4,5,4,14709
0.2,4,5,4,14633
0.2,4,5,4,14591
0.2,4,5,4,14590
0.2,4,5,4,14590
0.2,4,5,4,14686
0.2,4,5,4,14709
0.2,4,5,4,14709
0.2,4,5,4,14706
0.2,4,5,4,14617
0.2,4,5,4,14607
0.2,4,5,4,14608
0.2,4,5,4,14607
0.2,4,5,4,14698
0.2,4,5,4,14721
0.2,4,5,4,14722
0.2,4,5,4,14722
0.2,4,5,4,14629
0.2,4,5,4,14627
0.2,4,5,4,14626
0.2,4,5,4,14630
0.2,4,5,4,14710
0.2,4,5,4,14842
0.2,4,5,4,14842
0.2,4,5,4,14841
0.2,4,5,4,15891
0.2,4,5,4,15773
0.2,4,5,4,15773
0.2,4,5,4,15774
0.2,4,5,4,15861
0.2,4,5,4,16430
0.2,4,5,4,16429
0.2,4,5,4,16427
0.2,4,5,4,14634
0.2,4,5,4,14664
0.2,4,5,4,14667
0.2,4,5,4,14667
0.2,4,5,4,14722
0.2,4,5,4,14727
0.2,4,5,4,14724
0.2,4,5,4,14729
0.2,4,5,4,14548
0.2,4,5,4,14583
0.2,4,5,4,14584
0.2,4,5,4,14585
0.2,4,5,4,14547
0.2,4,5,4,14514
0.2,4,5,4,14513
0.2,4,5,4,14510
0.2,4,5,4,14663
0.2,4,5,4,14686
0.2,4,5,4,14686
0.2,4,5,4,14685
0.2,4,5,4,14626
0.2,4,5,4,14613
0.2,4,5,4,14614
0.2,4,5,4,14614
0.2,4,5,4,14563
0.2,4,5,4,14588
0.2,4,5,4,14588
0.2,4,5,4,14591
0.2,4,5,4,14493
0.2,4,5,4,14469
0.2,4,5,4,14470
0.2,4,5,4,14466
0.2,4,5,4,14693
0.2,4,5,4,14707
0.2,4,5,4,14705
0.2,4,5,4,14705
0.2,4,5,4,14490
0.2,4,5,4,14459
0.2,4,5,4,14471
0.2,4,5,4,14472
0.2,4,5,4,14658
0.2,4,5,4,14638
0.2,4,5,4,14628
0.2,4,5,4,14628
0.2,4,5,4,14555
0.2,4,5,4,14600
0.2,4,5,4,14598
0.2,4,5,4,14602
0.2,4,5,4,14678
0.2,4,5,4,14662
0.2,4,5,4,14663
0.2,4,5,4,14662
0.2,4,5,4,14539
0.2,4,6,5,15864
0.2,4,6,5,15872
0.2,4,6,5,14749
0.2,4,6,5,14763
0.2,4,6,5,14763
0.2,4,6,5,14762
0.2,4,6,5,14762
0.2,4,6,5,14531
0.2,4,6,5,14516
0.2,4,6,5,14517
0.2,4,6,5,14515
0.2,4,6,5,14515
0.2,4,6,5,14713
0.2,4,6,5,14706
0.2,4,6,5,14711
0.2,4,6,5,14713
0.2,4,6,5,14714
0.2,4,6,5,14738
0.2,4,6,5,14726
0.2,4,6,5,14722
0.2,4,6,5,14724
0.2,4,6,5,14727
0.2,4,6,5,14581
0.2,4,6,5,14601
0.2,4,6,5,14604
0.2,4,6,5,14600
0.2,4,6,5,14603
0.2,4,6,5,14588
0.2,4,6,5,14568
0.2,4,6,5,14573
0.2,4,6,5,14573
0.2,4,6,5,14567
0.2,4,6,5,14773
0.2,4,6,5,14792
0.2,4,6,5,14783
0.2,4,6,5,14784
0.2,4,6,5,14783
0.2,4,6,5,14645
0.2,4,6,5,14658
0.2,4,6,5,14657
0.2,4,6,5,14658
0.2,4,6,5,14659
0.2,4,6,5,14707
0.2,4,6,5,14684
0.2,4,6,5,14688
0.2,4,6,5,14686
0.2,4,6,5,14686
0.2,4,6,5,14500
0.2,4,6,5,14499
0.2,4,6,5,14495
0.2,4,6,5,14499
0.2,4,6,5,14501
0.2,4,6,5,14705
0.2,4,6,5,14714
0.2,4,6,5,14714
0.2,4,6,5,14709
0.2,4,6,5,14713
0.2,4,6,5,14635
0.2,4,6,5,14655
0.2,4,6,5,14656
0.2,4,6,5,14657
0.2,4,6,5,14654
0.2,4,6,5,14697
0.2,4,6,5,14703
0.2,4,6,5,14703
0.2,4,6,5,14708
0.2,4,6,5,14706
0.2,4,6,5,14693
0.2,4,6,5,14688
0.2,4,6,5,14688
0.2,4,6,5,14685
0.2,4,6,5,14684
0.2,4,6,5,14852
0.2,4,6,5,14825
0.2,4,6,5,14829
0.2,4,6,5,14832
0.2,4,6,5,14832
0.2,4,6,5,14812
0.2,4,6,5,14902
0.2,4,6,5,14898
0.2,4,6,5,14898
0.2,4,6,5,14900
0.2,4,6,5,14799
0.2,4,6,5,14757
0.2,4,6,5,14757
0.2,4,6,5,14756
0.2,4,6,5,14761
0.2,4,6,5,15651
0.2,4,6,5,16309
0.2,4,6,5,16322
0.2,4,6,5,16318
0.2,4,6,5,16316
0.2,4,6,5,16072
0.2,4,6,5,15826
0.2,4,6,5,15815
0.2,4,6,5,15814
0.2,4,6,5,15809
0.2,4,6,5,15800
0.2,4,6,5,15841
0.2,4,6,5,15858
0.2,5,2,2,18155
0.2,5,2,2,18137
0.2,5,2,2,17982
0.2,5,2,2,17980
0.2,5,2,2,18088
0.2,5,2,2,18077
0.2,5,2,2,17790
0.2,5,2,2,17741
0.2,5,2,2,17867
0.2,5,2,2,17923
0.2,5,2,2,17885
0.2,5,2,2,17850
0.2,5,2,2,17845
0.2,5,2,2,17835
0.2,5,2,2,17753
0.2,5,2,2,17818
0.2,5,2,2,18142
0.2,5,2,2,18079
0.2,5,2,2,18031
0.2,5,2,2,18086
0.2,5,2,2,18066
0.2,5,2,2,18140
0.2,5,2,2,18000
0.2,5,2,2,17909
0.2,5,2,2,17971
0.2,5,2,2,17933
0.2,5,2,2,17839
0.2,5,2,2,17879
0.2,5,2,2,18035
0.2,5,2,2,18053
0.2,5,2,2,18071
0.2,5,2,2,18010
0.2,5,2,2,18071
0.2,5,2,2,18574
0.2,5,2,2,19178
0.2,5,2,2,18743
0.2,5,2,2,18207
0.2,5,2,2,18204
0.2,5,2,2,17714
0.2,5,2,2,17682
0.2,5,2,2,17964
0.2,5,2,2,18003
0.2,5,2,2,17933
0.2,5,2,2,17897
0.2,5,2,2,17980
0.2,5,2,2,17980
0.2,5,2,2,17779
0.2,5,2,2,17773
0.2,5,2,2,18110
0.2,5,2,2,18147
0.2,5,2,2,17385
0.2,5,2,2,17333
0.2,5,2,2,17922
0.2,5,2,2,17998
0.2,5,2,2,17961
0.2,5,2,2,17873
0.2,5,2,2,18040
0.2,5,2,2,18075
0.2,5,2,2,17868
0.2,5,2,2,17875
0.2,5,2,2,18001
0.2,5,2,2,18066
0.2,5,2,2,17907
0.2,5,2,2,17939
0.2,5,2,2,18160
0.2,5,2,2,18171
0.2,5,2,2,17079
0.2,5,2,2,17048
0.2,5,2,2,18142
0.2,5,2,2,18146
0.2,5,2,2,17918
0.2,5,2,2,17893
0.2,5,2,2,18039
0.2,5,2,2,18073
0.2,5,2,2,17860
0.2,5,2,2,17909
0.2,5,2,2,18220
0.2,5,2,2,18163
0.2,5,2,2,17912
0.2,5,2,2,17907
0.2,5,2,2,17825
0.2,5,2,2,17780
0.2,5,2,2,17761
0.2,5,2,2,17773
0.2,5,2,2,17931
0.2,5,2,2,17995
0.2,5,2,2,17998
0.2,5,2,2,17995
0.2,5,2,2,18130
0.2,5,2,2,18126
0.2,5,2,2,17851
0.2,5,2,2,17851
0.2,5,2,2,18131
0.2,5,2,2,18118
0.2,5,2,2,17889
0.2,5,2,2,17848
0.2,5,2,2,17865
0.2,5,2,2,17951
0.2,5,2,2,18165
0.2,5,2,2,18138
0.2,5,3,3,19304
0.2,5,3,3,19535
0.2,5,3,3,18266
0.2,5,3,3,18269
0.2,5,3,3,18268
0.2,5,3,3,18210
0.2,5,3,3,18225
0.2,5,3,3,18228
0.2,5,3,3,18287
0.2,5,3,3,18286
0.2,5,3,3,18285
0.2,5,3,3,18145
0.2,5,3,3,18139
0.2,5,3,3,18138
0.2,5,3,3,18392
0.2,5,3,3,18382
0.2,5,3,3,18383
0.2,5,3,3,18092
0.2,5,3,3,18111
0.2,5,3,3,18113
0.2,5,3,3,18406
0.2,5,3,3,18375
0.2,5,3,3,18371
0.2,5,3,3,18139
0.2,5,3,3,18158
0.2,5,3,3,18171
0.2,5,3,3,18306
0.2,5,3,3,18296
0.2,5,3,3,18286
0.2,5,3,3,18270
0.2,5,3,3,18285
0.2,5,3,3,18283
0.2,5,3,3,18338
0.2,5,3,3,18388
0.2,5,3,3,18389
0.2,5,3,3,18349
0.2,5,3,3,18350
0.2,5,3,3,18349
0.2,5,3,3,18213
0.2,5,3,3,18195
0.2,5,3,3,18198
0.2,5,3,3,18367
0.2,5,3,3,18374
0.2,5,3,3,18371
0.2,5,3,3,18361
0.2,5,3,3,18867
0.2,5,3,3,18867
0.2,5,3,3,20210
0.2,5,3,3,19624
0.2,5,3,3,19623
0.2,5,3,3,18031
0.2,5,3,3,18039
0.2,5,3,3,18040
0.2,5,3,3,18017
0.2,5,3,3,18021
0.2,5,3,3,18038
0.2,5,3,3,18290
0.2,5,3,3,18251
0.2,5,3,3,18236
0.2,5,3,3,18136
0.2,5,3,3,18113
0.2,5,3,3,18114
0.2,5,3,3,18162
0.2,5,3,3,18207
0.2,5,3,3,18203
0.2,5,3,3,18038
0.2,5,3,3,18065
0.2,5,3,3,18072
0.2,5,3,3,18103
0.2,5,3,3,18113
0.2,5,3,3,18117
0.2,5,3,3,18059
0.2,5,3,3,18009
0.2,5,3,3,18010
0.2,5,3,3,18168
0.2,5,3,3,18137
0.2,5,3,3,18132
0.2,5,3,3,17913
0.2,5,3,3,17926
0.2,5,3,3,17918
0.2,5,3,3,18003
0.2,5,3,3,17962
0.2,5,3,3,17965
0.2,5,3,3,17991
0.2,5,3,3,18089
0.2,5,3,3,18089
0.2,5,3,3,18046
0.2,5,3,3,18002
0.2,5,3,3,18001
0.2,5,3,3,18006
0.2,5,3,3,17991
0.2,5,3,3,17992
0.2,5,3,3,18311
0.2,5,3,3,18324
0.2,5,3,3,18323
0.2,5,3,3,18048
0.2,5,3,3,18083
0.2,5,3,3,18083
0.2,5,3,3,19331
0.2,5,3,3,19302
0.2,5,4,4,18444
0.2,5,4,4,18441
0.2,5,4,4,18469
0.2,5,4,4,18427
0.2,5,4,4,18417
0.2,5,4,4,18431
0.2,5,4,4,18618
0.2,5,4,4,18601
0.2,5,4,4,18611
0.2,5,4,4,18595
0.2,5,4,4,18519
0.2,5,4,4,18579
0.2,5,4,4,18586
0.2,5,4,4,18586
0.2,5,4,4,18463
0.2,5,4,4,18460
0.2,5,4,4,18457
0.2,5,4,4,18457
0.2,5,4,4,18558
0.2,5,4,4,18554
0.2,5,4,4,18549
0.2,5,4,4,18548
0.2,5,4,4,18626
0.2,5,4,4,18587
0.2,5,4,4,18587
0.2,5,4,4,18592
0.2,5,4,4,18547
0.2,5,4,4,18618
0.2,5,4,4,18627
0.2,5,4,4,18629
0.2,5,4,4,18445
0.2,5,4,4,18409
0.2,5,4,4,18400
0.2,5,4,4,18395
0.2,5,4,4,18687
0.2,5,4,4,18692
0.2,5,4,4,18693
0.2,5,4,4,18704
0.2,5,4,4,18660
0.2,5,4,4,18617
0.2,5,4,4,18605
0.2,5,4,4,18595
0.2,5,4,4,18515
0.2,5,4,4,18520
0.2,5,4,4,18532
0.2,5,4,4,18535
0.2,5,4,4,18433
0.2,5,4,4,18434
0.2,5,4,4,18434
0.2,5,4,4,18431
0.2,5,4,4,18782
0.2,5,4,4,18767
0.2,5,4,4,18771
0.2,5,4,4,18769
0.2,5,4,4,21677
0.2,5,4,4,21731
0.2,5,4,4,21714
0.2,5,4,4,21727
0.2,5,4,4,20035
0.2,5,4,4,18556
0.2,5,4,4,18552
0.2,5,4,4,18547
0.2,5,4,4,18505
0.2,5,4,4,18542
0.2,5,4,4,18548
0.2,5,4,4,18561
0.2,5,4,4,18649
0.2,5,4,4,18634
0.2,5,4,4,18627
0.2,5,4,4,18618
0.2,5,4,4,18874
0.2,5,4,4,18874
0.2,5,4,4,18875
0.2,5,4,4,18873
0.2,5,4,4,18541
0.2,5,4,4,18522
0.2,5,4,4,18526
0.2,5,4,4,18532
0.2,5,4,4,18521
0.2,5,4,4,18530
0.2,5,4,4,18532
0.2,5,4,4,18526
0.2,5,4,4,18449
0.2,5,4,4,18473
0.2,5,4,4,18454
0.2,5,4,4,18453
0.2,5,4,4,18615
0.2,5,4,4,18572
0.2,5,4,4,18583
0.2,5,4,4,18583
0.2,5,4,4,18537
0.2,5,4,4,18535
0.2,5,4,4,18522
0.2,5,4,4,18538
0.2,5,4,4,18578
0.2,5,4,4,18585
0.2,5,4,4,18602
0.2,5,4,4,18590
0.2,5,4,4,18421
0.2,5,4,4,18446
0.2,5,5,5,18653
0.2,5,5,5,18411
0.2,5,5,5,18411
0.2,5,5,5,18442
0.2,5,5,5,18434
0.2,5,5,5,18437
0.2,5,5,5,18433
0.2,5,5,5,18382
0.2,5,5,5,18349
0.2,5,5,5,18352
0.2,5,5,5,18354
0.2,5,5,5,18195
0.2,5,5,5,18227
0.2,5,5,5,18228
0.2,5,5,5,18228
0.2,5,5,5,18228
0.2,5,5,5,18386
0.2,5,5,5,18357
0.2,5,5,5,18359
0.2,5,5,5,18361
0.2,5,5,5,18358
0.2,5,5,5,18529
0.2,5,5,5,18544
0.2,5,5,5,18544
0.2,5,5,5,18538
0.2,5,5,5,18536
0.2,5,5,5,18391
0.2,5,5,5,18419
0.2,5,5,5,18418
0.2,5,5,5,18423
0.2,5,5,5,18423
0.2,5,5,5,18376
0.2,5,5,5,18455
0.2,5,5,5,18456
0.2,5,5,5,18451
0.2,5,5,5,18451
0.2,5,5,5,18560
0.2,5,5,5,18458
0.2,5,5,5,18458
0.2,5,5,5,18458
0.2,5,5,5,18477
0.2,5,5,5,18401
0.2,5,5,5,18424
0.2,5,5,5,18427
0.2,5,5,5,18430
0.2,5,5,5,18411
0.2,5,5,5,18564
0.2,5,5,5,18532
0.2,5,5,5,18543
0.2,5,5,5,18540
0.2,5,5,5,18541
0.2,5,5,5,19376
0.2,5,5,5,19425
0.2,5,5,5,19409
0.2,5,5,5,19410
0.2,5,5,5,19409
0.2,5,5,5,18967
0.2,5,5,5,18921
0.2,5,5,5,18923
0.2,5,5,5,18927
0.2,5,5,5,18925
0.2,5,5,5,18402
0.2,5,5,5,18413
0.2,5,5,5,18411
0.2,5,5,5,18407
0.2,5,5,5,18412
0.2,5,5,5,18810
0.2,5,5,5,18777
0.2,5,5,5,18778
0.2,5,5,5,18776
0.2,5,5,5,18778
0.2,5,5,5,18501
0.2,5,5,5,18508
0.2,5,5,5,18510
0.2,5,5,5,18516
0.2,5,5,5,18512
0.2,5,5,5,18643
0.2,5,5,5,18627
0.2,5,5,5,18626
0.2,5,5,5,18620
0.2,5,5,5,18621
0.2,5,5,5,18472
0.2,5,5,5,18523
0.2,5,5,5,18523
0.2,5,5,5,18526
0.2,5,5,5,18529
0.2,5,5,5,18672
0.2,5,5,5,18728
0.2,5,5,5,18728
0.2,5,5,5,18748
0.2,5,5,5,18742
0.2,5,5,5,19901
0.2,5,5,5,19970
0.2,5,5,5,19984
0.2,5,5,5,19963
0.2,5,5,5,19968
0.2,5,5,5,18811
0.2,5,5,5,18645
0.2,5,5,5,18644
0.2,5,5,5,18653
0.2,5,6,6,18591
0.2,5,6,6,18590
0.2,5,6,6,19560
0.2,5,6,6,18349
0.2,5,6,6,18343
0.2,5,6,6,18340
0.2,5,6,6,18387
0.2,5,6,6,18366
0.2,5,6,6,18355
0.2,5,6,6,18355
0.2,5,6,6,18355
0.2,5,6,6,18359
0.2,5,6,6,18379
0.2,5,6,6,18415
0.2,5,6,6,18414
0.2,5,6,6,18416
0.2,5,6,6,18432
0.2,5,6,6,18427
0.2,5,6,6,18253
0.2,5,6,6,18199
0.2,5,6,6,18199
0.2,5,6,6,18207
0.2,5,6,6,18204
0.2,5,6,6,18209
0.2,5,6,6,18379
0.2,5,6,6,18428
0.2,5,6,6,18424
0.2,5,6,6,18428
0.2,5,6,6,18416
0.2,5,6,6,18414
0.2,5,6,6,18325
0.2,5,6,6,18252
0.2,5,6,6,18253
0.2,5,6,6,18239
0.2,5,6,6,18240
0.2,5,6,6,18239
0.2,5,6,6,18339
0.2,5,6,6,18420
0.2,5,6,6,18425
0.2,5,6,6,18430
0.2,5,6,6,18434
0.2,5,6,6,18436
0.2,5,6,6,18472
0.2,5,6,6,18431
0.2,5,6,6,18432
0.2,5,6,6,18426
0.2,5,6,6,18421
0.2,5,6,6,18418
0.2,5,6,6,18263
0.2,5,6,6,18304
0.2,5,6,6,18300
0.2,5,6,6,18318
0.2,5,6,6,18319
0.2,5,6,6,18321
0.2,5,6,6,18410
0.2,5,6,6,18376
0.2,5,6,6,18374
0.2,5,6,6,18356
0.2,5,6,6,18362
0.2,5,6,6,18361
0.2,5,6,6,18413
0.2,5,6,6,18467
0.2,5,6,6,18466
0.2,5,6,6,18478
0.2,5,6,6,18482
0.2,5,6,6,18482
0.2,5,6,6,18407
0.2,5,6,6,18372
0.2,5,6,6,18378
0.2,5,6,6,18378
0.2,5,6,6,18372
0.2,5,6,6,18371
0.2,5,6,6,18324
0.2,5,6,6,18352
0.2,5,6,6,18347
0.2,5,6,6,18337
0.2,5,6,6,18333
0.2,5,6,6,18333
0.2,5,6,6,18243
0.2,5,6,6,18171
0.2,5,6,6,18174
0.2,5,6,6,18177
0.2,5,6,6,18181
0.2,5,6,6,18181
0.2,5,6,6,18356
0.2,5,6,6,18382
0.2,5,6,6,18379
0.2,5,6,6,18373
0.2,5,6,6,18368
0.2,5,6,6,18368
0.2,5,6,6,18327
0.2,5,6,6,18296
0.2,5,6,6,18309
0.2,5,6,6,18321
0.2,5,6,6,18325
0.2,5,6,6,18329
0.2,5,6,6,18375
0.2,5,6,6,18610
0.2,5,6,6,18600
0.2,5,6,6,18591
0.2,5,7,7,17231
0.2,5,7,7,17792
0.2,5,7,7,17831
0.2,5,7,7,17833
0.2,5,7,7,17847
0.2,5,7,7,17848
0.2,5,7,7,17853
0.2,5,7,7,17859
0.2,5,7,7,17257
0.2,5,7,7,17225
0.2,5,7,7,17212
0.2,5,7,7,17200
0.2,5,7,7,17198
0.2,5,7,7,17195
0.2,5,7,7,17192
0.2,5,7,7,17125
0.2,5,7,7,17107
0.2,5,7,7,17393
0.2,5,7,7,17405
0.2,5,7,7,17419
0.2,5,7,7,17422
0.2,5,7,7,17416
0.2,5,7,7,17557
0.2,5,7,7,17616
0.2,5,7,7,17343
0.2,5,7,7,17330
0.2,5,7,7,17321
0.2,5,7,7,17317
0.2,5,7,7,17326
0.2,5,7,7,22925
0.2,5,7,7,22902
0.2,5,7,7,22903
0.2,5,7,7,22898
0.2,5,7,7,22897
0.2,5,7,7,22892
0.2,5,7,7,22890
0.2,5,7,7,42319
0.2,5,7,7,17666
0.2,5,7,7,17380
0.2,5,7,7,17340
0.2,5,7,7,17347
0.2,5,7,7,17347
0.2,5,7,7,17345
0.2,5,7,7,17345
0.2,5,7,7,17346
0.2,5,7,7,17187
0.2,5,7,7,17199
0.2,5,7,7,17197
0.2,5,7,7,17194
0.2,5,7,7,17198
0.2,5,7,7,17196
0.2,5,7,7,17197
0.2,5,7,7,17396
0.2,5,7,7,17440
0.2,5,7,7,17443
0.2,5,7,7,17446
0.2,5,7,7,17440
0.2,5,7,7,17440
0.2,5,7,7,17441
0.2,5,7,7,17472
0.2,5,7,7,17425
0.2,5,7,7,17423
0.2,5,7,7,17422
0.2,5,7,7,17425
0.2,5,7,7,17429
0.2,5,7,7,17428
0.2,5,7,7,17548
0.2,5,7,7,17580
0.2,5,7,7,17581
0.2,5,7,7,17574
0.2,5,7,7,17573
0.2,5,7,7,17568
0.2,5,7,7,17573
0.2,5,7,7,17449
0.2,5,7,7,17503
0.2,5,7,7,17502
0.2,5,7,7,17509
0.2,5,7,7,17512
0.2,5,7,7,17513
0.2,5,7,7,17504
0.2,5,7,7,17224
0.2,5,7,7,17143
0.2,5,7,7,17143
0.2,5,7,7,17139
0.2,5,7,7,17139
0.2,5,7,7,17138
0.2,5,7,7,17141
0.2,5,7,7,17506
0.2,5,7,7,17521
0.2,5,7,7,17521
0.2,5,7,7,17525
0.2,5,7,7,17522
0.2,5,7,7,17520
0.2,5,7,7,17521
0.2,5,7,7,17252
0.2,5,7,7,17237
0.2,5,7,7,17238
0.2,5,7,7,17234
0.2,5,7,7,17234
