load,size,queueSize,pocketNum,value
1.0,11,3,11,161008
1.0,11,3,11,161900
1.0,11,3,11,159784
1.0,11,3,11,151720
1.0,11,3,11,147607
1.0,11,3,11,126645
1.0,11,3,11,141639
1.0,11,3,11,161008
1.0,11,3,11,161900
1.0,11,3,11,159783
1.0,11,3,11,151721
1.0,11,3,11,147608
1.0,11,3,11,126646
1.0,11,3,11,141639
1.0,11,3,11,161008
1.0,11,3,11,161900
1.0,11,3,11,159783
1.0,11,3,11,151719
1.0,11,3,11,147603
1.0,11,3,11,126648
1.0,11,3,11,141639
1.0,11,3,11,161007
1.0,11,3,11,161906
1.0,11,3,11,159783
1.0,11,3,11,151717
1.0,11,3,11,147608
1.0,11,3,11,126646
1.0,11,3,11,141642
1.0,11,3,11,161005
1.0,11,3,11,161903
1.0,11,3,11,159784
1.0,11,3,11,151717
1.0,11,3,11,147608
1.0,11,3,11,126646
1.0,11,3,11,141642
1.0,11,3,11,161005
1.0,11,3,11,161903
1.0,11,3,11,159784
1.0,11,4,11,217279
1.0,11,4,11,215127
1.0,11,4,11,211970
1.0,11,4,11,210337
1.0,11,4,11,216171
1.0,11,4,11,214314
1.0,11,4,11,216562
1.0,11,4,11,217279
1.0,11,4,11,215127
1.0,11,4,11,211970
1.0,11,4,11,210337
1.0,11,4,11,216167
1.0,11,4,11,214314
1.0,11,4,11,216562
1.0,11,4,11,217279
1.0,11,4,11,215127
1.0,11,4,11,211970
1.0,11,4,11,210337
1.0,11,4,11,216167
1.0,11,4,11,214314
1.0,11,4,11,216562
1.0,11,4,11,217275
1.0,11,4,11,215127
1.0,11,4,11,211970
1.0,11,4,11,210333
1.0,11,4,11,216166
1.0,11,4,11,214314
1.0,11,4,11,216559
1.0,11,4,11,217279
1.0,11,4,11,215127
1.0,11,4,11,211970
1.0,11,4,11,210337
1.0,11,4,11,216166
1.0,11,4,11,214314
1.0,11,4,11,216562
1.0,11,4,11,217275
1.0,11,4,11,215123
1.0,11,4,11,211970
1.0,11,4,11,210337
1.0,11,4,11,216170
1.0,11,4,11,214314
1.0,11,4,11,216559
1.0,11,4,11,217275
1.0,11,4,11,215123
1.0,11,4,11,211970
1.0,11,4,11,210337
1.0,11,4,11,216170
1.0,11,4,11,214314
1.0,11,4,11,216559
1.0,11,4,11,217275
1.0,11,4,11,215124
1.0,11,4,11,211969
1.0,11,4,11,210337
1.0,11,4,11,216171
1.0,11,4,11,214314
1.0,11,4,11,216559
1.0,11,4,11,217275
1.0,11,4,11,215124
1.0,11,4,11,211969
1.0,11,4,11,210337
1.0,11,4,11,216171
1.0,11,4,11,214314
1.0,11,4,11,216559
1.0,11,4,11,217279
1.0,11,4,11,215123
1.0,11,4,11,211970
1.0,11,4,11,210337
1.0,11,4,11,216171
1.0,11,4,11,214312
1.0,11,4,11,216557
1.0,11,4,11,217279
1.0,11,4,11,215123
1.0,11,4,11,211970
1.0,11,4,11,214622
1.0,11,4,11,216167
1.0,11,4,11,214317
1.0,11,4,11,216559
1.0,11,5,11,218374
1.0,11,5,11,218121
1.0,11,5,11,216307
1.0,11,5,11,216091
1.0,11,5,11,221438
1.0,11,5,11,220902
1.0,11,5,11,217326
1.0,11,5,11,218374
1.0,11,5,11,218121
1.0,11,5,11,216307
1.0,11,5,11,216091
1.0,11,5,11,221438
1.0,11,5,11,220902
1.0,11,5,11,217326
1.0,11,5,11,218374
1.0,11,5,11,218121
1.0,11,5,11,216307
1.0,11,5,11,216091
1.0,11,5,11,221438
1.0,11,5,11,220902
1.0,11,5,11,217326
1.0,11,5,11,218373
1.0,11,5,11,218122
1.0,11,5,11,216302
1.0,11,5,11,216090
1.0,11,5,11,221437
1.0,11,5,11,220903
1.0,11,5,11,217326
1.0,11,5,11,218372
1.0,11,5,11,218121
1.0,11,5,11,216302
1.0,11,5,11,216091
1.0,11,5,11,221437
1.0,11,5,11,220903
1.0,11,5,11,217327
1.0,11,5,11,218369
1.0,11,5,11,218126
1.0,11,5,11,216302
1.0,11,5,11,216086
1.0,11,5,11,221437
1.0,11,5,11,220903
1.0,11,5,11,217330
1.0,11,5,11,218372
1.0,11,5,11,218121
1.0,11,5,11,216307
1.0,11,5,11,216086
1.0,11,5,11,221442
1.0,11,5,11,220903
1.0,11,5,11,217327
1.0,11,5,11,218369
1.0,11,5,11,218121
1.0,11,5,11,216307
1.0,11,5,11,216086
1.0,11,5,11,221442
1.0,11,5,11,220903
1.0,11,5,11,217330
1.0,11,5,11,218373
1.0,11,5,11,218122
1.0,11,5,11,216306
1.0,11,5,11,216086
1.0,11,5,11,221437
1.0,11,5,11,220898
1.0,11,5,11,217326
1.0,11,5,11,218373
1.0,11,5,11,218121
1.0,11,5,11,216303
1.0,11,5,11,216090
1.0,11,5,11,221437
1.0,11,5,11,220898
1.0,11,5,11,217326
1.0,11,5,11,218373
1.0,11,5,11,218123
1.0,11,5,11,216301
1.0,11,5,11,216090
1.0,11,5,11,221438
1.0,11,5,11,220903
1.0,11,5,11,217326
1.0,11,6,11,229286
1.0,11,6,11,229716
1.0,11,6,11,230188
1.0,11,6,11,229502
1.0,11,6,11,230732
1.0,11,6,11,230264
1.0,11,6,11,230110
1.0,11,6,11,229286
1.0,11,6,11,229716
1.0,11,6,11,230188
1.0,11,6,11,229502
1.0,11,6,11,230737
1.0,11,6,11,230264
1.0,11,6,11,230110
1.0,11,6,11,229286
1.0,11,6,11,229716
1.0,11,6,11,230188
1.0,11,6,11,229502
1.0,11,6,11,230737
1.0,11,6,11,230264
1.0,11,6,11,230110
1.0,11,6,11,229286
1.0,11,6,11,229716
1.0,11,6,11,230188
1.0,11,6,11,229502
1.0,11,6,11,230733
1.0,11,6,11,230263
1.0,11,6,11,230110
1.0,11,6,11,229286
1.0,11,6,11,229716
1.0,11,6,11,230188
1.0,11,6,11,229502
1.0,11,6,11,230733
1.0,11,6,11,230263
1.0,11,6,11,230110
1.0,11,6,11,229286
1.0,11,6,11,229716
1.0,11,6,11,230188
1.0,11,6,11,229497
1.0,11,6,11,230736
1.0,11,6,11,230264
1.0,11,6,11,230110
1.0,11,6,11,229286
1.0,11,6,11,229716
1.0,11,6,11,230188
1.0,11,6,11,229497
1.0,11,6,11,230736
1.0,11,6,11,230264
1.0,11,6,11,230110
1.0,11,6,11,229286
1.0,11,6,11,229716
1.0,11,6,11,230188
1.0,11,6,11,229497
1.0,11,6,11,230737
1.0,11,6,11,230264
1.0,11,6,11,230110
1.0,11,6,11,229286
1.0,11,6,11,229716
1.0,11,6,11,230188
1.0,11,6,11,229491
1.0,11,6,11,230737
1.0,11,6,11,230264
1.0,11,6,11,230110
1.0,11,6,11,229286
1.0,11,6,11,229716
1.0,11,6,11,230188
1.0,11,6,11,229487
1.0,11,6,11,230737
1.0,11,6,11,230264
1.0,11,6,11,230110
1.0,11,6,11,229286
1.0,11,6,11,229716
1.0,11,6,11,230188
1.0,11,6,11,231127
1.0,11,6,11,230737
1.0,11,6,11,230264
1.0,11,6,11,230110
1.0,11,7,11,229368
1.0,11,7,11,229760
1.0,11,7,11,229863
1.0,11,7,11,229682
1.0,11,7,11,231075
1.0,11,7,11,230399
1.0,11,7,11,230405
1.0,11,7,11,229365
1.0,11,7,11,229767
1.0,11,7,11,229863
1.0,11,7,11,229682
1.0,11,7,11,231075
1.0,11,7,11,230399
1.0,11,7,11,230412
1.0,11,7,11,229365
1.0,11,7,11,229767
1.0,11,7,11,229863
1.0,11,7,11,229682
1.0,11,7,11,231075
1.0,11,7,11,230388
1.0,11,7,11,230412
1.0,11,7,11,229372
1.0,11,7,11,229767
1.0,11,7,11,229863
1.0,11,7,11,229682
1.0,11,7,11,231082
1.0,11,7,11,230377
1.0,11,7,11,230420
1.0,11,7,11,229372
1.0,11,7,11,229767
1.0,11,7,11,229863
1.0,11,7,11,229682
1.0,11,7,11,231083
1.0,11,7,11,230377
1.0,11,7,11,230427
1.0,11,7,11,229369
1.0,11,7,11,229759
1.0,11,7,11,229863
1.0,11,7,11,229679
1.0,11,7,11,231096
1.0,11,7,11,230366
1.0,11,7,11,230438
1.0,11,7,11,229368
1.0,11,7,11,229759
1.0,11,7,11,229863
1.0,11,7,11,229678
1.0,11,7,11,231097
1.0,11,7,11,230366
1.0,11,7,11,230439
1.0,11,7,11,229365
1.0,11,7,11,229767
1.0,11,7,11,229863
1.0,11,7,11,229678
1.0,11,7,11,231097
1.0,11,7,11,230363
1.0,11,7,11,230437
1.0,11,7,11,229365
1.0,11,7,11,229767
1.0,11,7,11,229863
1.0,11,7,11,228300
1.0,11,7,11,231104
1.0,11,7,11,230355
1.0,11,7,11,230438
1.0,11,7,11,229365
1.0,11,7,11,229767
1.0,11,7,11,229863
1.0,11,7,11,228293
1.0,11,7,11,231104
1.0,11,7,11,230355
1.0,11,7,11,230438
1.0,11,7,11,229364
1.0,11,7,11,229767
1.0,11,7,11,229863
1.0,11,7,11,228300
1.0,11,7,11,231104
1.0,11,7,11,230356
1.0,11,7,11,230438
1.0,11,8,11,230534
1.0,11,8,11,229871
1.0,11,8,11,229484
1.0,11,8,11,229377
1.0,11,8,11,230110
1.0,11,8,11,230201
1.0,11,8,11,229790
1.0,11,8,11,230533
1.0,11,8,11,229871
1.0,11,8,11,229484
1.0,11,8,11,229377
1.0,11,8,11,230116
1.0,11,8,11,230194
1.0,11,8,11,229790
1.0,11,8,11,230534
1.0,11,8,11,229871
1.0,11,8,11,229484
1.0,11,8,11,229377
1.0,11,8,11,230116
1.0,11,8,11,230194
1.0,11,8,11,229789
1.0,11,8,11,230534
1.0,11,8,11,229871
1.0,11,8,11,229484
1.0,11,8,11,229377
1.0,11,8,11,230116
1.0,11,8,11,230194
1.0,11,8,11,229789
1.0,11,8,11,230534
1.0,11,8,11,229871
1.0,11,8,11,229484
1.0,11,8,11,229377
1.0,11,8,11,230115
1.0,11,8,11,230194
1.0,11,8,11,229789
1.0,11,8,11,230526
1.0,11,8,11,229871
1.0,11,8,11,229484
1.0,11,8,11,229369
1.0,11,8,11,230116
1.0,11,8,11,230201
1.0,11,8,11,229790
1.0,11,8,11,230534
1.0,11,8,11,229871
1.0,11,8,11,229492
1.0,11,8,11,229369
1.0,11,8,11,230111
1.0,11,8,11,230201
1.0,11,8,11,229790
1.0,11,8,11,230534
1.0,11,8,11,229871
1.0,11,8,11,229493
1.0,11,8,11,230331
1.0,11,8,11,230111
1.0,11,8,11,230201
1.0,11,8,11,229790
1.0,11,8,11,230534
1.0,11,8,11,229871
1.0,11,8,11,229492
1.0,11,8,11,230331
1.0,11,8,11,230111
1.0,11,8,11,230201
1.0,11,8,11,229790
1.0,11,8,11,230534
1.0,11,8,11,229871
1.0,11,8,11,229492
1.0,11,8,11,230331
1.0,11,8,11,230108
1.0,11,8,11,230201
1.0,11,8,11,229790
1.0,11,8,11,230534
1.0,11,8,11,229871
1.0,11,8,11,229492
1.0,11,8,11,230331
1.0,11,8,11,230108
1.0,11,8,11,230201
1.0,11,8,11,229790
1.0,12,2,12,108950
1.0,12,2,12,106299
1.0,12,2,12,102722
1.0,12,2,12,100928
1.0,12,2,12,107998
1.0,12,2,12,107637
1.0,12,2,12,108362
1.0,12,2,12,108949
1.0,12,2,12,106300
1.0,12,2,12,102722
1.0,12,2,12,100926
1.0,12,2,12,108000
1.0,12,2,12,107637
1.0,12,2,12,108362
1.0,12,2,12,108949
1.0,12,2,12,106300
1.0,12,2,12,102721
1.0,12,2,12,100927
1.0,12,2,12,107999
1.0,12,2,12,107634
1.0,12,2,12,108363
1.0,12,2,12,108950
1.0,12,2,12,106297
1.0,12,2,12,102721
1.0,12,2,12,100925
1.0,12,2,12,107998
1.0,12,2,12,107635
1.0,12,2,12,108362
1.0,12,2,12,108945
1.0,12,2,12,106301
1.0,12,2,12,102720
1.0,12,2,12,100926
1.0,12,2,12,107999
1.0,12,2,12,107637
1.0,12,2,12,108365
1.0,12,2,12,108947
1.0,12,2,12,106299
1.0,12,2,12,102721
1.0,12,2,12,100924
1.0,12,2,12,107999
1.0,12,2,12,107635
1.0,12,2,12,108365
1.0,12,2,12,108948
1.0,12,2,12,106298
1.0,12,2,12,102723
1.0,12,2,12,100924
1.0,12,2,12,108000
1.0,12,2,12,107633
1.0,12,2,12,108363
1.0,12,2,12,108949
1.0,12,2,12,106298
1.0,12,2,12,102721
1.0,12,2,12,100925
1.0,12,2,12,108001
1.0,12,2,12,107635
1.0,12,2,12,108362
1.0,12,2,12,108945
1.0,12,2,12,106299
1.0,12,2,12,102721
1.0,12,2,12,100926
1.0,12,2,12,107999
1.0,12,2,12,107635
1.0,12,2,12,108364
1.0,12,2,12,108943
1.0,12,2,12,106301
1.0,12,2,12,102723
1.0,12,2,12,100924
1.0,12,2,12,107995
1.0,12,2,12,107642
1.0,12,2,12,108367
1.0,12,2,12,108944
1.0,12,2,12,106300
1.0,12,2,12,102721
1.0,12,2,12,100925
1.0,12,2,12,107994
1.0,12,2,12,107640
1.0,12,2,12,108366
1.0,12,2,12,108942
1.0,12,2,12,106300
1.0,12,2,12,102719
1.0,12,2,12,108533
1.0,12,2,12,107991
1.0,12,2,12,107636
1.0,12,2,12,108367
1.0,12,3,12,148521
1.0,12,3,12,144372
1.0,12,3,12,144169
1.0,12,3,12,143960
1.0,12,3,12,152008
1.0,12,3,12,152084
1.0,12,3,12,143357
1.0,12,3,12,148524
1.0,12,3,12,144370
1.0,12,3,12,144170
1.0,12,3,12,143963
1.0,12,3,12,152007
1.0,12,3,12,152087
1.0,12,3,12,143355
1.0,12,3,12,148521
1.0,12,3,12,144372
1.0,12,3,12,144169
1.0,12,3,12,143963
1.0,12,3,12,152010
1.0,12,3,12,152085
1.0,12,3,12,143357
1.0,12,3,12,148522
1.0,12,3,12,144370
1.0,12,3,12,144167
1.0,12,3,12,143963
1.0,12,3,12,152010
1.0,12,3,12,152085
1.0,12,3,12,143354
1.0,12,3,12,148524
1.0,12,3,12,144369
1.0,12,3,12,144169
1.0,12,3,12,143965
1.0,12,3,12,152009
1.0,12,3,12,152083
1.0,12,3,12,143357
1.0,12,3,12,148521
1.0,12,3,12,144367
1.0,12,3,12,144173
1.0,12,3,12,143966
1.0,12,3,12,152009
1.0,12,3,12,152087
1.0,12,3,12,143357
1.0,12,3,12,148521
1.0,12,3,12,144367
1.0,12,3,12,144170
1.0,12,3,12,143967
1.0,12,3,12,152010
1.0,12,3,12,152087
1.0,12,3,12,143357
1.0,12,3,12,148523
1.0,12,3,12,144364
1.0,12,3,12,144170
1.0,12,3,12,143966
1.0,12,3,12,152011
1.0,12,3,12,152090
1.0,12,3,12,143352
1.0,12,3,12,148523
1.0,12,3,12,144364
1.0,12,3,12,144169
1.0,12,3,12,143967
1.0,12,3,12,152011
1.0,12,3,12,152087
1.0,12,3,12,143352
1.0,12,3,12,148524
1.0,12,3,12,144361
1.0,12,3,12,144169
1.0,12,3,12,143968
1.0,12,3,12,152011
1.0,12,3,12,152084
1.0,12,3,12,143357
1.0,12,3,12,148524
1.0,12,3,12,144364
1.0,12,3,12,144169
1.0,12,3,12,143968
1.0,12,3,12,152009
1.0,12,3,12,152086
1.0,12,3,12,143354
1.0,12,3,12,148517
1.0,12,3,12,144364
1.0,12,3,12,144172
1.0,12,3,12,152174
1.0,12,3,12,152011
1.0,12,3,12,152087
1.0,12,3,12,143358
1.0,12,4,12,206963
1.0,12,4,12,206889
1.0,12,4,12,211528
1.0,12,4,12,212015
1.0,12,4,12,208699
1.0,12,4,12,208262
1.0,12,4,12,207899
1.0,12,4,12,206963
1.0,12,4,12,206889
1.0,12,4,12,211528
1.0,12,4,12,212015
1.0,12,4,12,208699
1.0,12,4,12,208262
1.0,12,4,12,207899
1.0,12,4,12,206963
1.0,12,4,12,206889
1.0,12,4,12,211528
1.0,12,4,12,212011
1.0,12,4,12,208694
1.0,12,4,12,208262
1.0,12,4,12,207899
1.0,12,4,12,206963
1.0,12,4,12,206889
1.0,12,4,12,211528
1.0,12,4,12,212009
1.0,12,4,12,208695
1.0,12,4,12,208262
1.0,12,4,12,207899
1.0,12,4,12,206963
1.0,12,4,12,206889
1.0,12,4,12,211528
1.0,12,4,12,212008
1.0,12,4,12,208695
1.0,12,4,12,208262
1.0,12,4,12,207899
1.0,12,4,12,206963
1.0,12,4,12,206889
1.0,12,4,12,211532
1.0,12,4,12,212008
1.0,12,4,12,208691
1.0,12,4,12,208263
1.0,12,4,12,207898
1.0,12,4,12,206963
1.0,12,4,12,206893
1.0,12,4,12,211529
1.0,12,4,12,212003
1.0,12,4,12,208695
1.0,12,4,12,208262
1.0,12,4,12,207899
1.0,12,4,12,206963
1.0,12,4,12,206889
1.0,12,4,12,211529
1.0,12,4,12,212003
1.0,12,4,12,208691
1.0,12,4,12,208262
1.0,12,4,12,207899
1.0,12,4,12,206962
1.0,12,4,12,206890
1.0,12,4,12,211524
1.0,12,4,12,212008
1.0,12,4,12,208695
1.0,12,4,12,208262
1.0,12,4,12,207899
1.0,12,4,12,206959
1.0,12,4,12,206893
1.0,12,4,12,211524
1.0,12,4,12,212008
1.0,12,4,12,208695
1.0,12,4,12,208262
1.0,12,4,12,207899
1.0,12,4,12,206959
1.0,12,4,12,206893
1.0,12,4,12,211524
1.0,12,4,12,212008
1.0,12,4,12,208695
1.0,12,4,12,208262
1.0,12,4,12,207899
1.0,12,4,12,206959
1.0,12,4,12,206893
1.0,12,4,12,211532
1.0,12,4,12,209302
1.0,12,4,12,208691
1.0,12,4,12,208266
1.0,12,4,12,207899
1.0,12,5,12,205630
1.0,12,5,12,205225
1.0,12,5,12,206775
1.0,12,5,12,204605
1.0,12,5,12,208883
1.0,12,5,12,207880
1.0,12,5,12,204965
1.0,12,5,12,205629
1.0,12,5,12,205225
1.0,12,5,12,206775
1.0,12,5,12,204605
1.0,12,5,12,208883
1.0,12,5,12,207879
1.0,12,5,12,204967
1.0,12,5,12,205634
1.0,12,5,12,205221
1.0,12,5,12,206775
1.0,12,5,12,204605
1.0,12,5,12,208878
1.0,12,5,12,207879
1.0,12,5,12,204968
1.0,12,5,12,205630
1.0,12,5,12,205222
1.0,12,5,12,206778
1.0,12,5,12,204600
1.0,12,5,12,208874
1.0,12,5,12,207878
1.0,12,5,12,204971
1.0,12,5,12,205629
1.0,12,5,12,205222
1.0,12,5,12,206775
1.0,12,5,12,204600
1.0,12,5,12,208883
1.0,12,5,12,207874
1.0,12,5,12,204977
1.0,12,5,12,205629
1.0,12,5,12,205222
1.0,12,5,12,206778
1.0,12,5,12,204600
1.0,12,5,12,208878
1.0,12,5,12,207869
1.0,12,5,12,204977
1.0,12,5,12,205630
1.0,12,5,12,205225
1.0,12,5,12,206771
1.0,12,5,12,204604
1.0,12,5,12,208881
1.0,12,5,12,207869
1.0,12,5,12,204978
1.0,12,5,12,205631
1.0,12,5,12,205224
1.0,12,5,12,206775
1.0,12,5,12,204605
1.0,12,5,12,208878
1.0,12,5,12,207867
1.0,12,5,12,204978
1.0,12,5,12,205631
1.0,12,5,12,205224
1.0,12,5,12,206775
1.0,12,5,12,204602
1.0,12,5,12,208878
1.0,12,5,12,207867
1.0,12,5,12,204978
1.0,12,5,12,205630
1.0,12,5,12,205222
1.0,12,5,12,206778
1.0,12,5,12,204600
1.0,12,5,12,208878
1.0,12,5,12,207862
1.0,12,5,12,204983
1.0,12,5,12,205630
1.0,12,5,12,205222
1.0,12,5,12,206778
1.0,12,5,12,204600
1.0,12,5,12,208878
1.0,12,5,12,207867
1.0,12,5,12,204983
1.0,12,5,12,205629
1.0,12,5,12,205222
1.0,12,5,12,206778
1.0,12,5,12,204600
1.0,12,5,12,208878
1.0,12,5,12,207862
1.0,12,5,12,204984
1.0,12,6,12,223952
1.0,12,6,12,223347
1.0,12,6,12,227273
1.0,12,6,12,228591
1.0,12,6,12,219162
1.0,12,6,12,218202
1.0,12,6,12,220059
1.0,12,6,12,223952
1.0,12,6,12,223347
1.0,12,6,12,227273
1.0,12,6,12,228591
1.0,12,6,12,219162
1.0,12,6,12,218202
1.0,12,6,12,220059
1.0,12,6,12,223952
1.0,12,6,12,223347
1.0,12,6,12,227273
1.0,12,6,12,228591
1.0,12,6,12,219163
1.0,12,6,12,218201
1.0,12,6,12,220059
1.0,12,6,12,223952
1.0,12,6,12,223347
1.0,12,6,12,227273
1.0,12,6,12,228592
1.0,12,6,12,219163
1.0,12,6,12,218201
1.0,12,6,12,220059
1.0,12,6,12,223952
1.0,12,6,12,223347
1.0,12,6,12,227273
1.0,12,6,12,228592
1.0,12,6,12,219164
1.0,12,6,12,218206
1.0,12,6,12,220053
1.0,12,6,12,223952
1.0,12,6,12,223347
1.0,12,6,12,227273
1.0,12,6,12,228597
1.0,12,6,12,219155
1.0,12,6,12,218214
1.0,12,6,12,220059
1.0,12,6,12,223952
1.0,12,6,12,223347
1.0,12,6,12,227273
1.0,12,6,12,228597
1.0,12,6,12,219155
1.0,12,6,12,218214
1.0,12,6,12,220059
1.0,12,6,12,223946
1.0,12,6,12,223347
1.0,12,6,12,227273
1.0,12,6,12,228597
1.0,12,6,12,219156
1.0,12,6,12,218214
1.0,12,6,12,220059
1.0,12,6,12,223946
1.0,12,6,12,223347
1.0,12,6,12,227273
1.0,12,6,12,228597
1.0,12,6,12,219156
1.0,12,6,12,218214
1.0,12,6,12,220059
1.0,12,6,12,223946
1.0,12,6,12,223348
1.0,12,6,12,227272
1.0,12,6,12,228597
1.0,12,6,12,219150
1.0,12,6,12,218220
1.0,12,6,12,220059
1.0,12,6,12,223945
1.0,12,6,12,223347
1.0,12,6,12,227273
1.0,12,6,12,228597
1.0,12,6,12,219145
1.0,12,6,12,218225
1.0,12,6,12,220060
1.0,12,6,12,223946
1.0,12,6,12,223347
1.0,12,6,12,227267
1.0,12,6,12,228597
1.0,12,6,12,219145
1.0,12,6,12,218225
1.0,12,6,12,220065
1.0,12,7,12,226856
1.0,12,7,12,225677
1.0,12,7,12,226416
1.0,12,7,12,225950
1.0,12,7,12,220820
1.0,12,7,12,227185
1.0,12,7,12,224597
1.0,12,7,12,226856
1.0,12,7,12,225678
1.0,12,7,12,226415
1.0,12,7,12,225950
1.0,12,7,12,220819
1.0,12,7,12,227191
1.0,12,7,12,224592
1.0,12,7,12,226856
1.0,12,7,12,225678
1.0,12,7,12,226415
1.0,12,7,12,225950
1.0,12,7,12,220819
1.0,12,7,12,227191
1.0,12,7,12,224592
1.0,12,7,12,226856
1.0,12,7,12,225678
1.0,12,7,12,226415
1.0,12,7,12,225950
1.0,12,7,12,220819
1.0,12,7,12,227191
1.0,12,7,12,224592
1.0,12,7,12,226849
1.0,12,7,12,225678
1.0,12,7,12,226415
1.0,12,7,12,225950
1.0,12,7,12,220819
1.0,12,7,12,227198
1.0,12,7,12,224592
1.0,12,7,12,226849
1.0,12,7,12,225678
1.0,12,7,12,226415
1.0,12,7,12,225950
1.0,12,7,12,220819
1.0,12,7,12,227198
1.0,12,7,12,224592
1.0,12,7,12,226849
1.0,12,7,12,225678
1.0,12,7,12,226415
1.0,12,7,12,225950
1.0,12,7,12,220819
1.0,12,7,12,227198
1.0,12,7,12,224592
1.0,12,7,12,226849
1.0,12,7,12,225678
1.0,12,7,12,226415
1.0,12,7,12,225950
1.0,12,7,12,220819
1.0,12,7,12,227198
1.0,12,7,12,224592
1.0,12,7,12,226855
1.0,12,7,12,225678
1.0,12,7,12,226411
1.0,12,7,12,225942
1.0,12,7,12,220819
1.0,12,7,12,227198
1.0,12,7,12,224586
1.0,12,7,12,226856
1.0,12,7,12,225678
1.0,12,7,12,226410
1.0,12,7,12,225943
1.0,12,7,12,220819
1.0,12,7,12,227198
1.0,12,7,12,224585
1.0,12,7,12,226856
1.0,12,7,12,225685
1.0,12,7,12,226408
1.0,12,7,12,225950
1.0,12,7,12,220819
1.0,12,7,12,227198
1.0,12,7,12,224585
1.0,12,7,12,226856
1.0,12,7,12,225690
1.0,12,7,12,226410
1.0,12,7,12,225943
1.0,12,7,12,220819
1.0,12,7,12,227198
1.0,12,7,12,224585
1.0,12,8,12,225588
1.0,12,8,12,226731
1.0,12,8,12,220402
1.0,12,8,12,227093
1.0,12,8,12,227822
1.0,12,8,12,226750
1.0,12,8,12,225826
1.0,12,8,12,225588
1.0,12,8,12,226732
1.0,12,8,12,220401
1.0,12,8,12,227093
1.0,12,8,12,227822
1.0,12,8,12,226750
1.0,12,8,12,225826
1.0,12,8,12,225588
1.0,12,8,12,226739
1.0,12,8,12,220402
1.0,12,8,12,227093
1.0,12,8,12,227814
1.0,12,8,12,226758
1.0,12,8,12,225826
1.0,12,8,12,225588
1.0,12,8,12,226739
1.0,12,8,12,220402
1.0,12,8,12,227093
1.0,12,8,12,227814
1.0,12,8,12,226758
1.0,12,8,12,225826
1.0,12,8,12,225588
1.0,12,8,12,226739
1.0,12,8,12,220399
1.0,12,8,12,227088
1.0,12,8,12,227814
1.0,12,8,12,226758
1.0,12,8,12,225826
1.0,12,8,12,225588
1.0,12,8,12,226743
1.0,12,8,12,220402
1.0,12,8,12,227093
1.0,12,8,12,227814
1.0,12,8,12,226754
1.0,12,8,12,225830
1.0,12,8,12,225585
1.0,12,8,12,226742
1.0,12,8,12,220402
1.0,12,8,12,227093
1.0,12,8,12,227814
1.0,12,8,12,226754
1.0,12,8,12,225834
1.0,12,8,12,225584
1.0,12,8,12,226743
1.0,12,8,12,220398
1.0,12,8,12,227093
1.0,12,8,12,227814
1.0,12,8,12,226742
1.0,12,8,12,225846
1.0,12,8,12,225584
1.0,12,8,12,226751
1.0,12,8,12,220394
1.0,12,8,12,227093
1.0,12,8,12,227806
1.0,12,8,12,226730
1.0,12,8,12,225858
1.0,12,8,12,225584
1.0,12,8,12,226751
1.0,12,8,12,220394
1.0,12,8,12,227101
1.0,12,8,12,227813
1.0,12,8,12,226730
1.0,12,8,12,225858
1.0,12,8,12,225584
1.0,12,8,12,226752
1.0,12,8,12,220392
1.0,12,8,12,227094
1.0,12,8,12,227806
1.0,12,8,12,226730
1.0,12,8,12,225858
1.0,12,8,12,225580
1.0,12,8,12,226747
1.0,12,8,12,220392
1.0,12,8,12,227099
1.0,12,8,12,227814
1.0,12,8,12,226730
1.0,12,8,12,225858
1.0,13,2,13,100558
1.0,13,2,13,96607
1.0,13,2,13,97002
1.0,13,2,13,93881
1.0,13,2,13,104230
1.0,13,2,13,103697
1.0,13,2,13,103275
1.0,13,2,13,100554
1.0,13,2,13,96607
1.0,13,2,13,97002
1.0,13,2,13,93880
1.0,13,2,13,104232
1.0,13,2,13,103694
1.0,13,2,13,103277
1.0,13,2,13,100559
1.0,13,2,13,96603
1.0,13,2,13,97001
1.0,13,2,13,93879
1.0,13,2,13,104232
1.0,13,2,13,103694
1.0,13,2,13,103280
1.0,13,2,13,100557
1.0,13,2,13,96603
1.0,13,2,13,97000
1.0,13,2,13,93881
1.0,13,2,13,104231
1.0,13,2,13,103697
1.0,13,2,13,103273
1.0,13,2,13,100557
1.0,13,2,13,96603
1.0,13,2,13,97002
1.0,13,2,13,93882
1.0,13,2,13,104231
1.0,13,2,13,103697
1.0,13,2,13,103273
1.0,13,2,13,100557
1.0,13,2,13,96604
1.0,13,2,13,97000
1.0,13,2,13,93880
1.0,13,2,13,104230
1.0,13,2,13,103697
1.0,13,2,13,103274
1.0,13,2,13,100553
1.0,13,2,13,96608
1.0,13,2,13,97002
1.0,13,2,13,93880
1.0,13,2,13,104233
1.0,13,2,13,103698
1.0,13,2,13,103274
1.0,13,2,13,100554
1.0,13,2,13,96605
1.0,13,2,13,97005
1.0,13,2,13,93878
1.0,13,2,13,104240
1.0,13,2,13,103696
1.0,13,2,13,103272
1.0,13,2,13,100553
1.0,13,2,13,96605
1.0,13,2,13,97004
1.0,13,2,13,93877
1.0,13,2,13,104238
1.0,13,2,13,103695
1.0,13,2,13,103270
1.0,13,2,13,100557
