load,size,queueSize,pocketNum,value
0.8,8,20,39,1023207
0.8,8,20,39,1037812
0.8,8,20,39,1065877
0.8,8,20,39,1059447
0.8,8,20,39,1013799
0.8,8,20,39,1036339
0.8,8,20,39,1039044
0.8,8,20,39,1023230
0.8,8,20,39,1037812
0.8,8,20,39,1065862
0.8,8,20,39,1059436
0.8,8,20,39,1013793
0.8,8,20,39,1036340
0.8,8,20,39,1039039
0.8,8,20,39,1023244
0.8,8,20,39,1037812
0.8,8,20,39,1065856
0.8,8,20,39,1059430
0.8,8,20,39,1013797
0.8,8,20,39,1036340
0.8,8,20,39,1039025
0.8,8,20,39,1023253
0.8,8,20,39,1037796
0.8,8,20,39,1065835
0.8,8,20,39,1059462
0.8,8,20,39,1013800
0.8,8,20,39,1036354
0.8,8,20,39,1039019
0.8,8,20,43,1057216
0.8,8,20,43,1056903
0.8,8,20,43,1048193
0.8,8,20,43,1041082
0.8,8,20,43,1004972
0.8,8,20,43,995282
0.8,8,20,43,1054270
0.8,8,20,43,1057210
0.8,8,20,43,1056904
0.8,8,20,43,1048186
0.8,8,20,43,1041082
0.8,8,20,43,1004972
0.8,8,20,43,995294
0.8,8,20,43,1054270
0.8,8,20,43,1057216
0.8,8,20,43,1056914
0.8,8,20,43,1048189
0.8,8,20,43,1041075
0.8,8,20,43,1004976
0.8,8,20,43,995280
0.8,8,20,43,1054290
0.8,8,20,43,1057200
0.8,8,20,43,1056926
0.8,8,20,43,1048177
0.8,8,20,43,1041080
0.8,8,20,43,1004995
0.8,8,20,43,995266
0.8,8,20,43,1054296
0.8,8,20,43,1057218
0.8,8,20,43,1056935
0.8,8,20,43,1048187
0.8,8,20,43,1041066
0.8,8,20,43,1004997
0.8,8,20,43,995266
0.8,8,20,43,1054281
0.8,8,20,43,1057186
0.8,8,20,43,1056948
0.8,8,20,43,1048192
0.8,8,20,43,1041062
0.8,8,20,43,1004997
0.8,8,20,43,995261
0.8,8,20,43,1054279
0.8,8,20,43,1057169
0.8,8,20,43,1056971
0.8,8,20,43,1048187
0.8,8,20,43,1041103
0.8,8,20,43,1004977
0.8,8,20,43,995269
0.8,8,20,43,1054293
0.8,8,20,43,1057163
0.8,8,20,43,1056934
0.8,8,20,43,1048187
0.8,8,20,43,966043
0.8,8,20,43,1005005
0.8,8,20,43,995262
0.8,8,20,43,1054306
0.8,8,20,47,1037312
0.8,8,20,47,1024671
0.8,8,20,47,1019047
0.8,8,20,47,1049457
0.8,8,20,47,918243
0.8,8,20,47,915227
0.8,8,20,47,1010947
0.8,8,20,47,1037320
0.8,8,20,47,1024672
0.8,8,20,47,1019063
0.8,8,20,47,1049456
0.8,8,20,47,918237
0.8,8,20,47,915212
0.8,8,20,47,1010952
0.8,8,20,47,1037311
0.8,8,20,47,1024672
0.8,8,20,47,1019062
0.8,8,20,47,1049456
0.8,8,20,47,918231
0.8,8,20,47,915210
0.8,8,20,47,1010956
0.8,8,20,47,1037334
0.8,8,20,47,1024677
0.8,8,20,47,1019053
0.8,8,20,47,1049499
0.8,8,20,47,918242
0.8,8,20,47,915205
0.8,8,20,47,1010968
0.8,8,20,47,1037313
0.8,8,20,47,1024683
0.8,8,20,47,1019047
0.8,8,20,47,1049505
0.8,8,20,47,918253
0.8,8,20,47,915178
0.8,8,20,47,1010979
0.8,8,20,47,1037311
0.8,8,20,47,1024682
0.8,8,20,47,1019033
0.8,8,20,47,1049505
0.8,8,20,47,918248
0.8,8,20,47,915196
0.8,8,20,47,1010955
0.8,8,20,47,1037326
0.8,8,20,47,1024703
0.8,8,20,47,1019016
0.8,8,20,47,1049505
0.8,8,20,47,918256
0.8,8,20,47,915197
0.8,8,20,47,1010950
0.8,8,20,47,1037346
0.8,8,20,47,1024686
0.8,8,20,47,1019027
0.8,8,20,47,1049534
0.8,8,20,47,918239
0.8,8,20,47,915212
0.8,8,20,47,1010953
0.8,8,20,51,1030362
0.8,8,20,51,1056599
0.8,8,20,51,1062239
0.8,8,20,51,1051393
0.8,8,20,51,1031018
0.8,8,20,51,1019548
0.8,8,20,51,1009730
0.8,8,20,51,1030343
0.8,8,20,51,1056610
0.8,8,20,51,1062234
0.8,8,20,51,1051384
0.8,8,20,51,1031023
0.8,8,20,51,1019566
0.8,8,20,51,1009733
0.8,8,20,51,1030360
0.8,8,20,51,1056600
0.8,8,20,51,1062228
0.8,8,20,51,1051391
0.8,8,20,51,1031020
0.8,8,20,51,1019558
0.8,8,20,51,1009730
0.8,8,20,51,1030361
0.8,8,20,51,1056606
0.8,8,20,51,1062232
0.8,8,20,51,1051373
0.8,8,20,51,1031017
0.8,8,20,51,1019573
0.8,8,20,51,1009725
0.8,8,20,51,1030348
0.8,8,20,51,1056606
0.8,8,20,51,1062239
0.8,8,20,51,1051388
0.8,8,20,51,1031031
0.8,8,20,51,1019579
0.8,8,20,51,1009729
0.8,8,20,51,1030345
0.8,8,20,51,1056603
0.8,8,20,51,1062216
0.8,8,20,51,1051396
0.8,8,20,51,1031033
0.8,8,20,51,1019582
0.8,8,20,51,1009736
0.8,8,20,51,1030346
0.8,8,20,51,1056606
0.8,8,20,51,1062220
0.8,8,20,51,1051385
0.8,8,20,51,1031008
0.8,8,20,51,1019589
0.8,8,20,51,1009729
0.8,8,20,51,1030318
0.8,8,20,51,1056612
0.8,8,20,51,1062210
0.8,8,20,51,1051377
0.8,8,20,51,1031024
0.8,8,20,51,1019579
0.8,8,20,51,1009779
0.8,8,20,55,1047378
0.8,8,20,55,1040245
0.8,8,20,55,1032036
0.8,8,20,55,1015373
0.8,8,20,55,1044778
0.8,8,20,55,1050854
0.8,8,20,55,1060562
0.8,8,20,55,1047371
0.8,8,20,55,1040258
0.8,8,20,55,1032031
0.8,8,20,55,1015371
0.8,8,20,55,1044818
0.8,8,20,55,1050845
0.8,8,20,55,1060551
0.8,8,20,55,1047371
0.8,8,20,55,1040241
0.8,8,20,55,1032039
0.8,8,20,55,1015357
0.8,8,20,55,1044783
0.8,8,20,55,1050862
0.8,8,20,55,1060562
0.8,8,20,55,1047363
0.8,8,20,55,1040260
0.8,8,20,55,1032021
0.8,8,20,55,1015369
0.8,8,20,55,1044805
0.8,8,20,55,1050840
0.8,8,20,55,1060573
0.8,8,20,55,1047372
0.8,8,20,55,1040254
0.8,8,20,55,1032014
0.8,8,20,55,1015383
0.8,8,20,55,1044799
0.8,8,20,55,1050859
0.8,8,20,55,1060547
0.8,8,20,55,1047355
0.8,8,20,55,1040256
0.8,8,20,55,1032002
0.8,8,20,55,1015408
0.8,8,20,55,1044796
0.8,8,20,55,1050857
0.8,8,20,55,1060565
0.8,8,20,55,1047351
0.8,8,20,55,1040275
0.8,8,20,55,1032011
0.8,8,20,55,1015387
0.8,8,20,55,1044817
0.8,8,20,55,1050861
0.8,8,20,55,1060528
0.8,8,20,55,1047344
0.8,8,20,55,1040284
0.8,8,20,55,1031992
0.8,8,20,55,1015394
0.8,8,20,55,1044798
0.8,8,20,55,1050892
0.8,8,20,55,1060534
0.8,8,20,59,1064563
0.8,8,20,59,1054691
0.8,8,20,59,1049072
0.8,8,20,59,1034390
0.8,8,20,59,1036915
0.8,8,20,59,1057584
0.8,8,20,59,1051762
0.8,8,20,59,1064562
0.8,8,20,59,1054689
0.8,8,20,59,1049082
0.8,8,20,59,1034375
0.8,8,20,59,1036907
0.8,8,20,59,1057620
0.8,8,20,59,1051767
0.8,8,20,59,1064541
0.8,8,20,59,1054703
0.8,8,20,59,1049060
0.8,8,20,59,1034422
0.8,8,20,59,1036902
0.8,8,20,59,1057617
0.8,8,20,59,1051767
0.8,8,20,59,1064559
0.8,8,20,59,1054703
0.8,8,20,59,1049065
0.8,8,20,59,1034396
0.8,8,20,59,1036907
0.8,8,20,59,1057616
0.8,8,20,59,1051758
0.8,8,20,59,1064554
0.8,8,20,59,1054675
0.8,8,20,59,1049063
0.8,8,20,59,1034402
0.8,8,20,59,1036906
0.8,8,20,59,1057611
0.8,8,20,59,1051759
0.8,8,20,59,1064545
0.8,8,20,59,1054716
0.8,8,20,59,1049060
0.8,8,20,59,1034402
0.8,8,20,59,1036918
0.8,8,20,59,1057599
0.8,8,20,59,1051777
0.8,8,20,59,1064552
0.8,8,20,59,1054715
0.8,8,20,59,1049059
0.8,8,20,59,1034403
0.8,8,20,59,1036898
0.8,8,20,59,1057599
0.8,8,20,59,1051775
0.8,8,20,59,1064583
0.8,8,20,59,1054691
0.8,8,20,59,1049041
0.8,8,20,59,1034414
0.8,8,20,59,1036914
0.8,8,20,59,1057600
0.8,8,20,59,1051762
0.8,8,20,63,1021849
0.8,8,20,63,1000031
0.8,8,20,63,1026612
0.8,8,20,63,1002671
0.8,8,20,63,991602
0.8,8,20,63,1028760
0.8,8,20,63,1021746
0.8,8,20,63,1021873
0.8,8,20,63,1000021
0.8,8,20,63,1026625
0.8,8,20,63,1002669
0.8,8,20,63,991585
0.8,8,20,63,1028796
0.8,8,20,63,1021735
0.8,8,20,63,1021893
0.8,8,20,63,1000013
0.8,8,20,63,1026639
0.8,8,20,63,1002639
0.8,8,20,63,991586
0.8,8,20,63,1028781
0.8,8,20,63,1021727
0.8,8,20,63,1021887
0.8,8,20,63,1000010
0.8,8,20,63,1026629
0.8,8,20,63,1002665
0.8,8,20,63,991561
0.8,8,20,63,1028791
0.8,8,20,63,1021744
0.8,8,20,63,1021882
0.8,8,20,63,999988
0.8,8,20,63,1026628
0.8,8,20,63,1002665
0.8,8,20,63,991582
0.8,8,20,63,1028792
0.8,8,20,63,1021736
0.8,8,20,63,1021882
0.8,8,20,63,999999
0.8,8,20,63,1026625
0.8,8,20,63,1002672
0.8,8,20,63,991582
0.8,8,20,63,1028796
0.8,8,20,63,1021735
0.8,8,20,63,1021855
0.8,8,20,63,999996
0.8,8,20,63,1026641
0.8,8,20,63,1002662
0.8,8,20,63,991602
0.8,8,20,63,1028809
0.8,8,20,63,1021751
0.8,8,20,63,1021863
0.8,8,20,63,1000001
0.8,8,20,63,1026629
0.8,8,20,63,1002677
0.8,8,20,63,991570
0.8,8,20,63,1028796
0.8,8,20,63,1021761
0.8,8,20,67,1039666
0.8,8,20,67,1023241
0.8,8,20,67,999011
0.8,8,20,67,998945
0.8,8,20,67,936413
0.8,8,20,67,1021402
0.8,8,20,67,1021818
0.8,8,20,67,1039691
0.8,8,20,67,1023234
0.8,8,20,67,999012
0.8,8,20,67,998943
0.8,8,20,67,936438
0.8,8,20,67,1021410
0.8,8,20,67,1021792
0.8,8,20,67,1039685
0.8,8,20,67,1023236
0.8,8,20,67,999003
0.8,8,20,67,998958
0.8,8,20,67,936437
0.8,8,20,67,1021393
0.8,8,20,67,1021824
0.8,8,20,67,1039717
0.8,8,20,67,1023236
0.8,8,20,67,999004
0.8,8,20,67,998952
0.8,8,20,67,936429
0.8,8,20,67,1021402
0.8,8,20,67,1021808
0.8,8,20,67,1039692
0.8,8,20,67,1023236
0.8,8,20,67,998999
0.8,8,20,67,998964
0.8,8,20,67,936451
0.8,8,20,67,1021409
0.8,8,20,67,1021800
0.8,8,20,67,1039706
0.8,8,20,67,1023220
0.8,8,20,67,998999
0.8,8,20,67,998960
0.8,8,20,67,936433
0.8,8,20,67,1021405
0.8,8,20,67,1021814
0.8,8,20,67,1039696
0.8,8,20,67,1023240
0.8,8,20,67,999011
0.8,8,20,67,998955
0.8,8,20,67,936453
0.8,8,20,67,1021412
0.8,8,20,67,1021791
0.8,8,20,67,1039685
0.8,8,20,67,1023239
0.8,8,20,67,998993
0.8,8,20,67,998953
0.8,8,20,67,936457
0.8,8,20,67,1021404
0.8,8,20,67,1021791
0.8,8,20,71,1031885
0.8,8,20,71,1005584
0.8,8,20,71,1007248
0.8,8,20,71,1016773
0.8,8,20,71,976486
0.8,8,20,71,1041406
0.8,8,20,71,1026821
0.8,8,20,71,1031898
0.8,8,20,71,1005569
0.8,8,20,71,1007230
0.8,8,20,71,1016797
0.8,8,20,71,976473
0.8,8,20,71,1041426
0.8,8,20,71,1026816
0.8,8,20,71,1031886
0.8,8,20,71,1005587
0.8,8,20,71,1007228
0.8,8,20,71,1016799
0.8,8,20,71,976494
0.8,8,20,71,1041412
0.8,8,20,71,1026822
0.8,8,20,71,1031867
0.8,8,20,71,1005586
0.8,8,20,71,1007247
0.8,8,20,71,1016794
0.8,8,20,71,976475
0.8,8,20,71,1041421
0.8,8,20,71,1026827
0.8,8,20,71,1031875
0.8,8,20,71,1005606
0.8,8,20,71,1007220
0.8,8,20,71,1016831
0.8,8,20,71,976494
0.8,8,20,71,1041406
0.8,8,20,71,1026832
0.8,8,20,71,1031876
0.8,8,20,71,1005587
0.8,8,20,71,1007219
0.8,8,20,71,1016841
0.8,8,20,71,976485
0.8,8,20,71,1041416
0.8,8,20,71,1026831
0.8,8,20,71,1031869
0.8,8,20,71,1005594
0.8,8,20,71,1007219
0.8,8,20,71,1016811
0.8,8,20,71,976503
0.8,8,20,71,1041409
0.8,8,20,71,1026840
0.8,8,20,71,1031903
0.8,8,20,71,1005621
0.8,8,20,71,1007169
0.8,8,20,71,1016832
0.8,8,20,71,976519
0.8,8,20,71,1041420
0.8,8,20,71,1026825
0.8,8,20,75,1013662
0.8,8,20,75,1005689
0.8,8,20,75,1013272
0.8,8,20,75,1015409
0.8,8,20,75,999376
0.8,8,20,75,1020168
0.8,8,20,75,1028918
0.8,8,20,75,1013666
0.8,8,20,75,1005681
0.8,8,20,75,1013290
0.8,8,20,75,1015406
0.8,8,20,75,999372
0.8,8,20,75,1020164
0.8,8,20,75,1028935
0.8,8,20,75,1013626
0.8,8,20,75,1005708
0.8,8,20,75,1013277
0.8,8,20,75,1015377
0.8,8,20,75,999359
0.8,8,20,75,1020179
0.8,8,20,75,1028943
0.8,8,20,75,1013643
0.8,8,20,75,1005708
0.8,8,20,75,1013267
0.8,8,20,75,1015402
0.8,8,20,75,999370
0.8,8,20,75,1020161
0.8,8,20,75,1028930
0.8,8,20,75,1013610
0.8,8,20,75,1005721
0.8,8,20,75,1013266
0.8,8,20,75,1015441
0.8,8,20,75,999352
0.8,8,20,75,1020183
0.8,8,20,75,1028927
0.8,8,20,75,1013601
0.8,8,20,75,1005728
0.8,8,20,75,1013244
0.8,8,20,75,1015440
0.8,8,20,75,999365
0.8,8,20,75,1020173
0.8,8,20,75,1028945
0.8,8,20,75,1013586
0.8,8,20,75,1005728
0.8,8,20,75,1013245
0.8,8,20,75,1015433
0.8,8,20,75,999365
0.8,8,20,75,1020173
0.8,8,20,75,1028946
0.8,8,20,75,1013603
0.8,8,20,75,1005730
0.8,8,20,75,1013217
0.8,8,20,75,1015423
0.8,8,20,75,999369
0.8,8,20,75,1020179
0.8,8,20,75,1028936
0.8,8,20,79,999196
0.8,8,20,79,977141
0.8,8,20,79,971902
0.8,8,20,79,1011081
0.8,8,20,79,915491
0.8,8,20,79,911879
0.8,8,20,79,965910
0.8,8,20,79,999204
0.8,8,20,79,977129
0.8,8,20,79,971914
0.8,8,20,79,1011075
0.8,8,20,79,915491
0.8,8,20,79,911879
0.8,8,20,79,965902
0.8,8,20,79,999189
0.8,8,20,79,977142
0.8,8,20,79,971904
0.8,8,20,79,1011058
0.8,8,20,79,915507
0.8,8,20,79,911869
0.8,8,20,79,965929
0.8,8,20,79,999191
0.8,8,20,79,977144
0.8,8,20,79,971901
0.8,8,20,79,1011075
0.8,8,20,79,915527
0.8,8,20,79,911892
0.8,8,20,79,965933
0.8,8,20,79,999208
0.8,8,20,79,977112
0.8,8,20,79,971903
0.8,8,20,79,1011083
0.8,8,20,79,915531
0.8,8,20,79,911903
0.8,8,20,79,965915
0.8,8,20,79,999185
0.8,8,20,79,977135
0.8,8,20,79,971894
0.8,8,20,79,1011094
0.8,8,20,79,915556
0.8,8,20,79,911900
0.8,8,20,79,965920
0.8,8,20,79,999194
0.8,8,20,79,977161
0.8,8,20,79,971894
0.8,8,20,79,1011078
0.8,8,20,79,915551
0.8,8,20,79,911871
0.8,8,20,79,965948
0.8,8,20,79,999161
0.8,8,20,79,977170
0.8,8,20,79,971899
0.8,8,20,79,1011097
0.8,8,20,79,915543
0.8,8,20,79,911876
0.8,8,20,79,965961
0.8,8,20,83,1006134
0.8,8,20,83,955246
0.8,8,20,83,962773
0.8,8,20,83,1022971
0.8,8,20,83,1038398
0.8,8,20,83,1028826
0.8,8,20,83,1024797
0.8,8,20,83,1006132
0.8,8,20,83,955273
0.8,8,20,83,962781
0.8,8,20,83,1022950
0.8,8,20,83,1038393
0.8,8,20,83,1028840
0.8,8,20,83,1024781
0.8,8,20,83,1006114
0.8,8,20,83,955254
0.8,8,20,83,962791
0.8,8,20,83,1022957
0.8,8,20,83,1038391
0.8,8,20,83,1028849
0.8,8,20,83,1024784
0.8,8,20,83,1006109
0.8,8,20,83,955272
0.8,8,20,83,962786
0.8,8,20,83,1022940
0.8,8,20,83,1038401
0.8,8,20,83,1028846
0.8,8,20,83,1024782
0.8,8,20,83,1006121
0.8,8,20,83,955260
0.8,8,20,83,962790
0.8,8,20,83,1022912
0.8,8,20,83,1038428
0.8,8,20,83,1028847
0.8,8,20,83,1024781
0.8,8,20,83,1006090
0.8,8,20,83,955254
0.8,8,20,83,962807
0.8,8,20,83,1022923
0.8,8,20,83,1038407
0.8,8,20,83,1028883
0.8,8,20,83,1024774
0.8,8,20,83,1006088
0.8,8,20,83,955248
0.8,8,20,83,962809
0.8,8,20,83,1022914
0.8,8,20,83,1038397
0.8,8,20,83,1028885
0.8,8,20,83,1024793
0.8,8,20,83,1006100
0.8,8,20,83,955245
0.8,8,20,83,962833
0.8,8,20,83,1022924
0.8,8,20,83,1038387
0.8,8,20,83,1028888
0.8,8,20,83,1024775
0.8,8,20,87,910080
0.8,8,20,87,1000972
0.8,8,20,87,1040899
0.8,8,20,87,1043530
0.8,8,20,87,945561
0.8,8,20,87,994672
0.8,8,20,87,991978
0.8,8,20,87,910110
0.8,8,20,87,1000983
0.8,8,20,87,1040897
0.8,8,20,87,1043517
0.8,8,20,87,945549
0.8,8,20,87,994690
0.8,8,20,87,991954
0.8,8,20,87,910103
0.8,8,20,87,1000977
0.8,8,20,87,1040920
0.8,8,20,87,1043503
0.8,8,20,87,945558
0.8,8,20,87,994679
0.8,8,20,87,991960
0.8,8,20,87,910107
0.8,8,20,87,1000985
0.8,8,20,87,1040932
0.8,8,20,87,1043484
0.8,8,20,87,945577
0.8,8,20,87,994683
0.8,8,20,87,991941
0.8,8,20,87,910090
0.8,8,20,87,1000985
0.8,8,20,87,1040931
0.8,8,20,87,1043485
0.8,8,20,87,945585
0.8,8,20,87,994670
0.8,8,20,87,991944
0.8,8,20,87,910106
0.8,8,20,87,1000968
0.8,8,20,87,1040943
0.8,8,20,87,1043495
0.8,8,20,87,945560
0.8,8,20,87,994696
0.8,8,20,87,991933
0.8,8,20,87,910076
0.8,8,20,87,1001022
0.8,8,20,87,1040936
0.8,8,20,87,1043483
0.8,8,20,87,945557
0.8,8,20,87,994696
0.8,8,20,87,991915
0.8,8,20,87,910069
0.8,8,20,87,1001024
0.8,8,20,87,1040925
0.8,8,20,87,1043488
0.8,8,20,87,945535
0.8,8,20,87,994719
0.8,8,20,87,991912
0.8,8,20,91,973181
0.8,8,20,91,966082
0.8,8,20,91,930833
0.8,8,20,91,985593
0.8,8,20,91,985106
0.8,8,20,91,979628
0.8,8,20,91,981092
0.8,8,20,91,973158
0.8,8,20,91,966074
0.8,8,20,91,930885
0.8,8,20,91,985586
0.8,8,20,91,985137
0.8,8,20,91,979617
0.8,8,20,91,981118
0.8,8,20,91,973160
0.8,8,20,91,966089
0.8,8,20,91,930878
0.8,8,20,91,985582
0.8,8,20,91,985098
0.8,8,20,91,979642
0.8,8,20,91,981093
0.8,8,20,91,973147
0.8,8,20,91,966073
0.8,8,20,91,930871
0.8,8,20,91,985595
0.8,8,20,91,985120
0.8,8,20,91,979657
0.8,8,20,91,981121
0.8,8,20,91,973164
0.8,8,20,91,966072
0.8,8,20,91,930871
0.8,8,20,91,985595
0.8,8,20,91,985107
0.8,8,20,91,979651
0.8,8,20,91,981097
0.8,8,20,91,973164
0.8,8,20,91,966077
0.8,8,20,91,930889
0.8,8,20,91,985600
0.8,8,20,91,985089
0.8,8,20,91,979662
0.8,8,20,91,981097
0.8,8,20,91,973153
0.8,8,20,91,966061
0.8,8,20,91,930895
0.8,8,20,91,985604
0.8,8,20,91,985133
0.8,8,20,91,979654
0.8,8,20,91,981087
0.8,8,20,91,973160
0.8,8,20,91,966050
0.8,8,20,91,930890
0.8,8,20,91,985609
0.8,8,20,91,985112
0.8,8,20,91,979654
0.8,8,20,91,981091
0.8,8,20,95,987227
0.8,8,20,95,970704
0.8,8,20,95,970486
0.8,8,20,95,969353
0.8,8,20,95,961513
0.8,8,20,95,974330
0.8,8,20,95,997058
0.8,8,20,95,987230
0.8,8,20,95,970709
0.8,8,20,95,970522
0.8,8,20,95,969351
0.8,8,20,95,961537
0.8,8,20,95,974330
0.8,8,20,95,997066
0.8,8,20,95,987249
0.8,8,20,95,970697
0.8,8,20,95,970485
0.8,8,20,95,969359
0.8,8,20,95,961528
0.8,8,20,95,974339
0.8,8,20,95,997066
0.8,8,20,95,987229
0.8,8,20,95,970699
0.8,8,20,95,970502
0.8,8,20,95,969340
0.8,8,20,95,961527
0.8,8,20,95,974318
0.8,8,20,95,997066
0.8,8,20,95,987225
0.8,8,20,95,970692
0.8,8,20,95,970518
0.8,8,20,95,969343
0.8,8,20,95,961543
0.8,8,20,95,974297
0.8,8,20,95,997072
0.8,8,20,95,987250
0.8,8,20,95,970720
0.8,8,20,95,970493
0.8,8,20,95,969369
0.8,8,20,95,961544
0.8,8,20,95,974305
0.8,8,20,95,997069
0.8,8,20,95,987229
0.8,8,20,95,970705
0.8,8,20,95,970490
0.8,8,20,95,969374
0.8,8,20,95,961531
0.8,8,20,95,974310
0.8,8,20,95,997057
0.8,8,20,95,987227
0.8,8,20,95,970705
0.8,8,20,95,970512
0.8,8,20,95,928459
0.8,8,20,95,961546
0.8,8,20,95,974303
0.8,8,20,95,997079
0.8,8,20,99,929434
0.8,8,20,99,994896
0.8,8,20,99,967274
0.8,8,20,99,977351
0.8,8,20,99,920704
0.8,8,20,99,859893
0.8,8,20,99,985222
0.8,8,20,99,929430
0.8,8,20,99,994896
0.8,8,20,99,967269
0.8,8,20,99,977362
0.8,8,20,99,920676
0.8,8,20,99,859920
0.8,8,20,99,985219
0.8,8,20,99,929450
0.8,8,20,99,994890
0.8,8,20,99,967265
0.8,8,20,99,977358
0.8,8,20,99,920686
0.8,8,20,99,859917
0.8,8,20,99,985223
0.8,8,20,99,929445
0.8,8,20,99,994889
0.8,8,20,99,967259
0.8,8,20,99,977368
0.8,8,20,99,920709
0.8,8,20,99,859930
0.8,8,20,99,985218
0.8,8,20,99,929466
0.8,8,20,99,994868
0.8,8,20,99,967264
0.8,8,20,99,977379
0.8,8,20,99,920693
0.8,8,20,99,859929
0.8,8,20,99,985228
0.8,8,20,99,929460
0.8,8,20,99,994872
0.8,8,20,99,967276
0.8,8,20,99,977369
0.8,8,20,99,920696
0.8,8,20,99,859952
0.8,8,20,99,985202
0.8,8,20,99,929452
0.8,8,20,99,994860
0.8,8,20,99,967278
0.8,8,20,99,977365
0.8,8,20,99,920707
0.8,8,20,99,859942
0.8,8,20,99,985232
0.8,8,20,99,929457
0.8,8,20,99,994881
0.8,8,20,99,967264
0.8,8,20,99,977380
0.8,8,20,99,920693
0.8,8,20,99,859939
0.8,8,20,99,985210
0.8,8,20,103,948586
0.8,8,20,103,939616
0.8,8,20,103,951521
0.8,8,20,103,951825
0.8,8,20,103,940283
0.8,8,20,103,966315
0.8,8,20,103,966495
0.8,8,20,103,948592
0.8,8,20,103,939609
0.8,8,20,103,951519
0.8,8,20,103,951836
0.8,8,20,103,940278
0.8,8,20,103,966326
0.8,8,20,103,966474
0.8,8,20,103,948597
0.8,8,20,103,939600
0.8,8,20,103,951522
0.8,8,20,103,951846
0.8,8,20,103,940298
0.8,8,20,103,966313
0.8,8,20,103,966486
0.8,8,20,103,948582
0.8,8,20,103,939608
0.8,8,20,103,951514
0.8,8,20,103,951856
0.8,8,20,103,940310
0.8,8,20,103,966341
0.8,8,20,103,966486
0.8,8,20,103,948594
0.8,8,20,103,939611
0.8,8,20,103,951516
0.8,8,20,103,951841
0.8,8,20,103,940313
0.8,8,20,103,966317
0.8,8,20,103,966457
0.8,8,20,103,948617
0.8,8,20,103,939586
0.8,8,20,103,951529
0.8,8,20,103,951836
0.8,8,20,103,940335
0.8,8,20,103,966317
0.8,8,20,103,966467
0.8,8,20,103,948626
0.8,8,20,103,939586
0.8,8,20,103,951523
0.8,8,20,103,951854
0.8,8,20,103,940308
0.8,8,20,103,966323
0.8,8,20,103,966457
0.8,8,20,103,948609
0.8,8,20,103,939605
0.8,8,20,103,951510
0.8,8,20,103,951836
0.8,8,20,103,940321
0.8,8,20,103,966332
0.8,8,20,103,966459
0.8,8,20,107,1001603
0.8,8,20,107,997723
0.8,8,20,107,998856
0.8,8,20,107,1024970
0.8,8,20,107,956151
0.8,8,20,107,946665
0.8,8,20,107,942921
0.8,8,20,107,1001575
0.8,8,20,107,997731
0.8,8,20,107,998856
0.8,8,20,107,1024960
0.8,8,20,107,956171
0.8,8,20,107,946665
0.8,8,20,107,942923
0.8,8,20,107,1001579
0.8,8,20,107,997718
0.8,8,20,107,998854
0.8,8,20,107,1024949
0.8,8,20,107,956161
0.8,8,20,107,946657
0.8,8,20,107,942921
0.8,8,20,107,1001580
0.8,8,20,107,997702
0.8,8,20,107,998863
0.8,8,20,107,1024947
0.8,8,20,107,956173
0.8,8,20,107,946666
0.8,8,20,107,942908
0.8,8,20,107,1001571
0.8,8,20,107,997725
0.8,8,20,107,998851
0.8,8,20,107,1024967
0.8,8,20,107,956152
0.8,8,20,107,946661
0.8,8,20,107,942937
0.8,8,20,107,1001589
0.8,8,20,107,997708
0.8,8,20,107,998852
0.8,8,20,107,1024954
0.8,8,20,107,956171
0.8,8,20,107,946646
0.8,8,20,107,942938
0.8,8,20,107,1001590
0.8,8,20,107,997700
0.8,8,20,107,998876
0.8,8,20,107,1024937
0.8,8,20,107,956150
0.8,8,20,107,946654
0.8,8,20,107,942922
0.8,8,20,107,1001597
0.8,8,20,107,997695
0.8,8,20,107,998876
0.8,8,20,107,1024958
0.8,8,20,107,956164
0.8,8,20,107,946649
0.8,8,20,107,942914
0.8,8,20,111,980166
0.8,8,20,111,985620
0.8,8,20,111,996429
0.8,8,20,111,1026780
0.8,8,20,111,919720
0.8,8,20,111,941087
0.8,8,20,111,1012088
0.8,8,20,111,980169
0.8,8,20,111,985610
0.8,8,20,111,996440
0.8,8,20,111,1026770
0.8,8,20,111,919725
0.8,8,20,111,941108
0.8,8,20,111,1012095
0.8,8,20,111,980162
0.8,8,20,111,985619
0.8,8,20,111,996440
0.8,8,20,111,1026770
0.8,8,20,111,919724
0.8,8,20,111,941088
0.8,8,20,111,1012093
0.8,8,20,111,980171
0.8,8,20,111,985606
0.8,8,20,111,996452
0.8,8,20,111,1026770
0.8,8,20,111,919694
0.8,8,20,111,941104
0.8,8,20,111,1012086
0.8,8,20,111,980164
0.8,8,20,111,985595
0.8,8,20,111,996443
0.8,8,20,111,1026763
0.8,8,20,111,919703
0.8,8,20,111,941078
0.8,8,20,111,1012116
0.8,8,20,111,980151
0.8,8,20,111,985607
0.8,8,20,111,996444
0.8,8,20,111,1026768
0.8,8,20,111,919691
0.8,8,20,111,941114
0.8,8,20,111,1012119
0.8,8,20,111,980160
0.8,8,20,111,985613
0.8,8,20,111,996451
0.8,8,20,111,1026748
0.8,8,20,111,919663
0.8,8,20,111,941127
0.8,8,20,111,1012130
0.8,8,20,111,980157
0.8,8,20,111,985608
0.8,8,20,111,996466
