load,size,queueSize,pocketNum,value
0.8,12,28,183,1062828
0.8,12,28,183,1051710
0.8,12,28,183,1064203
0.8,12,28,183,926495
0.8,12,28,183,958073
0.8,12,28,183,962165
0.8,12,28,183,1058584
0.8,12,28,183,1062832
0.8,12,28,183,1051702
0.8,12,28,183,1064220
0.8,12,28,183,926522
0.8,12,28,183,958079
0.8,12,28,183,962171
0.8,12,28,183,1058560
0.8,12,28,183,1062873
0.8,12,28,183,1051694
0.8,12,28,183,1064190
0.8,12,28,183,926531
0.8,12,28,183,958075
0.8,12,28,183,962148
0.8,12,28,183,1058561
0.8,12,28,183,1062844
0.8,12,28,183,1051713
0.8,12,28,183,1064184
0.8,12,28,183,926546
0.8,12,28,183,958047
0.8,12,28,183,962142
0.8,12,28,183,1058583
0.8,12,28,183,1062868
0.8,12,28,183,1051690
0.8,12,28,183,1064136
0.8,12,28,183,926525
0.8,12,28,183,958096
0.8,12,28,183,962178
0.8,12,28,183,1058533
0.8,12,28,183,1062916
0.8,12,28,183,1051688
0.8,12,28,183,1064067
0.8,12,28,183,926615
0.8,12,28,183,958163
0.8,12,28,183,962170
0.8,12,28,183,1058506
0.8,12,28,187,1073041
0.8,12,28,187,1030295
0.8,12,28,187,953372
0.8,12,28,187,1012762
0.8,12,28,187,907347
0.8,12,28,187,1087246
0.8,12,28,187,972234
0.8,12,28,187,1073064
0.8,12,28,187,1030287
0.8,12,28,187,953367
0.8,12,28,187,1012832
0.8,12,28,187,907374
0.8,12,28,187,1087257
0.8,12,28,187,972200
0.8,12,28,187,1073045
0.8,12,28,187,1030282
0.8,12,28,187,953371
0.8,12,28,187,1012834
0.8,12,28,187,907368
0.8,12,28,187,1087287
0.8,12,28,187,972185
0.8,12,28,187,1073044
0.8,12,28,187,1030278
0.8,12,28,187,953384
0.8,12,28,187,1012822
0.8,12,28,187,907381
0.8,12,28,187,1087279
0.8,12,28,187,972175
0.8,12,28,187,1073075
0.8,12,28,187,1030300
0.8,12,28,187,953388
0.8,12,28,187,1012789
0.8,12,28,187,907366
0.8,12,28,187,1087328
0.8,12,28,187,972161
0.8,12,28,187,1073080
0.8,12,28,187,1030293
0.8,12,28,187,953353
0.8,12,28,187,1012820
0.8,12,28,187,907381
0.8,12,28,187,1087318
0.8,12,28,187,972146
0.8,12,28,187,1073060
0.8,12,28,187,1030295
0.8,12,28,187,953355
0.8,12,28,187,1012811
0.8,12,28,187,907371
0.8,12,28,187,1087302
0.8,12,28,187,972174
0.8,12,28,187,1073052
0.8,12,28,187,1030280
0.8,12,28,187,953414
0.8,12,28,187,1012787
0.8,12,28,187,907397
0.8,12,28,187,1087293
0.8,12,28,187,972191
0.8,12,28,187,1073023
0.8,12,28,187,1030280
0.8,12,28,187,953424
0.8,12,28,187,1012785
0.8,12,28,187,907406
0.8,12,28,187,1087293
0.8,12,28,187,972180
0.8,12,28,187,1073054
0.8,12,28,187,1030237
0.8,12,28,187,953440
0.8,12,28,187,1012791
0.8,12,28,187,907412
0.8,12,28,187,1087254
0.8,12,28,187,972190
0.8,12,28,187,1073068
0.8,12,28,187,1030224
0.8,12,28,187,953441
0.8,12,28,187,1012815
0.8,12,28,187,907406
0.8,12,28,187,1087281
0.8,12,28,187,972178
0.8,12,28,187,1073054
0.8,12,28,187,1030257
0.8,12,28,187,953427
0.8,12,28,187,1012812
0.8,12,28,187,907432
0.8,12,28,187,1087279
0.8,12,28,187,972171
0.8,12,28,191,983213
0.8,12,28,191,931014
0.8,12,28,191,1037934
0.8,12,28,191,1056914
0.8,12,28,191,1109813
0.8,12,28,191,977564
0.8,12,28,191,1045414
0.8,12,28,191,983170
0.8,12,28,191,931039
0.8,12,28,191,1037902
0.8,12,28,191,1056885
0.8,12,28,191,1109825
0.8,12,28,191,977542
0.8,12,28,191,1045450
0.8,12,28,191,983188
0.8,12,28,191,931029
0.8,12,28,191,1037917
0.8,12,28,191,1056886
0.8,12,28,191,1109791
0.8,12,28,191,977540
0.8,12,28,191,1045431
0.8,12,28,191,983210
0.8,12,28,191,931041
0.8,12,28,191,1037897
0.8,12,28,191,1056923
0.8,12,28,191,1109801
0.8,12,28,191,977538
0.8,12,28,191,1045402
0.8,12,28,191,983211
0.8,12,28,191,931027
0.8,12,28,191,1037890
0.8,12,28,191,1056916
0.8,12,28,191,1109831
0.8,12,28,191,977492
0.8,12,28,191,1045444
0.8,12,28,191,983146
0.8,12,28,191,931074
0.8,12,28,191,1037877
0.8,12,28,191,1056901
0.8,12,28,191,1109853
0.8,12,28,191,977477
0.8,12,28,191,1045472
0.8,12,28,191,983174
0.8,12,28,191,931053
0.8,12,28,191,1037889
0.8,12,28,191,1056916
0.8,12,28,191,1109846
0.8,12,28,191,977515
0.8,12,28,191,1045440
0.8,12,28,191,983171
0.8,12,28,191,931097
0.8,12,28,191,1037887
0.8,12,28,191,1056885
0.8,12,28,191,1109814
0.8,12,28,191,977535
0.8,12,28,191,1045412
0.8,12,28,191,983132
0.8,12,28,191,931128
0.8,12,28,191,1037890
0.8,12,28,191,1056907
0.8,12,28,191,1109845
0.8,12,28,191,977544
0.8,12,28,191,1045417
0.8,12,28,191,983124
0.8,12,28,191,931127
0.8,12,28,191,1037875
0.8,12,28,191,1056906
0.8,12,28,191,1109829
0.8,12,28,191,977535
0.8,12,28,191,1045435
0.8,12,28,191,983110
0.8,12,28,191,931114
0.8,12,28,191,1037890
0.8,12,28,191,1056896
0.8,12,28,191,1109846
0.8,12,28,191,977526
0.8,12,28,191,1045436
0.8,12,28,191,983141
0.8,12,28,191,931075
0.8,12,28,191,1037876
0.8,12,28,191,1056899
0.8,12,28,191,1109874
0.8,12,28,191,977472
0.8,12,28,191,1045448
0.8,12,28,195,904519
0.8,12,28,195,999261
0.8,12,28,195,1032242
0.8,12,28,195,1018614
0.8,12,28,195,1061957
0.8,12,28,195,1022643
0.8,12,28,195,1024589
0.8,12,28,195,904494
0.8,12,28,195,999245
0.8,12,28,195,1032245
0.8,12,28,195,1018628
0.8,12,28,195,1062002
0.8,12,28,195,1022618
0.8,12,28,195,1024600
0.8,12,28,195,904494
0.8,12,28,195,999252
0.8,12,28,195,1032222
0.8,12,28,195,1018636
0.8,12,28,195,1061958
0.8,12,28,195,1022670
0.8,12,28,195,1024568
0.8,12,28,195,904487
0.8,12,28,195,999287
0.8,12,28,195,1032250
0.8,12,28,195,1018632
0.8,12,28,195,1061945
0.8,12,28,195,1022690
0.8,12,28,195,1024553
0.8,12,28,195,904480
0.8,12,28,195,999260
0.8,12,28,195,1032271
0.8,12,28,195,1018599
0.8,12,28,195,1061941
0.8,12,28,195,1022656
0.8,12,28,195,1024590
0.8,12,28,195,904455
0.8,12,28,195,999282
0.8,12,28,195,1032272
0.8,12,28,195,1018656
0.8,12,28,195,1061926
0.8,12,28,195,1022648
0.8,12,28,195,1024588
0.8,12,28,195,904421
0.8,12,28,195,999292
0.8,12,28,195,1032244
0.8,12,28,195,1018648
0.8,12,28,195,1061883
0.8,12,28,195,1022672
0.8,12,28,195,1024606
0.8,12,28,195,904397
0.8,12,28,195,999336
0.8,12,28,195,1032227
0.8,12,28,195,1018645
0.8,12,28,195,1061912
0.8,12,28,195,1022677
0.8,12,28,195,1024571
0.8,12,28,195,904376
0.8,12,28,195,999354
0.8,12,28,195,1032247
0.8,12,28,195,1018677
0.8,12,28,195,1061913
0.8,12,28,195,1022651
0.8,12,28,195,1024617
0.8,12,28,195,904347
0.8,12,28,195,999382
0.8,12,28,195,1032235
0.8,12,28,195,1018659
0.8,12,28,195,1061932
0.8,12,28,195,1022614
0.8,12,28,195,1024634
0.8,12,28,195,904349
0.8,12,28,195,999388
0.8,12,28,195,1032251
0.8,12,28,195,1018637
0.8,12,28,195,1061918
0.8,12,28,195,1022641
0.8,12,28,195,1024603
0.8,12,28,195,904348
0.8,12,28,195,999345
0.8,12,28,195,1032234
0.8,12,28,195,1018665
0.8,12,28,195,1061916
0.8,12,28,195,1022677
0.8,12,28,195,1024613
0.8,12,28,199,976610
0.8,12,28,199,1003134
0.8,12,28,199,1026697
0.8,12,28,199,895755
0.8,12,28,199,1019746
0.8,12,28,199,1032211
0.8,12,28,199,914031
0.8,12,28,199,976578
0.8,12,28,199,1003165
0.8,12,28,199,1026697
0.8,12,28,199,895735
0.8,12,28,199,1019755
0.8,12,28,199,1032206
0.8,12,28,199,914008
0.8,12,28,199,976570
0.8,12,28,199,1003176
0.8,12,28,199,1026641
0.8,12,28,199,895779
0.8,12,28,199,1019747
0.8,12,28,199,1032208
0.8,12,28,199,914033
0.8,12,28,199,976583
0.8,12,28,199,1003171
0.8,12,28,199,1026674
0.8,12,28,199,895719
0.8,12,28,199,1019736
0.8,12,28,199,1032233
0.8,12,28,199,914005
0.8,12,28,199,976581
0.8,12,28,199,1003164
0.8,12,28,199,1026709
0.8,12,28,199,895712
0.8,12,28,199,1019750
0.8,12,28,199,1032218
0.8,12,28,199,913983
0.8,12,28,199,976586
0.8,12,28,199,1003151
0.8,12,28,199,1026682
0.8,12,28,199,895755
0.8,12,28,199,1019757
0.8,12,28,199,1032211
0.8,12,28,199,913983
0.8,12,28,199,976568
0.8,12,28,199,1003180
0.8,12,28,199,1026689
0.8,12,28,199,895745
0.8,12,28,199,1019782
0.8,12,28,199,1032222
0.8,12,28,199,913979
0.8,12,28,199,976569
0.8,12,28,199,1003152
0.8,12,28,199,1026692
0.8,12,28,199,895752
0.8,12,28,199,1019766
0.8,12,28,199,1032238
0.8,12,28,199,913981
0.8,12,28,199,976595
0.8,12,28,199,1003137
0.8,12,28,199,1026685
0.8,12,28,199,895753
0.8,12,28,199,1019797
0.8,12,28,199,1032245
0.8,12,28,199,913975
0.8,12,28,199,976584
0.8,12,28,199,1003159
0.8,12,28,199,1026693
0.8,12,28,199,895737
0.8,12,28,199,1019775
0.8,12,28,199,1032258
0.8,12,28,199,913979
0.8,12,28,199,976593
0.8,12,28,199,1003184
0.8,12,28,199,1026654
0.8,12,28,199,895757
0.8,12,28,199,1019755
0.8,12,28,199,1032261
0.8,12,28,199,913953
0.8,12,28,199,976585
0.8,12,28,199,1003210
0.8,12,28,199,1026656
0.8,12,28,199,895743
0.8,12,28,199,1019750
0.8,12,28,199,1032254
0.8,12,28,199,913948
0.8,12,28,203,925278
0.8,12,28,203,1011057
0.8,12,28,203,978956
0.8,12,28,203,987962
0.8,12,28,203,960462
0.8,12,28,203,1050146
0.8,12,28,203,933532
0.8,12,28,203,925324
0.8,12,28,203,1011047
0.8,12,28,203,978941
0.8,12,28,203,987938
0.8,12,28,203,960492
0.8,12,28,203,1050195
0.8,12,28,203,933468
0.8,12,28,203,925307
0.8,12,28,203,1011055
0.8,12,28,203,978934
0.8,12,28,203,987990
0.8,12,28,203,960485
0.8,12,28,203,1050238
0.8,12,28,203,933475
0.8,12,28,203,925325
0.8,12,28,203,1011034
0.8,12,28,203,978924
0.8,12,28,203,988004
0.8,12,28,203,960450
0.8,12,28,203,1050230
0.8,12,28,203,933497
0.8,12,28,203,925358
0.8,12,28,203,1011036
0.8,12,28,203,978875
0.8,12,28,203,988037
0.8,12,28,203,960484
0.8,12,28,203,1050185
0.8,12,28,203,933486
0.8,12,28,203,925355
0.8,12,28,203,1011067
0.8,12,28,203,978862
0.8,12,28,203,988039
0.8,12,28,203,960494
0.8,12,28,203,1050163
0.8,12,28,203,933464
0.8,12,28,203,925370
0.8,12,28,203,1011053
0.8,12,28,203,978809
0.8,12,28,203,988139
0.8,12,28,203,960458
0.8,12,28,203,1050210
0.8,12,28,203,933462
0.8,12,28,203,925374
0.8,12,28,203,1011041
0.8,12,28,203,978806
0.8,12,28,203,988174
0.8,12,28,203,960448
0.8,12,28,203,1050197
0.8,12,28,203,933460
0.8,12,28,203,925402
0.8,12,28,203,1011034
0.8,12,28,203,978783
0.8,12,28,203,988181
0.8,12,28,203,960450
0.8,12,28,203,1050137
0.8,12,28,203,933475
0.8,12,28,203,925389
0.8,12,28,203,1011051
0.8,12,28,203,978734
0.8,12,28,203,988210
0.8,12,28,203,960459
0.8,12,28,203,1050150
0.8,12,28,203,933469
0.8,12,28,203,925336
0.8,12,28,203,1011062
0.8,12,28,203,978720
0.8,12,28,203,988249
0.8,12,28,203,960474
0.8,12,28,203,1050137
0.8,12,28,203,933529
0.8,12,28,203,925343
0.8,12,28,203,1011089
0.8,12,28,203,978691
0.8,12,28,203,1060529
0.8,12,28,203,960453
0.8,12,28,203,1050099
0.8,12,28,203,933549
0.8,12,28,207,886955
0.8,12,28,207,1031803
0.8,12,28,207,1041644
0.8,12,28,207,969236
0.8,12,28,207,1008104
0.8,12,28,207,992889
0.8,12,28,207,1010156
0.8,12,28,207,886976
0.8,12,28,207,1031792
0.8,12,28,207,1041660
0.8,12,28,207,969230
0.8,12,28,207,1008155
0.8,12,28,207,992865
0.8,12,28,207,1010145
0.8,12,28,207,886994
0.8,12,28,207,1031774
0.8,12,28,207,1041638
0.8,12,28,207,969251
0.8,12,28,207,1008177
0.8,12,28,207,992847
0.8,12,28,207,1010155
0.8,12,28,207,887000
0.8,12,28,207,1031756
0.8,12,28,207,1041659
0.8,12,28,207,969235
0.8,12,28,207,1008178
0.8,12,28,207,992850
0.8,12,28,207,1010142
0.8,12,28,207,887018
0.8,12,28,207,1031741
0.8,12,28,207,1041672
0.8,12,28,207,969228
0.8,12,28,207,1008120
0.8,12,28,207,992878
0.8,12,28,207,1010164
0.8,12,28,207,887014
0.8,12,28,207,1031745
0.8,12,28,207,1041671
0.8,12,28,207,969246
0.8,12,28,207,1008123
0.8,12,28,207,992904
0.8,12,28,207,1010135
0.8,12,28,207,887035
0.8,12,28,207,1031701
0.8,12,28,207,1041713
0.8,12,28,207,969176
0.8,12,28,207,1008125
0.8,12,28,207,992940
0.8,12,28,207,1010147
0.8,12,28,207,887037
0.8,12,28,207,1031701
0.8,12,28,207,1041712
0.8,12,28,207,969177
0.8,12,28,207,1008125
0.8,12,28,207,992912
0.8,12,28,207,1010145
0.8,12,28,207,887040
0.8,12,28,207,1031720
0.8,12,28,207,1041677
0.8,12,28,207,969206
0.8,12,28,207,1008090
0.8,12,28,207,992908
0.8,12,28,207,1010121
0.8,12,28,207,887054
0.8,12,28,207,1031721
0.8,12,28,207,1041675
0.8,12,28,207,969210
0.8,12,28,207,1008102
0.8,12,28,207,992921
0.8,12,28,207,1010119
0.8,12,28,207,887021
0.8,12,28,207,1031704
0.8,12,28,207,1041694
0.8,12,28,207,908471
0.8,12,28,207,1008078
0.8,12,28,207,992936
0.8,12,28,207,1010145
0.8,12,28,207,887025
0.8,12,28,207,1031704
0.8,12,28,207,1041694
0.8,12,28,207,908458
0.8,12,28,207,1008080
0.8,12,28,207,992929
0.8,12,28,207,1010130
0.8,12,28,211,892732
0.8,12,28,211,999543
0.8,12,28,211,924633
0.8,12,28,211,939749
0.8,12,28,211,984812
0.8,12,28,211,902514
0.8,12,28,211,970376
0.8,12,28,211,892715
0.8,12,28,211,999536
0.8,12,28,211,924657
0.8,12,28,211,939723
0.8,12,28,211,984778
0.8,12,28,211,902581
0.8,12,28,211,970367
0.8,12,28,211,892710
0.8,12,28,211,999543
0.8,12,28,211,924633
0.8,12,28,211,939749
0.8,12,28,211,984767
0.8,12,28,211,902556
0.8,12,28,211,970373
0.8,12,28,211,892692
0.8,12,28,211,999568
0.8,12,28,211,924671
0.8,12,28,211,939735
0.8,12,28,211,984795
0.8,12,28,211,902543
0.8,12,28,211,970378
0.8,12,28,211,892728
0.8,12,28,211,999543
0.8,12,28,211,924658
0.8,12,28,211,939722
0.8,12,28,211,984815
0.8,12,28,211,902510
0.8,12,28,211,970356
0.8,12,28,211,892709
0.8,12,28,211,999566
0.8,12,28,211,924682
0.8,12,28,211,939686
0.8,12,28,211,984816
0.8,12,28,211,902510
0.8,12,28,211,970355
0.8,12,28,211,892750
0.8,12,28,211,999555
0.8,12,28,211,924663
0.8,12,28,211,939640
0.8,12,28,211,984805
0.8,12,28,211,902515
0.8,12,28,211,970368
0.8,12,28,211,892744
0.8,12,28,211,999553
0.8,12,28,211,924697
0.8,12,28,211,939639
0.8,12,28,211,984809
0.8,12,28,211,902522
0.8,12,28,211,970333
0.8,12,28,211,892719
0.8,12,28,211,999548
0.8,12,28,211,924715
0.8,12,28,211,939652
0.8,12,28,211,984795
0.8,12,28,211,902539
0.8,12,28,211,970377
0.8,12,28,211,892684
0.8,12,28,211,999547
0.8,12,28,211,924719
0.8,12,28,211,939615
0.8,12,28,211,984793
0.8,12,28,211,902512
0.8,12,28,211,970415
0.8,12,28,211,892711
0.8,12,28,211,999520
0.8,12,28,211,924740
0.8,12,28,211,939593
0.8,12,28,211,984779
0.8,12,28,211,902534
0.8,12,28,211,970417
0.8,12,28,211,892739
0.8,12,28,211,999582
0.8,12,28,211,924751
0.8,12,28,211,939547
0.8,12,28,211,984762
0.8,12,28,211,902549
0.8,12,28,211,970361
0.8,12,28,215,1004965
0.8,12,28,215,1003688
0.8,12,28,215,983869
0.8,12,28,215,993660
0.8,12,28,215,1028473
0.8,12,28,215,1029981
0.8,12,28,215,1011317
0.8,12,28,215,1004928
0.8,12,28,215,1003753
0.8,12,28,215,983878
0.8,12,28,215,993642
0.8,12,28,215,1028416
0.8,12,28,215,1029967
0.8,12,28,215,1011362
0.8,12,28,215,1004952
0.8,12,28,215,1003737
0.8,12,28,215,983903
0.8,12,28,215,993640
0.8,12,28,215,1028405
0.8,12,28,215,1030019
0.8,12,28,215,1011325
0.8,12,28,215,1004938
0.8,12,28,215,1003737
0.8,12,28,215,983903
0.8,12,28,215,993640
0.8,12,28,215,1028413
0.8,12,28,215,1030017
0.8,12,28,215,1011306
0.8,12,28,215,1004920
0.8,12,28,215,1003743
0.8,12,28,215,983886
0.8,12,28,215,993634
0.8,12,28,215,1028411
0.8,12,28,215,1029990
0.8,12,28,215,1011334
0.8,12,28,215,1004948
0.8,12,28,215,1003730
0.8,12,28,215,983899
0.8,12,28,215,993613
0.8,12,28,215,1028407
0.8,12,28,215,1029960
0.8,12,28,215,1011349
0.8,12,28,215,1004936
0.8,12,28,215,1003743
0.8,12,28,215,983931
0.8,12,28,215,993605
0.8,12,28,215,1028425
0.8,12,28,215,1029996
0.8,12,28,215,1011307
0.8,12,28,215,1004964
0.8,12,28,215,1003736
0.8,12,28,215,983939
0.8,12,28,215,993604
0.8,12,28,215,1028401
0.8,12,28,215,1029993
0.8,12,28,215,1011310
0.8,12,28,215,1004967
0.8,12,28,215,1003703
0.8,12,28,215,983954
0.8,12,28,215,993583
0.8,12,28,215,1028466
0.8,12,28,215,1029983
0.8,12,28,215,1011270
0.8,12,28,215,1004986
0.8,12,28,215,1003708
0.8,12,28,215,983941
0.8,12,28,215,993574
0.8,12,28,215,1028447
0.8,12,28,215,1029985
0.8,12,28,215,1011285
0.8,12,28,215,1004945
0.8,12,28,215,1003747
0.8,12,28,215,983944
0.8,12,28,215,993584
0.8,12,28,215,1028456
0.8,12,28,215,1029959
0.8,12,28,215,1011324
0.8,12,28,215,1004924
0.8,12,28,215,1003744
0.8,12,28,215,983957
0.8,12,28,215,993566
0.8,12,28,215,1028433
0.8,12,28,215,1029977
0.8,12,28,215,1011326
0.8,12,28,219,974694
0.8,12,28,219,974560
0.8,12,28,219,949504
0.8,12,28,219,969474
0.8,12,28,219,945216
0.8,12,28,219,958569
0.8,12,28,219,968670
0.8,12,28,219,974674
0.8,12,28,219,974556
0.8,12,28,219,949510
0.8,12,28,219,969458
0.8,12,28,219,945242
0.8,12,28,219,958579
0.8,12,28,219,968658
0.8,12,28,219,974654
0.8,12,28,219,974593
0.8,12,28,219,949527
0.8,12,28,219,969428
0.8,12,28,219,945222
0.8,12,28,219,958572
0.8,12,28,219,968670
0.8,12,28,219,974642
0.8,12,28,219,974588
0.8,12,28,219,949541
0.8,12,28,219,969402
0.8,12,28,219,945225
0.8,12,28,219,958579
0.8,12,28,219,968645
0.8,12,28,219,974654
0.8,12,28,219,974581
0.8,12,28,219,949536
0.8,12,28,219,969396
0.8,12,28,219,945228
0.8,12,28,219,958578
0.8,12,28,219,968645
0.8,12,28,219,974692
0.8,12,28,219,974589
0.8,12,28,219,949511
0.8,12,28,219,969446
0.8,12,28,219,945216
0.8,12,28,219,958589
0.8,12,28,219,968614
0.8,12,28,219,974675
0.8,12,28,219,974585
0.8,12,28,219,949496
0.8,12,28,219,969446
0.8,12,28,219,945221
0.8,12,28,219,958611
0.8,12,28,219,968604
0.8,12,28,219,974674
0.8,12,28,219,974559
0.8,12,28,219,949552
0.8,12,28,219,969426
0.8,12,28,219,945181
0.8,12,28,219,958641
0.8,12,28,219,968598
0.8,12,28,219,974678
0.8,12,28,219,974548
0.8,12,28,219,949552
0.8,12,28,219,969400
0.8,12,28,219,945163
0.8,12,28,219,958652
0.8,12,28,219,968607
0.8,12,28,219,974645
0.8,12,28,219,974548
0.8,12,28,219,949545
0.8,12,28,219,969412
0.8,12,28,219,945167
0.8,12,28,219,958622
0.8,12,28,219,968657
0.8,12,28,219,974676
0.8,12,28,219,974558
0.8,12,28,219,949549
0.8,12,28,219,969398
0.8,12,28,219,945196
0.8,12,28,219,958619
0.8,12,28,219,968611
0.8,12,28,219,974626
0.8,12,28,219,974572
0.8,12,28,219,949562
0.8,12,28,219,897546
0.8,12,28,219,945208
0.8,12,28,219,958631
0.8,12,28,219,968641
0.8,12,28,223,944472
0.8,12,28,223,940555
0.8,12,28,223,948777
0.8,12,28,223,848625
0.8,12,28,223,958676
0.8,12,28,223,951262
0.8,12,28,223,951508
0.8,12,28,223,944479
0.8,12,28,223,940569
0.8,12,28,223,948753
0.8,12,28,223,848626
0.8,12,28,223,958740
0.8,12,28,223,951243
0.8,12,28,223,951488
0.8,12,28,223,944490
0.8,12,28,223,940552
0.8,12,28,223,948743
0.8,12,28,223,848649
0.8,12,28,223,958749
0.8,12,28,223,951231
0.8,12,28,223,951477
0.8,12,28,223,944474
0.8,12,28,223,940569
0.8,12,28,223,948779
0.8,12,28,223,848634
0.8,12,28,223,958739
0.8,12,28,223,951241
0.8,12,28,223,951486
0.8,12,28,223,944456
0.8,12,28,223,940565
0.8,12,28,223,948783
0.8,12,28,223,848614
0.8,12,28,223,958742
0.8,12,28,223,951226
0.8,12,28,223,951485
0.8,12,28,223,944477
0.8,12,28,223,940594
0.8,12,28,223,948772
0.8,12,28,223,848637
0.8,12,28,223,958771
0.8,12,28,223,951247
0.8,12,28,223,951456
0.8,12,28,223,944462
0.8,12,28,223,940585
0.8,12,28,223,948730
0.8,12,28,223,848679
0.8,12,28,223,958768
0.8,12,28,223,951264
0.8,12,28,223,951461
0.8,12,28,223,944466
0.8,12,28,223,940608
0.8,12,28,223,948783
0.8,12,28,223,848601
0.8,12,28,223,958780
0.8,12,28,223,951263
0.8,12,28,223,951450
0.8,12,28,223,944463
0.8,12,28,223,940608
0.8,12,28,223,948783
0.8,12,28,223,848597
0.8,12,28,223,958783
0.8,12,28,223,951263
0.8,12,28,223,951424
0.8,12,28,223,944459
0.8,12,28,223,940582
0.8,12,28,223,948753
0.8,12,28,223,848612
0.8,12,28,223,958750
0.8,12,28,223,951291
0.8,12,28,223,951422
0.8,12,28,223,944477
0.8,12,28,223,940606
0.8,12,28,223,948762
0.8,12,28,223,848588
0.8,12,28,223,958769
0.8,12,28,223,951277
0.8,12,28,223,951412
0.8,12,28,223,944479
0.8,12,28,223,940604
0.8,12,28,223,948800
0.8,12,28,223,869913
0.8,12,28,223,958794
0.8,12,28,223,951272
0.8,12,28,223,951418
0.8,12,28,227,925185
0.8,12,28,227,934828
0.8,12,28,227,938209
0.8,12,28,227,973562
0.8,12,28,227,903695
0.8,12,28,227,923967
0.8,12,28,227,924629
0.8,12,28,227,925207
0.8,12,28,227,934854
0.8,12,28,227,938189
0.8,12,28,227,973560
0.8,12,28,227,903675
0.8,12,28,227,924032
0.8,12,28,227,924567
0.8,12,28,227,925220
0.8,12,28,227,934825
0.8,12,28,227,938216
0.8,12,28,227,973534
0.8,12,28,227,903695
0.8,12,28,227,924058
0.8,12,28,227,924546
0.8,12,28,227,925268
0.8,12,28,227,934837
0.8,12,28,227,938202
0.8,12,28,227,973525
0.8,12,28,227,903677
0.8,12,28,227,924083
0.8,12,28,227,924508
0.8,12,28,227,925215
0.8,12,28,227,934845
0.8,12,28,227,938204
0.8,12,28,227,973552
0.8,12,28,227,903653
0.8,12,28,227,924080
0.8,12,28,227,924547
0.8,12,28,227,925225
0.8,12,28,227,934819
0.8,12,28,227,938185
0.8,12,28,227,973563
0.8,12,28,227,903693
0.8,12,28,227,924034
0.8,12,28,227,924543
0.8,12,28,227,925219
0.8,12,28,227,934817
0.8,12,28,227,938208
0.8,12,28,227,973524
0.8,12,28,227,903705
0.8,12,28,227,924033
0.8,12,28,227,924556
0.8,12,28,227,925231
0.8,12,28,227,934802
0.8,12,28,227,938227
0.8,12,28,227,973517
0.8,12,28,227,903705
0.8,12,28,227,924022
0.8,12,28,227,924558
0.8,12,28,227,925243
0.8,12,28,227,934774
0.8,12,28,227,938210
0.8,12,28,227,973551
0.8,12,28,227,903699
0.8,12,28,227,923998
0.8,12,28,227,924567
0.8,12,28,227,925267
0.8,12,28,227,934824
0.8,12,28,227,938216
0.8,12,28,227,973529
0.8,12,28,227,903697
0.8,12,28,227,924040
0.8,12,28,227,924494
0.8,12,28,227,925278
0.8,12,28,227,934807
0.8,12,28,227,938230
0.8,12,28,227,973524
0.8,12,28,227,903730
0.8,12,28,227,924015
0.8,12,28,227,924487
0.8,12,28,227,925251
0.8,12,28,227,934833
0.8,12,28,227,938243
0.8,12,28,227,973523
0.8,12,28,227,903702
0.8,12,28,227,924037
0.8,12,28,227,924499
0.8,12,28,231,913432
0.8,12,28,231,825453
0.8,12,28,231,910911
0.8,12,28,231,918294
0.8,12,28,231,924957
0.8,12,28,231,929007
0.8,12,28,231,942753
0.8,12,28,231,913438
0.8,12,28,231,825450
0.8,12,28,231,910866
0.8,12,28,231,918326
0.8,12,28,231,924901
0.8,12,28,231,929020
0.8,12,28,231,942748
0.8,12,28,231,913446
0.8,12,28,231,825394
0.8,12,28,231,910915
0.8,12,28,231,918323
0.8,12,28,231,924932
0.8,12,28,231,929030
0.8,12,28,231,942764
0.8,12,28,231,913487
0.8,12,28,231,825405
0.8,12,28,231,910883
0.8,12,28,231,918323
0.8,12,28,231,924969
0.8,12,28,231,929055
0.8,12,28,231,942715
0.8,12,28,231,913485
0.8,12,28,231,825398
0.8,12,28,231,910871
0.8,12,28,231,918312
0.8,12,28,231,924960
0.8,12,28,231,929047
0.8,12,28,231,942724
0.8,12,28,231,913481
0.8,12,28,231,825376
0.8,12,28,231,910908
0.8,12,28,231,918305
0.8,12,28,231,924992
0.8,12,28,231,929016
0.8,12,28,231,942782
0.8,12,28,231,913492
0.8,12,28,231,825397
0.8,12,28,231,910882
0.8,12,28,231,918296
0.8,12,28,231,924948
0.8,12,28,231,928998
0.8,12,28,231,942803
0.8,12,28,231,913480
0.8,12,28,231,825414
0.8,12,28,231,910864
0.8,12,28,231,918323
0.8,12,28,231,924933
0.8,12,28,231,928991
0.8,12,28,231,942806
0.8,12,28,231,913488
0.8,12,28,231,825396
0.8,12,28,231,910881
0.8,12,28,231,918290
0.8,12,28,231,924945
0.8,12,28,231,929048
0.8,12,28,231,942806
0.8,12,28,231,913465
0.8,12,28,231,825420
0.8,12,28,231,910866
0.8,12,28,231,918321
0.8,12,28,231,924959
0.8,12,28,231,929010
0.8,12,28,231,942810
0.8,12,28,231,913490
0.8,12,28,231,825406
0.8,12,28,231,910866
0.8,12,28,231,918332
0.8,12,28,231,924965
0.8,12,28,231,929024
0.8,12,28,231,942791
0.8,12,28,231,913459
0.8,12,28,231,825400
0.8,12,28,231,910894
0.8,12,28,231,918269
