load,size,queueSize,pocketNum,value
0.5,18,18,162,295703
0.5,18,18,162,295612
0.5,18,18,162,295220
0.5,18,18,162,295281
0.5,18,18,162,294989
0.5,18,18,162,236508
0.5,18,18,162,236839
0.5,18,18,162,237064
0.5,18,18,162,237284
0.5,18,18,162,237611
0.5,18,18,162,237732
0.5,18,18,162,237935
0.5,18,18,162,237707
0.5,18,18,162,237791
0.5,18,18,162,287777
0.5,18,18,162,287456
0.5,18,18,162,287205
0.5,18,18,162,286955
0.5,18,18,162,286621
0.5,18,18,162,286511
0.5,18,18,162,286326
0.5,18,18,162,286327
0.5,18,18,162,286249
0.5,18,18,162,260841
0.5,18,18,162,261040
0.5,18,18,162,261344
0.5,18,18,162,261581
0.5,18,18,162,276341
0.5,18,18,162,276713
0.5,18,18,162,277172
0.5,18,18,162,277351
0.5,18,18,162,277481
0.5,18,18,162,250898
0.5,18,18,162,305779
0.5,18,18,162,305617
0.5,18,18,162,305414
0.5,18,18,162,305241
0.5,18,18,162,305183
0.5,18,18,162,305103
0.5,18,18,162,305094
0.5,18,18,162,323338
0.5,18,18,162,325523
0.5,18,18,162,272463
0.5,18,18,162,272820
0.5,18,18,162,273096
0.5,18,18,162,273482
0.5,18,18,162,273388
0.5,18,18,162,273352
0.5,18,18,162,273424
0.5,18,18,162,255040
0.5,18,18,162,252863
0.5,18,18,162,253767
0.5,18,18,162,253408
0.5,18,18,162,253109
0.5,18,18,162,252800
0.5,18,18,162,252786
0.5,18,18,162,252735
0.5,18,18,162,252665
0.5,18,18,162,252625
0.5,18,18,162,252502
0.5,18,18,162,256616
0.5,18,18,162,257012
0.5,18,18,162,257407
0.5,18,18,162,257415
0.5,18,18,162,257542
0.5,18,18,162,257763
0.5,18,18,162,257920
0.5,18,18,162,258162
0.5,18,18,162,258182
0.5,18,18,162,312178
0.5,18,18,162,311942
0.5,18,18,162,311785
0.5,18,18,162,311804
0.5,18,18,162,311844
0.5,18,18,162,311716
0.5,18,18,162,311687
0.5,18,18,162,311572
0.5,18,18,162,311694
0.5,18,18,162,304686
0.5,18,18,162,304450
0.5,18,18,162,304253
0.5,18,18,162,304214
0.5,18,18,162,304368
0.5,18,18,162,304464
0.5,18,18,162,304488
0.5,18,18,162,304488
0.5,18,18,162,304694
0.5,18,18,162,326859
0.5,18,18,162,342003
0.5,18,18,162,343915
0.5,18,18,162,343996
0.5,18,18,162,343958
0.5,18,18,162,343964
0.5,18,18,162,344143
0.5,18,18,162,346644
0.5,18,18,162,346403
0.5,18,18,162,260031
0.5,18,18,162,245108
0.5,18,18,162,243646
0.5,18,18,162,244053
0.5,18,18,162,279625
0.5,18,18,162,307029
0.5,18,18,162,310224
0.5,18,18,162,307818
0.5,18,18,162,307953
0.5,18,18,162,294953
0.5,18,18,162,294985
0.5,18,18,162,295222
0.5,18,18,162,294853
0.5,18,18,162,263687
0.5,18,18,162,236548
0.5,18,18,162,233317
0.5,18,18,162,233507
0.5,18,18,162,233549
0.5,18,18,162,262543
0.5,18,18,162,284821
0.5,18,18,162,284498
0.5,18,18,162,284357
0.5,18,18,162,279729
0.5,18,18,162,279424
0.5,18,18,162,279294
0.5,18,18,162,278951
0.5,18,18,162,278822
0.5,18,18,162,270016
0.5,18,18,162,272906
0.5,18,18,162,272898
0.5,18,18,162,273171
0.5,18,18,162,273657
0.5,18,18,162,274156
0.5,18,18,162,274566
0.5,18,18,162,274824
0.5,18,18,162,274967
0.5,18,18,162,265772
0.5,18,18,162,338148
0.5,18,18,162,337943
0.5,18,18,162,327851
0.5,18,18,162,327730
0.5,18,18,162,327709
0.5,18,18,162,327979
0.5,18,18,162,328126
0.5,18,18,162,311723
0.5,18,18,162,311771
0.5,18,18,162,239291
0.5,18,18,162,239462
0.5,18,18,162,239543
0.5,18,18,162,239639
0.5,18,18,162,239835
0.5,18,18,162,239799
0.5,18,18,162,251707
0.5,18,18,162,252112
0.5,18,18,162,261876
0.5,18,18,162,260275
0.5,18,18,162,260156
0.5,18,18,162,278220
0.5,18,18,162,278196
0.5,18,18,162,277939
0.5,18,18,162,277720
0.5,18,18,162,265668
0.5,18,18,162,265245
0.5,18,18,162,255341
0.5,18,18,162,263321
0.5,18,18,162,263415
0.5,18,18,162,245547
0.5,18,18,162,245574
0.5,18,18,162,245620
0.5,18,18,162,246115
0.5,18,18,162,260667
0.5,18,18,162,264744
0.5,18,18,162,264811
0.5,18,18,162,311720
0.5,18,18,162,321786
0.5,18,18,162,324071
0.5,18,18,162,324225
0.5,18,18,162,324262
0.5,18,18,162,324021
0.5,18,18,162,309554
0.5,18,18,162,305521
0.5,18,18,162,305394
0.5,18,18,162,298538
0.5,18,18,162,288327
0.5,18,18,162,285726
0.5,18,18,162,285764
0.5,18,18,162,285815
0.5,18,18,162,301711
0.5,18,18,162,308610
0.5,18,18,162,308803
0.5,18,18,162,308826
0.5,18,18,162,323433
0.5,18,18,162,323540
0.5,18,18,162,323618
0.5,18,18,162,323429
0.5,18,18,162,323316
0.5,18,18,162,307297
0.5,18,18,162,300467
0.5,18,18,162,300334
0.5,18,18,162,300457
0.5,18,18,162,288706
0.5,18,18,162,288869
0.5,18,18,162,289170
0.5,18,18,162,289321
0.5,18,18,162,289523
0.5,18,18,162,289884
0.5,18,18,162,290005
0.5,18,18,162,290429
0.5,18,18,162,290505
0.5,18,18,162,270359
0.5,18,18,162,270505
0.5,18,18,162,270469
0.5,18,18,162,270560
0.5,18,18,162,270768
0.5,18,18,162,270599
0.5,18,18,162,270656
0.5,18,18,162,282731
0.5,18,18,162,286987
0.5,18,18,162,284357
0.5,18,18,162,283892
0.5,18,18,162,283508
0.5,18,18,162,283099
0.5,18,18,162,282613
0.5,18,18,162,282291
0.5,18,18,162,282076
0.5,18,18,162,269463
0.5,18,18,162,265000
0.5,18,18,162,275176
0.5,18,18,162,275368
0.5,18,18,162,275532
0.5,18,18,162,275779
0.5,18,18,162,275878
0.5,18,18,162,275937
0.5,18,18,162,276008
0.5,18,18,162,276146
0.5,18,18,162,279608
0.5,18,18,162,233767
0.5,18,18,162,312717
0.5,18,18,162,312669
0.5,18,18,162,312852
0.5,18,18,162,313137
0.5,18,18,162,313612
0.5,18,18,162,313793
0.5,18,18,162,314019
0.5,18,18,162,340789
0.5,18,18,162,343186
0.5,18,18,162,272534
0.5,18,18,162,272893
0.5,18,18,162,272888
0.5,18,18,162,273222
0.5,18,18,162,273257
0.5,18,18,162,273270
0.5,18,18,162,273116
0.5,18,18,162,246832
0.5,18,18,162,245168
0.5,18,18,162,257558
0.5,18,18,162,257461
0.5,18,18,162,257404
0.5,18,18,162,257004
0.5,18,18,162,256493
0.5,18,18,162,256424
0.5,18,18,162,256415
0.5,18,18,162,255998
0.5,18,18,162,255593
0.5,18,18,162,250736
0.5,18,18,162,250619
0.5,18,18,162,250686
0.5,18,18,162,262068
0.5,18,18,162,262673
0.5,18,18,162,263631
0.5,18,18,162,267284
0.5,18,18,162,267438
0.5,18,18,162,267204
0.5,18,18,162,308034
0.5,18,18,162,320212
0.5,18,18,162,323058
0.5,18,18,162,311610
0.5,18,18,162,311130
0.5,18,18,162,309966
0.5,18,18,162,306500
0.5,18,18,162,306624
0.5,18,18,162,306737
0.5,18,18,162,312045
0.5,18,18,162,299805
0.5,18,18,162,296798
0.5,18,18,162,296851
0.5,18,18,162,296920
0.5,18,18,162,297098
0.5,18,18,162,296951
0.5,18,18,162,296640
0.5,18,18,162,296601
0.5,18,18,162,324869
0.5,18,18,162,327657
0.5,18,18,162,327700
0.5,18,18,162,327451
0.5,18,18,162,327213
0.5,18,18,162,326980
0.5,18,18,162,326726
0.5,18,18,162,326595
0.5,18,18,162,326365
0.5,18,18,162,268103
0.5,18,18,162,265307
0.5,18,18,162,265321
0.5,18,18,162,265522
0.5,18,18,162,282769
0.5,18,18,162,283370
0.5,18,18,162,284254
0.5,18,18,162,284898
0.5,18,18,162,285692
0.5,18,18,162,286038
0.5,18,18,162,286865
0.5,18,18,162,287429
0.5,18,18,162,287679
0.5,18,18,162,270772
0.5,18,18,162,270593
0.5,18,18,162,270307
0.5,18,18,162,270179
0.5,18,18,162,269741
0.5,18,18,162,286607
0.5,18,18,162,287833
0.5,18,18,162,287237
0.5,18,18,162,286768
0.5,18,18,162,286375
0.5,18,18,162,285929
0.5,18,18,162,285378
0.5,18,18,162,284866
0.5,18,18,162,284538
0.5,18,18,162,275887
0.5,18,18,162,278842
0.5,18,18,162,278882
0.5,18,18,162,279211
0.5,18,18,162,279388
0.5,18,18,162,279631
0.5,18,18,162,279759
0.5,18,18,162,279968
0.5,18,18,162,280167
0.5,18,18,162,268769
0.5,18,18,162,323587
0.5,18,18,162,307277
0.5,18,18,162,305219
0.5,18,18,162,305194
0.5,18,18,162,301486
0.5,18,18,162,299669
0.5,18,18,162,299583
0.5,18,18,162,299674
0.5,18,18,162,300013
0.5,18,18,162,268897
0.5,18,18,162,269072
0.5,18,18,162,269432
0.5,18,18,162,269661
0.5,18,18,162,269668
0.5,18,18,162,270210
0.5,18,18,162,270530
0.5,18,18,162,270685
0.5,18,18,162,270600
0.5,18,18,162,278842
0.5,18,18,162,281203
0.5,18,18,162,280333
0.5,18,18,162,279602
0.5,18,18,162,279261
0.5,18,18,162,281930
0.5,18,18,162,281739
0.5,18,18,162,281427
0.5,18,18,162,281086
0.5,18,18,162,238312
0.5,18,18,162,235884
0.5,18,18,162,236258
0.5,18,18,162,236626
0.5,18,18,162,237273
0.5,18,18,162,234563
0.5,18,18,162,234688
0.5,18,18,162,235036
0.5,18,18,162,235521
0.5,18,18,162,307479
0.5,18,18,162,307126
0.5,18,18,162,306700
0.5,18,18,162,306306
0.5,18,18,162,305667
0.5,18,18,162,304975
0.5,18,18,162,304619
0.5,18,18,162,304300
0.5,18,18,162,303937
0.5,18,18,162,281921
0.5,18,18,162,282025
0.5,18,18,162,282020
0.5,18,18,162,282009
0.5,18,18,162,281985
0.5,18,18,162,309388
0.5,18,18,162,315996
0.5,18,18,162,316089
0.5,18,18,162,316150
0.5,18,18,162,338901
0.5,18,18,162,338945
0.5,18,18,162,339050
0.5,18,18,162,339081
0.5,18,18,162,339097
0.5,18,18,162,311757
0.5,18,18,162,305193
0.5,18,18,162,305067
0.5,18,18,162,305206
0.5,18,18,162,293071
0.5,18,18,162,293169
0.5,18,18,162,293511
0.5,18,18,162,294090
0.5,18,18,162,294389
0.5,18,18,162,294535
0.5,18,18,162,294933
0.5,18,18,162,295110
0.5,18,18,162,295422
0.5,18,18,162,272472
0.5,18,18,162,272368
0.5,18,18,162,272152
0.5,18,18,162,271980
0.5,18,18,162,271852
0.5,18,18,162,272186
0.5,18,18,162,272228
0.5,18,18,162,272445
0.5,18,18,162,283397
0.5,18,18,162,276944
0.5,18,18,162,276795
0.5,18,18,162,276679
0.5,18,18,162,276355
0.5,18,18,162,276309
0.5,18,18,162,276007
0.5,18,18,162,275636
0.5,18,18,162,275341
0.5,18,18,162,263883
0.5,18,18,162,254498
0.5,18,18,162,254715
0.5,18,18,162,254760
0.5,18,18,162,272203
0.5,18,18,162,275638
0.5,18,18,162,275714
0.5,18,18,162,275721
0.5,18,18,162,275931
0.5,18,18,162,276032
0.5,18,18,162,244145
0.5,18,18,162,322321
0.5,18,18,162,322169
0.5,18,18,162,322043
0.5,18,18,162,321894
0.5,18,18,162,321753
0.5,18,18,162,330886
0.5,18,18,162,330984
0.5,18,18,162,331058
0.5,18,18,162,322107
0.5,18,18,162,282147
0.5,18,18,162,282383
0.5,18,18,162,282682
0.5,18,18,162,282929
0.5,18,18,162,283210
0.5,18,18,162,273786
0.5,18,18,162,273816
0.5,18,18,162,273669
0.5,18,18,162,273665
0.5,18,18,162,260654
0.5,18,18,162,260274
0.5,18,18,162,259898
0.5,18,18,162,259676
0.5,18,18,162,259500
0.5,18,18,162,259297
0.5,18,18,162,259030
0.5,18,18,162,258807
0.5,18,18,162,258480
0.5,18,18,162,249048
0.5,18,18,162,249412
0.5,18,18,162,249744
0.5,18,18,162,250294
0.5,18,18,162,250262
0.5,18,18,162,250979
0.5,18,18,162,251363
0.5,18,18,162,251988
0.5,18,18,162,252467
0.5,18,18,162,298980
0.5,18,18,162,298714
0.5,18,18,162,298567
0.5,18,18,162,298388
0.5,18,18,162,298631
0.5,18,18,162,311499
0.5,18,18,162,311116
0.5,18,18,162,310554
0.5,18,18,162,310036
0.5,18,18,162,291390
0.5,18,18,162,291414
0.5,18,18,162,291282
0.5,18,18,162,290764
0.5,18,18,162,290502
0.5,18,18,162,276701
0.5,18,18,162,276529
0.5,18,18,162,297144
0.5,18,18,162,297172
0.5,18,18,162,342841
0.5,18,18,162,344838
0.5,18,18,162,344969
0.5,18,18,162,345084
0.5,18,18,162,345328
0.5,18,18,162,345429
0.5,18,18,162,345671
0.5,18,18,162,325026
0.5,18,18,162,325185
0.5,18,18,162,284347
0.5,18,18,162,282639
0.5,18,18,162,282687
0.5,18,18,162,292868
0.5,18,18,162,292953
0.5,18,18,162,293392
0.5,18,18,162,293747
0.5,18,18,162,294081
0.5,18,18,162,294160
0.5,18,18,162,287276
0.5,18,18,162,287136
0.5,18,18,162,286951
0.5,18,18,162,276714
0.5,18,18,162,276226
0.5,18,18,162,275758
0.5,18,18,162,275232
0.5,18,18,162,275049
0.5,18,18,162,275015
0.5,18,18,162,277873
0.5,18,18,162,280187
0.5,18,18,162,280242
0.5,18,18,162,280299
0.5,18,18,162,280379
0.5,18,18,162,280374
0.5,18,18,162,280283
0.5,18,18,162,280253
0.5,18,18,162,280097
0.5,18,18,162,249133
0.5,18,18,162,246687
0.5,18,18,162,246711
0.5,18,18,162,246734
0.5,18,18,162,246689
0.5,18,18,162,246733
0.5,18,18,162,246759
0.5,18,18,162,246671
0.5,18,18,162,246817
0.5,18,18,162,232158
0.5,18,18,162,325344
0.5,18,18,162,325314
0.5,18,18,162,325176
0.5,18,18,162,325281
0.5,18,18,162,325479
0.5,18,18,162,325311
0.5,18,18,162,325630
0.5,18,18,162,325749
0.5,18,18,162,325780
0.5,18,18,162,267191
0.5,18,18,162,267231
0.5,18,18,162,267321
0.5,18,18,162,267259
0.5,18,18,162,267171
0.5,18,18,162,267236
0.5,18,18,162,267039
0.5,18,18,162,277670
0.5,18,18,162,278059
0.5,18,18,162,250223
0.5,18,18,162,250709
0.5,18,18,162,250840
0.5,18,18,162,250768
0.5,18,18,162,250791
0.5,18,18,162,250981
0.5,18,18,162,250938
0.5,18,18,162,259055
0.5,18,18,162,261897
0.5,18,18,162,265758
0.5,18,18,162,265460
0.5,18,18,162,265311
0.5,18,18,162,265485
0.5,18,18,162,265694
0.5,18,18,162,265716
0.5,18,18,162,294482
0.5,18,18,162,278861
0.5,18,18,162,275564
0.5,18,18,162,303038
0.5,18,18,162,302925
0.5,18,18,162,302841
0.5,18,18,162,302793
0.5,18,18,162,302559
0.5,18,18,162,302615
0.5,18,18,162,273911
0.5,18,18,162,270770
0.5,18,18,162,270732
0.5,18,18,162,303382
0.5,18,18,162,303432
0.5,18,18,162,303411
0.5,18,18,162,303178
0.5,18,18,162,303148
0.5,18,18,162,302802
0.5,18,18,162,302603
0.5,18,18,162,302397
0.5,18,18,162,302327
0.5,18,18,162,311159
0.5,18,18,162,310947
0.5,18,18,162,310923
0.5,18,18,162,310959
0.5,18,18,162,310773
0.5,18,18,162,310705
0.5,18,18,162,310592
0.5,18,18,162,310576
0.5,18,18,162,310447
0.5,18,18,162,310210
0.5,18,18,162,310291
0.5,18,18,162,310608
0.5,18,18,162,311031
0.5,18,18,162,311547
0.5,18,18,162,312373
0.5,18,18,162,313229
0.5,18,18,162,313528
0.5,18,18,162,313898
0.5,18,18,162,244066
0.5,18,18,162,255378
0.5,18,18,162,255058
0.5,18,18,162,254665
0.5,18,18,162,254155
0.5,18,18,162,253364
0.5,18,18,162,275849
0.5,18,18,162,278201
0.5,18,18,162,278155
0.5,18,18,162,289943
0.5,18,18,162,278754
0.5,18,18,162,279215
0.5,18,18,162,279336
0.5,18,18,162,279523
0.5,18,18,162,279699
0.5,18,18,162,256394
0.5,18,18,162,253803
0.5,18,18,162,253606
0.5,18,18,162,258698
0.5,18,18,162,258707
0.5,18,18,162,258505
0.5,18,18,162,273637
0.5,18,18,162,276649
0.5,18,18,162,276445
0.5,18,18,162,276347
0.5,18,18,162,276210
0.5,18,18,162,276125
0.5,18,18,162,252841
0.5,18,18,162,321801
0.5,18,18,162,321876
0.5,18,18,162,321837
0.5,18,18,162,321808
0.5,18,18,162,321709
0.5,18,18,162,351963
0.5,18,18,162,354586
0.5,18,18,162,354529
0.5,18,18,162,320377
0.5,18,18,162,276935
0.5,18,18,162,276975
0.5,18,18,162,277099
0.5,18,18,162,296516
0.5,18,18,162,302736
0.5,18,18,162,272581
0.5,18,18,162,269949
0.5,18,18,162,270167
0.5,18,18,162,270054
0.5,18,18,162,252130
0.5,18,18,162,252412
0.5,18,18,162,252525
0.5,18,18,162,233241
0.5,18,18,162,227325
0.5,18,18,162,227614
0.5,18,18,162,228635
0.5,18,18,162,228783
0.5,18,18,162,229632
0.5,18,18,162,295668
0.5,18,18,162,295362
0.5,18,18,162,295184
0.5,18,18,162,295221
0.5,18,18,162,295058
0.5,18,18,162,294594
0.5,18,18,162,293772
0.5,18,18,162,293608
0.5,18,18,162,293426
0.5,18,18,162,271976
0.5,18,18,162,271787
0.5,18,18,162,271752
0.5,18,18,162,271618
0.5,18,18,162,287985
0.5,18,18,162,291745
0.5,18,18,162,291676
0.5,18,18,162,291695
0.5,18,18,162,294361
0.5,18,18,162,299529
0.5,18,18,162,299710
0.5,18,18,162,299816
0.5,18,18,162,299755
0.5,18,18,162,283264
0.5,18,18,162,290364
0.5,18,18,162,290449
0.5,18,18,162,290173
0.5,18,18,162,286845
0.5,18,18,162,312615
0.5,18,18,162,312519
0.5,18,18,162,322029
0.5,18,18,162,324345
0.5,18,18,162,324297
0.5,18,18,162,313550
0.5,18,18,162,313283
0.5,18,18,162,313418
0.5,18,18,162,313432
0.5,18,18,162,305501
0.5,18,18,162,305616
0.5,18,18,162,296155
0.5,18,18,162,318128
0.5,18,18,162,320665
0.5,18,18,162,320584
0.5,18,18,162,320711
0.5,18,18,162,320541
0.5,18,18,162,320423
0.5,18,18,162,264016
0.5,18,18,162,263983
0.5,18,18,162,263779
0.5,18,18,162,239565
0.5,18,18,162,246896
0.5,18,18,162,247042
0.5,18,18,162,246936
0.5,18,18,162,247223
0.5,18,18,162,247341
0.5,18,18,162,296831
0.5,18,18,162,296825
0.5,18,18,162,296857
0.5,18,18,162,296846
0.5,18,18,162,287019
0.5,18,18,162,287168
0.5,18,18,162,287193
0.5,18,18,162,286980
0.5,18,18,162,287142
0.5,18,18,162,246528
0.5,18,18,162,246685
0.5,18,18,162,246791
0.5,18,18,162,247025
0.5,18,18,162,247194
0.5,18,18,162,247365
0.5,18,18,162,247688
0.5,18,18,162,248196
0.5,18,18,162,248234
0.5,18,18,162,218758
0.5,18,18,162,316654
0.5,18,18,162,316642
0.5,18,18,162,316746
0.5,18,18,162,316855
0.5,18,18,162,316928
0.5,18,18,162,320167
0.5,18,18,162,319984
0.5,18,18,162,320096
0.5,18,18,162,320122
0.5,18,18,162,292570
0.5,18,18,162,292697
0.5,18,18,162,292987
0.5,18,18,162,293094
0.5,18,18,162,293218
0.5,18,18,162,277051
0.5,18,18,162,277008
0.5,18,18,162,276991
0.5,18,18,162,276960
0.5,18,18,162,251370
0.5,18,18,162,251870
0.5,18,18,162,252102
0.5,18,18,162,252529
0.5,18,18,162,252951
0.5,18,18,162,253157
0.5,18,18,162,253669
0.5,18,18,162,254234
0.5,18,18,162,254759
0.5,18,18,162,274112
0.5,18,18,162,273937
0.5,18,18,162,273996
0.5,18,18,162,274221
0.5,18,18,162,290878
0.5,18,18,162,293856
0.5,18,18,162,293634
0.5,18,18,162,293415
0.5,18,18,162,293132
0.5,18,18,162,297828
0.5,18,18,162,297543
0.5,18,18,162,297137
0.5,18,18,162,296614
0.5,18,18,162,279827
0.5,18,18,162,276574
0.5,18,18,162,276537
0.5,18,18,162,276264
0.5,18,18,162,276132
0.5,18,18,162,302092
0.5,18,18,162,302095
0.5,18,18,162,301944
0.5,18,18,162,301673
0.5,18,18,162,301333
0.5,18,18,162,307392
0.5,18,18,162,307375
0.5,18,18,162,310867
0.5,18,18,162,319116
0.5,18,18,162,306747
0.5,18,18,162,306803
0.5,18,18,162,306836
0.5,18,18,162,306869
0.5,18,18,162,306896
0.5,18,18,162,300557
0.5,18,18,162,300247
0.5,18,18,162,296604
0.5,18,18,162,288020
0.5,18,18,162,302300
0.5,18,18,162,302639
0.5,18,18,162,316480
0.5,18,18,162,316736
0.5,18,18,162,317149
0.5,18,18,162,317638
0.5,18,18,162,318301
0.5,18,18,162,318828
0.5,18,18,162,319291
0.5,18,18,162,282653
0.5,18,18,162,284432
0.5,18,18,162,270728
0.5,18,18,162,270541
0.5,18,18,162,270195
0.5,18,18,162,269650
0.5,18,18,162,269197
0.5,18,18,162,268711
0.5,18,18,162,268811
0.5,18,18,162,237826
0.5,18,18,162,235546
0.5,18,18,162,235226
0.5,18,18,162,235046
0.5,18,18,162,234814
0.5,18,18,162,234991
0.5,18,18,162,234656
0.5,18,18,162,234485
0.5,18,18,162,293127
0.5,18,18,162,292471
0.5,18,18,162,292773
0.5,18,18,162,293108
0.5,18,18,162,293501
0.5,18,18,162,293857
0.5,18,18,162,294172
0.5,18,18,162,294482
0.5,18,18,162,294698
0.5,18,18,162,235662
0.5,18,18,162,261261
0.5,18,18,162,284313
0.5,18,18,162,284149
0.5,18,18,162,284065
0.5,18,18,162,283861
0.5,18,18,162,328922
0.5,18,18,162,329028
0.5,18,18,162,329059
0.5,18,18,162,311940
0.5,18,18,162,311858
0.5,18,18,162,282348
0.5,18,18,162,282602
0.5,18,18,162,317655
0.5,18,18,162,320724
0.5,18,18,162,275732
0.5,18,18,162,275725
0.5,18,18,162,275717
0.5,18,18,162,275878
0.5,18,18,162,275839
0.5,18,18,162,282034
0.5,18,18,162,282130
0.5,18,18,162,247504
0.5,18,18,162,244674
0.5,18,18,162,244899
0.5,18,18,162,245465
0.5,18,18,162,245977
0.5,18,18,162,246305
0.5,18,18,162,246639
0.5,18,18,162,277073
0.5,18,18,162,277418
0.5,18,18,162,277688
0.5,18,18,162,277689
0.5,18,18,162,277488
0.5,18,18,162,276904
0.5,18,18,162,276560
0.5,18,18,162,276299
0.5,18,18,162,276259
0.5,18,18,162,285266
0.5,18,18,162,284623
0.5,18,18,162,284030
0.5,18,18,162,283881
0.5,18,18,162,298588
0.5,18,18,162,299236
0.5,18,18,162,299228
0.5,18,18,162,298934
0.5,18,18,162,298711
0.5,18,18,162,305553
0.5,18,18,162,305791
0.5,18,18,162,306218
0.5,18,18,162,306381
0.5,18,18,162,300624
0.5,18,18,162,303157
0.5,18,18,162,303329
0.5,18,18,162,303729
0.5,18,18,162,303922
0.5,18,18,162,305324
0.5,18,18,162,305049
0.5,18,18,162,304570
0.5,18,18,162,304462
0.5,18,18,162,295159
0.5,18,18,162,291812
0.5,18,18,162,291367
0.5,18,18,162,290879
0.5,18,18,162,290492
0.5,18,18,162,308892
0.5,18,18,162,309436
0.5,18,18,162,310422
0.5,18,18,162,310854
0.5,18,18,162,314652
0.5,18,18,162,314883
0.5,18,18,162,315221
0.5,18,18,162,315606
0.5,18,18,162,315927
0.5,18,18,162,261187
0.5,18,18,162,261147
0.5,18,18,162,260390
0.5,18,18,162,260238
0.5,18,18,162,256994
0.5,18,18,162,257120
0.5,18,18,162,257337
0.5,18,18,162,257375
0.5,18,18,162,257323
0.5,18,18,162,265077
0.5,18,18,162,264614
0.5,18,18,162,264471
0.5,18,18,162,264200
0.5,18,18,162,263700
0.5,18,18,162,263389
0.5,18,18,162,262900
0.5,18,18,162,267698
0.5,18,18,162,267489
0.5,18,18,162,272036
0.5,18,18,162,272118
0.5,18,18,162,290722
0.5,18,18,162,296306
0.5,18,18,162,296397
0.5,18,18,162,296682
0.5,18,18,162,296789
0.5,18,18,162,291755
0.5,18,18,162,291717
0.5,19,19,181,264078
0.5,19,19,181,263843
0.5,19,19,181,263746
0.5,19,19,181,263074
0.5,19,19,181,260530
0.5,19,19,181,260661
0.5,19,19,181,260388
0.5,19,19,181,260208
0.5,19,19,181,260052
0.5,19,19,181,259272
0.5,19,19,181,223245
0.5,19,19,181,238740
0.5,19,19,181,238855
0.5,19,19,181,238892
0.5,19,19,181,238982
0.5,19,19,181,238720
0.5,19,19,181,238561
0.5,19,19,181,238812
0.5,19,19,181,239093
0.5,19,19,181,239478
0.5,19,19,181,284171
0.5,19,19,181,268510
0.5,19,19,181,268567
0.5,19,19,181,268246
0.5,19,19,181,268847
0.5,19,19,181,294466
0.5,19,19,181,297179
0.5,19,19,181,297033
0.5,19,19,181,296823
0.5,19,19,181,296229
0.5,19,19,181,250838
0.5,19,19,181,251024
0.5,19,19,181,251315
0.5,19,19,181,251406
0.5,19,19,181,251608
0.5,19,19,181,251260
0.5,19,19,181,251323
0.5,19,19,181,250958
0.5,19,19,181,251392
0.5,19,19,181,252109
0.5,19,19,181,271753
0.5,19,19,181,271594
0.5,19,19,181,271469
0.5,19,19,181,271463
0.5,19,19,181,271117
0.5,19,19,181,271117
0.5,19,19,181,271095
0.5,19,19,181,271580
0.5,19,19,181,271510
0.5,19,19,181,270875
0.5,19,19,181,259287
0.5,19,19,181,258923
0.5,19,19,181,258598
0.5,19,19,181,258257
0.5,19,19,181,258229
0.5,19,19,181,257954
0.5,19,19,181,257746
0.5,19,19,181,257408
0.5,19,19,181,272929
0.5,19,19,181,272969
0.5,19,19,181,273155
0.5,19,19,181,273743
0.5,19,19,181,273826
0.5,19,19,181,274082
0.5,19,19,181,274321
0.5,19,19,181,274607
0.5,19,19,181,274811
0.5,19,19,181,283400
0.5,19,19,181,267579
0.5,19,19,181,267532
0.5,19,19,181,292862
0.5,19,19,181,295299
0.5,19,19,181,295505
0.5,19,19,181,295639
0.5,19,19,181,295827
0.5,19,19,181,295608
0.5,19,19,181,295539
0.5,19,19,181,287429
0.5,19,19,181,287781
0.5,19,19,181,287867
0.5,19,19,181,254496
0.5,19,19,181,251666
0.5,19,19,181,251388
0.5,19,19,181,251301
0.5,19,19,181,250993
0.5,19,19,181,250888
0.5,19,19,181,250707
0.5,19,19,181,250448
0.5,19,19,181,250147
0.5,19,19,181,249684
0.5,19,19,181,308351
0.5,19,19,181,308810
0.5,19,19,181,308917
0.5,19,19,181,309800
0.5,19,19,181,312345
0.5,19,19,181,312606
0.5,19,19,181,313153
0.5,19,19,181,313130
0.5,19,19,181,313229
0.5,19,19,181,314293
0.5,19,19,181,248610
0.5,19,19,181,247937
0.5,19,19,181,247131
0.5,19,19,181,246489
0.5,19,19,181,245841
0.5,19,19,181,244908
0.5,19,19,181,244511
0.5,19,19,181,243533
0.5,19,19,181,243199
0.5,19,19,181,273609
0.5,19,19,181,259458
0.5,19,19,181,259468
0.5,19,19,181,259814
0.5,19,19,181,260169
0.5,19,19,181,260506
0.5,19,19,181,260822
0.5,19,19,181,261094
0.5,19,19,181,261635
0.5,19,19,181,262130
0.5,19,19,181,231857
0.5,19,19,181,269362
0.5,19,19,181,270125
0.5,19,19,181,270600
0.5,19,19,181,270757
0.5,19,19,181,270812
0.5,19,19,181,270912
0.5,19,19,181,271033
0.5,19,19,181,270726
0.5,19,19,181,270452
0.5,19,19,181,270068
0.5,19,19,181,282159
0.5,19,19,181,282299
0.5,19,19,181,292128
0.5,19,19,181,293792
0.5,19,19,181,293869
0.5,19,19,181,294116
0.5,19,19,181,293992
0.5,19,19,181,249828
0.5,19,19,181,234754
0.5,19,19,181,231252
0.5,19,19,181,283311
0.5,19,19,181,283461
0.5,19,19,181,273882
