load,size,queueSize,pocketNum,value
0.8,8,28,207,233795
0.8,8,28,207,233559
0.8,8,28,207,233280
0.8,8,28,207,233085
0.8,8,28,207,232932
0.8,8,28,207,256528
0.8,8,28,207,256506
0.8,8,28,207,256502
0.8,8,28,207,256503
0.8,8,28,207,256503
0.8,8,28,207,256502
0.8,8,28,207,285926
0.8,8,28,207,285990
0.8,8,28,207,285994
0.8,8,28,207,286094
0.8,8,28,207,286403
0.8,8,28,207,283012
0.8,8,28,207,283039
0.8,8,28,207,248194
0.8,8,28,207,248148
0.8,8,28,207,248146
0.8,8,28,207,248136
0.8,8,28,207,248132
0.8,8,28,207,248129
0.8,8,28,207,248126
0.8,8,28,207,248137
0.8,8,28,207,248114
0.8,8,28,207,248117
0.8,8,28,207,248116
0.8,8,28,207,248116
0.8,8,28,207,255828
0.8,8,28,207,255833
0.8,8,28,207,289871
0.8,8,28,207,289922
0.8,8,28,207,289926
0.8,8,28,207,289930
0.8,8,28,207,284773
0.8,8,28,207,284715
0.8,8,28,207,284712
0.8,8,28,207,257443
0.8,8,28,207,257448
0.8,8,28,207,257380
0.8,8,28,207,260901
0.8,8,28,207,261048
0.8,8,28,207,261022
0.8,8,28,207,261196
0.8,8,28,207,261198
0.8,8,28,207,255959
0.8,8,28,207,256123
0.8,8,28,207,256449
0.8,8,28,207,256718
0.8,8,28,207,256849
0.8,8,28,207,257004
0.8,8,28,207,257133
0.8,8,28,207,257311
0.8,8,28,207,270119
0.8,8,28,207,270115
0.8,8,28,207,236081
0.8,8,28,207,236033
0.8,8,28,207,236030
0.8,8,28,207,236029
0.8,8,28,207,236038
0.8,8,28,207,236090
0.8,8,28,207,236088
0.8,8,28,207,236085
0.8,8,28,207,236007
0.8,8,28,207,235988
0.8,8,28,207,232612
0.8,8,28,207,232483
0.8,8,28,207,232324
0.8,8,28,207,231968
0.8,8,28,207,231847
0.8,8,28,207,231527
0.8,8,28,207,231281
0.8,8,28,207,230952
0.8,8,28,207,261840
0.8,8,28,207,261758
0.8,8,28,207,261596
0.8,8,28,207,261469
0.8,8,28,207,261298
0.8,8,28,207,247070
0.8,8,28,207,247091
0.8,8,28,207,247091
0.8,8,28,207,247088
0.8,8,28,207,247089
0.8,8,28,207,247089
0.8,8,28,207,247077
0.8,8,28,207,247021
0.8,8,28,207,247020
0.8,8,28,207,247019
0.8,8,28,207,247017
0.8,8,28,207,250510
0.8,8,28,207,250309
0.8,8,28,207,285126
0.8,8,28,207,285173
0.8,8,28,207,285177
0.8,8,28,207,285200
0.8,8,28,207,285203
0.8,8,28,207,285207
0.8,8,28,207,285209
0.8,8,28,207,254040
0.8,8,28,207,254002
0.8,8,28,207,253999
0.8,8,28,207,253996
0.8,8,28,207,253987
0.8,8,28,211,304767
0.8,8,28,211,304773
0.8,8,28,211,304810
0.8,8,28,211,304902
0.8,8,28,211,304902
0.8,8,28,211,304905
0.8,8,28,211,304903
0.8,8,28,211,304910
0.8,8,28,211,304878
0.8,8,28,211,304879
0.8,8,28,211,304877
0.8,8,28,211,304874
0.8,8,28,211,304872
0.8,8,28,211,304869
0.8,8,28,211,304868
0.8,8,28,211,304866
0.8,8,28,211,332374
0.8,8,28,211,301300
0.8,8,28,211,301924
0.8,8,28,211,301922
0.8,8,28,211,301926
0.8,8,28,211,329503
0.8,8,28,211,302619
0.8,8,28,211,302568
0.8,8,28,211,302547
0.8,8,28,211,302547
0.8,8,28,211,302537
0.8,8,28,211,302525
0.8,8,28,211,302524
0.8,8,28,211,302487
0.8,8,28,211,302392
0.8,8,28,211,302391
0.8,8,28,211,302389
0.8,8,28,211,302441
0.8,8,28,211,302435
0.8,8,28,211,302436
0.8,8,28,211,302469
0.8,8,28,211,302844
0.8,8,28,211,302895
0.8,8,28,211,302896
0.8,8,28,211,302905
0.8,8,28,211,302910
0.8,8,28,211,330721
0.8,8,28,211,303261
0.8,8,28,211,303207
0.8,8,28,211,304972
0.8,8,28,211,304970
0.8,8,28,211,334300
0.8,8,28,211,306841
0.8,8,28,211,306773
0.8,8,28,211,306784
0.8,8,28,211,306784
0.8,8,28,211,306774
0.8,8,28,211,306775
0.8,8,28,211,306773
0.8,8,28,211,306767
0.8,8,28,211,306768
0.8,8,28,211,306805
0.8,8,28,211,306802
0.8,8,28,211,306800
0.8,8,28,211,306747
0.8,8,28,211,308088
0.8,8,28,211,308124
0.8,8,28,211,308090
0.8,8,28,211,307718
0.8,8,28,211,307671
0.8,8,28,211,307673
0.8,8,28,211,307666
0.8,8,28,211,337733
0.8,8,28,211,309968
0.8,8,28,211,309924
0.8,8,28,211,309925
0.8,8,28,211,311045
0.8,8,28,211,339731
0.8,8,28,211,310449
0.8,8,28,211,310328
0.8,8,28,211,310335
0.8,8,28,211,310321
0.8,8,28,211,310318
0.8,8,28,211,310317
0.8,8,28,211,310315
0.8,8,28,211,310315
0.8,8,28,211,310318
0.8,8,28,211,310319
0.8,8,28,211,310317
0.8,8,28,211,310329
0.8,8,28,211,310331
0.8,8,28,211,310331
0.8,8,28,211,308998
0.8,8,28,211,309356
0.8,8,28,211,309411
0.8,8,28,211,309409
0.8,8,28,211,309407
0.8,8,28,211,309405
0.8,8,28,211,337227
0.8,8,28,211,307198
0.8,8,28,211,307155
0.8,8,28,211,307156
0.8,8,28,211,307156
0.8,8,28,211,304756
0.8,8,28,211,307233
0.8,8,28,211,307222
0.8,8,28,211,307198
0.8,8,28,211,307106
0.8,8,28,211,307105
0.8,8,28,211,307104
0.8,8,28,211,307104
0.8,8,28,211,307101
0.8,8,28,211,307081
0.8,8,28,211,307083
0.8,8,28,211,307082
0.8,8,28,211,307082
0.8,8,28,211,305930
0.8,8,28,211,305908
0.8,8,28,211,333833
0.8,8,28,211,301593
0.8,8,28,211,301436
0.8,8,28,211,301479
0.8,8,28,211,301838
0.8,8,28,211,330256
0.8,8,28,211,303206
0.8,8,28,211,303152
0.8,8,28,211,303155
0.8,8,28,211,303147
0.8,8,28,211,303144
0.8,8,28,211,303147
0.8,8,28,211,303182
0.8,8,28,211,303175
0.8,8,28,211,303175
0.8,8,28,211,303175
0.8,8,28,211,303177
0.8,8,28,211,303176
0.8,8,28,211,303175
0.8,8,28,211,303175
0.8,8,28,211,303177
0.8,8,28,211,303179
0.8,8,28,211,303177
0.8,8,28,211,303211
0.8,8,28,211,303364
0.8,8,28,211,303359
0.8,8,28,211,331414
0.8,8,28,211,303534
0.8,8,28,211,303494
0.8,8,28,211,303498
0.8,8,28,211,303464
0.8,8,28,211,335027
0.8,8,28,211,306665
0.8,8,28,211,306599
0.8,8,28,211,306624
0.8,8,28,211,306612
0.8,8,28,211,306601
0.8,8,28,211,306602
0.8,8,28,211,306599
0.8,8,28,211,306566
0.8,8,28,211,306564
0.8,8,28,211,306564
0.8,8,28,211,306563
0.8,8,28,211,306561
0.8,8,28,211,306562
0.8,8,28,211,306563
0.8,8,28,211,306562
0.8,8,28,211,306562
0.8,8,28,211,306560
0.8,8,28,211,306569
0.8,8,28,211,306802
0.8,8,28,211,306652
0.8,8,28,211,336827
0.8,8,28,211,308842
0.8,8,28,211,308798
0.8,8,28,211,308797
0.8,8,28,211,308782
0.8,8,28,211,308774
0.8,8,28,211,310509
0.8,8,28,211,310451
0.8,8,28,211,310473
0.8,8,28,211,310446
0.8,8,28,211,310444
0.8,8,28,211,310453
0.8,8,28,211,310451
0.8,8,28,211,310439
0.8,8,28,211,310437
0.8,8,28,211,310437
0.8,8,28,211,310439
0.8,8,28,211,310438
0.8,8,28,211,310440
0.8,8,28,211,310441
0.8,8,28,211,310439
0.8,8,28,211,310484
0.8,8,28,211,310484
0.8,8,28,211,310483
0.8,8,28,211,310473
0.8,8,28,211,310206
0.8,8,28,211,337991
0.8,8,28,211,307861
0.8,8,28,211,307796
0.8,8,28,211,307800
0.8,8,28,211,307799
0.8,8,28,211,307799
0.8,8,28,211,307797
0.8,8,28,211,307234
0.8,8,28,211,307191
0.8,8,28,211,307189
0.8,8,28,211,307189
0.8,8,28,211,307189
0.8,8,28,211,307187
0.8,8,28,211,307189
0.8,8,28,211,307190
0.8,8,28,211,307190
0.8,8,28,211,307207
0.8,8,28,211,307198
0.8,8,28,211,307199
0.8,8,28,211,307200
0.8,8,28,211,335171
0.8,8,28,211,301863
0.8,8,28,211,301824
0.8,8,28,211,301823
0.8,8,28,211,301825
0.8,8,28,211,301821
0.8,8,28,211,303157
0.8,8,28,211,303137
0.8,8,28,211,303144
0.8,8,28,211,303145
0.8,8,28,211,303142
0.8,8,28,211,303141
0.8,8,28,211,303138
0.8,8,28,211,303180
0.8,8,28,211,303148
0.8,8,28,211,303133
0.8,8,28,211,303133
0.8,8,28,211,303133
0.8,8,28,211,303132
0.8,8,28,211,303133
0.8,8,28,211,303132
0.8,8,28,211,303132
0.8,8,28,211,303130
0.8,8,28,211,303115
0.8,8,28,211,303122
0.8,8,28,211,303120
0.8,8,28,211,331297
0.8,8,28,211,303378
0.8,8,28,211,303351
0.8,8,28,211,303454
0.8,8,28,211,303455
0.8,8,28,211,303453
0.8,8,28,211,303487
0.8,8,28,211,306356
0.8,8,28,211,306341
0.8,8,28,211,306436
0.8,8,28,211,306434
0.8,8,28,211,306433
0.8,8,28,211,306436
0.8,8,28,211,306445
0.8,8,28,211,306404
0.8,8,28,211,306418
0.8,8,28,211,306429
0.8,8,28,211,306431
0.8,8,28,211,306433
0.8,8,28,211,306434
0.8,8,28,211,306433
0.8,8,28,211,306434
0.8,8,28,211,306433
0.8,8,28,211,306448
0.8,8,28,211,306448
0.8,8,28,211,306448
0.8,8,28,211,336863
0.8,8,28,211,308732
0.8,8,28,211,308746
0.8,8,28,211,308747
0.8,8,28,211,308687
0.8,8,28,211,308703
0.8,8,28,211,308732
0.8,8,28,211,308729
0.8,8,28,211,310614
0.8,8,28,211,310629
0.8,8,28,211,310543
0.8,8,28,211,310541
0.8,8,28,211,310542
0.8,8,28,211,310543
0.8,8,28,211,310533
0.8,8,28,211,310532
0.8,8,28,211,310551
0.8,8,28,211,310540
0.8,8,28,211,310537
0.8,8,28,211,310536
0.8,8,28,211,310537
0.8,8,28,211,310538
0.8,8,28,211,310537
0.8,8,28,211,310537
0.8,8,28,211,310526
0.8,8,28,211,310528
0.8,8,28,211,335755
0.8,8,28,211,305464
0.8,8,28,211,305420
0.8,8,28,211,305357
0.8,8,28,211,305332
0.8,8,28,211,305296
0.8,8,28,211,305297
0.8,8,28,211,305266
0.8,8,28,211,305234
0.8,8,28,211,307186
0.8,8,28,211,302728
0.8,8,28,211,330883
0.8,8,28,211,303085
0.8,8,28,211,303040
0.8,8,28,211,303054
0.8,8,28,211,303055
0.8,8,28,211,303032
0.8,8,28,211,303033
0.8,8,28,211,303078
0.8,8,28,211,303082
0.8,8,28,211,306040
0.8,8,28,211,306040
0.8,8,28,211,306038
0.8,8,28,211,306035
0.8,8,28,211,306087
0.8,8,28,211,306091
0.8,8,28,211,306088
0.8,8,28,211,306089
0.8,8,28,211,306086
0.8,8,28,211,306084
0.8,8,28,211,306083
0.8,8,28,211,306083
0.8,8,28,211,306079
0.8,8,28,211,306082
0.8,8,28,211,306082
0.8,8,28,211,306083
0.8,8,28,211,337057
0.8,8,28,211,308965
0.8,8,28,211,308908
0.8,8,28,211,308909
0.8,8,28,211,308885
0.8,8,28,211,308886
0.8,8,28,211,308911
0.8,8,28,211,308949
0.8,8,28,211,308901
0.8,8,28,211,308899
0.8,8,28,211,310882
0.8,8,28,211,310888
0.8,8,28,211,310903
0.8,8,28,211,310911
0.8,8,28,211,310853
0.8,8,28,211,310851
0.8,8,28,211,310855
0.8,8,28,211,310858
0.8,8,28,211,310859
0.8,8,28,211,310861
0.8,8,28,211,310866
0.8,8,28,211,310864
0.8,8,28,211,310868
0.8,8,28,211,310866
0.8,8,28,211,310866
0.8,8,28,211,336883
0.8,8,28,211,306058
0.8,8,28,211,305998
0.8,8,28,211,305993
0.8,8,28,211,306024
0.8,8,28,211,306045
0.8,8,28,211,306041
0.8,8,28,211,306016
0.8,8,28,211,305976
0.8,8,28,211,305980
0.8,8,28,211,305979
0.8,8,28,211,307567
0.8,8,28,211,307567
0.8,8,28,211,307535
0.8,8,28,211,307552
0.8,8,28,211,307581
0.8,8,28,211,307581
0.8,8,28,211,307580
0.8,8,28,211,307576
0.8,8,28,211,307575
0.8,8,28,211,307575
0.8,8,28,211,307575
0.8,8,28,211,307576
0.8,8,28,211,307549
0.8,8,28,211,307550
0.8,8,28,211,335415
0.8,8,28,211,301906
0.8,8,28,211,301862
0.8,8,28,211,301855
0.8,8,28,211,301853
0.8,8,28,211,301853
0.8,8,28,211,301851
0.8,8,28,211,301850
0.8,8,28,211,302758
0.8,8,28,211,302753
0.8,8,28,211,302754
0.8,8,28,211,302756
0.8,8,28,211,302761
0.8,8,28,211,302772
0.8,8,28,211,302774
0.8,8,28,211,302756
0.8,8,28,211,302731
0.8,8,28,211,302732
0.8,8,28,211,302734
0.8,8,28,211,302734
0.8,8,28,211,302735
0.8,8,28,211,302734
0.8,8,28,211,302734
0.8,8,28,211,302731
0.8,8,28,211,303177
0.8,8,28,211,303178
0.8,8,28,211,303177
0.8,8,28,211,303155
0.8,8,28,211,303153
0.8,8,28,211,303155
0.8,8,28,211,303203
0.8,8,28,211,303157
0.8,8,28,211,303158
0.8,8,28,211,303161
0.8,8,28,211,306057
0.8,8,28,211,306047
0.8,8,28,211,306056
0.8,8,28,211,306023
0.8,8,28,211,306009
0.8,8,28,211,306008
0.8,8,28,211,306010
0.8,8,28,211,306010
0.8,8,28,211,306011
0.8,8,28,211,306011
0.8,8,28,211,306010
0.8,8,28,211,306010
0.8,8,28,211,306010
0.8,8,28,211,337074
0.8,8,28,211,308948
0.8,8,28,211,308880
0.8,8,28,211,308883
0.8,8,28,211,308897
0.8,8,28,211,308899
0.8,8,28,211,308899
0.8,8,28,211,308900
0.8,8,28,211,308948
0.8,8,28,211,308901
0.8,8,28,211,308901
0.8,8,28,211,308902
0.8,8,28,211,308900
0.8,8,28,211,310521
0.8,8,28,211,310519
0.8,8,28,211,310526
0.8,8,28,211,310507
0.8,8,28,211,310548
0.8,8,28,211,310554
0.8,8,28,211,310549
0.8,8,28,211,310548
0.8,8,28,211,310549
0.8,8,28,211,310549
0.8,8,28,211,310549
0.8,8,28,211,310548
0.8,8,28,211,337340
0.8,8,28,211,306378
0.8,8,28,211,306335
0.8,8,28,211,306355
0.8,8,28,211,306364
0.8,8,28,211,306392
0.8,8,28,211,306388
0.8,8,28,211,306386
0.8,8,28,211,306384
0.8,8,28,211,306335
0.8,8,28,211,306333
0.8,8,28,211,306358
0.8,8,28,211,306356
0.8,8,28,211,306355
0.8,8,28,211,307625
0.8,8,28,211,307611
0.8,8,28,211,307613
0.8,8,28,211,307619
0.8,8,28,211,307619
0.8,8,28,211,307621
0.8,8,28,211,307623
0.8,8,28,211,307625
0.8,8,28,211,307626
0.8,8,28,211,307629
0.8,8,28,211,307634
0.8,8,28,211,335438
0.8,8,28,211,301748
0.8,8,28,211,301700
0.8,8,28,211,301698
0.8,8,28,211,301716
0.8,8,28,211,301620
0.8,8,28,211,301617
0.8,8,28,211,301611
0.8,8,28,211,301657
0.8,8,28,211,301656
0.8,8,28,211,301655
0.8,8,28,211,302721
0.8,8,28,211,302752
0.8,8,28,211,302749
0.8,8,28,211,302798
0.8,8,28,211,302788
0.8,8,28,211,302786
0.8,8,28,211,302786
0.8,8,28,211,302780
0.8,8,28,211,302779
0.8,8,28,211,302777
0.8,8,28,211,302776
0.8,8,28,211,302775
0.8,8,28,211,302773
0.8,8,28,211,302772
0.8,8,28,211,330953
0.8,8,28,211,303220
0.8,8,28,211,303041
0.8,8,28,211,303084
0.8,8,28,211,303210
0.8,8,28,211,303214
0.8,8,28,211,303214
0.8,8,28,211,303219
0.8,8,28,211,303192
0.8,8,28,211,303194
0.8,8,28,211,303199
0.8,8,28,211,303197
0.8,8,28,211,305681
0.8,8,28,211,305686
0.8,8,28,211,305672
0.8,8,28,211,305670
0.8,8,28,211,305670
0.8,8,28,211,305672
0.8,8,28,211,305675
0.8,8,28,211,305674
0.8,8,28,211,305675
0.8,8,28,211,305680
0.8,8,28,211,337011
0.8,8,28,211,309150
0.8,8,28,211,309070
0.8,8,28,211,309087
0.8,8,28,211,309125
0.8,8,28,211,309128
0.8,8,28,211,309131
0.8,8,28,211,309118
0.8,8,28,211,309102
0.8,8,28,211,309101
0.8,8,28,211,309102
0.8,8,28,211,309101
0.8,8,28,211,309098
0.8,8,28,211,309100
0.8,8,28,211,309098
0.8,8,28,211,309099
0.8,8,28,211,311124
0.8,8,28,211,311122
0.8,8,28,211,311125
0.8,8,28,211,311126
0.8,8,28,211,311126
0.8,8,28,211,311122
0.8,8,28,211,311121
0.8,8,28,211,311121
0.8,8,28,211,311120
0.8,8,28,211,337903
0.8,8,28,211,306718
0.8,8,28,211,306664
0.8,8,28,211,306662
0.8,8,28,211,306631
0.8,8,28,211,306590
0.8,8,28,211,306598
0.8,8,28,211,306591
0.8,8,28,211,306560
0.8,8,28,211,306449
0.8,8,28,211,306448
0.8,8,28,211,306446
0.8,8,28,211,306443
0.8,8,28,211,306485
0.8,8,28,211,306483
0.8,8,28,211,306504
0.8,8,28,211,306503
0.8,8,28,211,307738
0.8,8,28,211,307740
0.8,8,28,211,307742
0.8,8,28,211,307742
0.8,8,28,211,307740
0.8,8,28,211,307741
0.8,8,28,211,307751
0.8,8,28,211,307752
0.8,8,28,211,335193
0.8,8,28,211,301838
0.8,8,28,211,301796
0.8,8,28,211,301795
0.8,8,28,211,301794
0.8,8,28,211,301794
0.8,8,28,211,301797
0.8,8,28,211,301795
0.8,8,28,211,301798
0.8,8,28,211,301798
0.8,8,28,211,301806
0.8,8,28,211,301806
0.8,8,28,211,301806
0.8,8,28,211,301809
0.8,8,28,211,302542
0.8,8,28,211,302528
0.8,8,28,211,302531
0.8,8,28,211,302533
0.8,8,28,211,302534
0.8,8,28,211,302533
0.8,8,28,211,302532
0.8,8,28,211,302532
0.8,8,28,211,302531
0.8,8,28,211,302527
0.8,8,28,211,302519
0.8,8,28,211,330436
0.8,8,28,211,303080
0.8,8,28,211,303035
0.8,8,28,211,303048
0.8,8,28,211,303037
0.8,8,28,211,303007
0.8,8,28,211,302972
0.8,8,28,211,302971
0.8,8,28,211,302955
0.8,8,28,211,302980
0.8,8,28,211,302979
0.8,8,28,211,302979
0.8,8,28,211,302980
0.8,8,28,211,302979
0.8,8,28,211,302978
0.8,8,28,211,305643
0.8,8,28,211,305654
0.8,8,28,211,305657
0.8,8,28,211,305659
0.8,8,28,211,305658
0.8,8,28,211,305669
0.8,8,28,211,305669
0.8,8,28,211,337342
0.8,8,28,211,309367
0.8,8,28,211,309330
0.8,8,28,211,309328
0.8,8,28,211,309231
0.8,8,28,211,309237
0.8,8,28,211,309347
0.8,8,28,211,309318
0.8,8,28,211,309316
0.8,8,28,211,309320
0.8,8,28,211,309332
0.8,8,28,211,309332
0.8,8,28,211,309333
0.8,8,28,211,309311
0.8,8,28,211,309313
0.8,8,28,211,309314
0.8,8,28,211,309313
0.8,8,28,211,309312
0.8,8,28,211,309312
0.8,8,28,211,311336
0.8,8,28,211,311326
0.8,8,28,211,311324
0.8,8,28,211,311324
0.8,8,28,211,311322
0.8,8,28,211,311323
0.8,8,28,211,338801
0.8,8,28,211,307270
0.8,8,28,211,307188
0.8,8,28,211,307189
0.8,8,28,211,307205
0.8,8,28,211,307199
0.8,8,28,211,307191
0.8,8,28,211,307070
0.8,8,28,211,307067
0.8,8,28,211,307065
0.8,8,28,211,307058
0.8,8,28,211,307118
0.8,8,28,211,307134
0.8,8,28,211,307136
0.8,8,28,211,307133
0.8,8,28,211,307131
0.8,8,28,211,307300
0.8,8,28,211,307303
0.8,8,28,211,307303
0.8,8,28,211,307303
0.8,8,28,211,307687
0.8,8,28,211,307678
0.8,8,28,211,307676
0.8,8,28,211,307675
0.8,8,28,211,307672
0.8,8,28,211,334823
0.8,8,28,211,304229
0.8,8,28,211,304168
0.8,8,28,211,304154
0.8,8,28,211,304139
0.8,8,28,211,304134
0.8,8,28,211,304116
0.8,8,28,211,304106
0.8,8,28,211,304028
0.8,8,28,211,304027
0.8,8,28,211,304040
0.8,8,28,211,304035
0.8,8,28,211,304032
0.8,8,28,211,304016
0.8,8,28,211,303990
0.8,8,28,211,303991
0.8,8,28,211,303990
0.8,8,28,211,301955
0.8,8,28,211,301929
0.8,8,28,211,301928
0.8,8,28,211,301927
0.8,8,28,211,301930
0.8,8,28,211,301930
0.8,8,28,211,301934
0.8,8,28,211,301939
0.8,8,28,211,330000
0.8,8,28,211,302898
0.8,8,28,211,302862
0.8,8,28,211,302965
0.8,8,28,211,302966
0.8,8,28,211,302976
0.8,8,28,211,303003
0.8,8,28,211,303004
0.8,8,28,211,302038
0.8,8,28,211,302039
0.8,8,28,211,302031
0.8,8,28,211,302031
0.8,8,28,211,302037
0.8,8,28,211,302036
0.8,8,28,211,302038
0.8,8,28,211,302038
0.8,8,28,211,302032
0.8,8,28,211,302032
0.8,8,28,211,305498
0.8,8,28,211,305497
0.8,8,28,211,305497
0.8,8,28,211,305494
0.8,8,28,211,337130
0.8,8,28,211,309890
0.8,8,28,211,309794
0.8,8,28,211,309804
0.8,8,28,211,309800
0.8,8,28,211,309801
0.8,8,28,211,309798
0.8,8,28,211,309797
0.8,8,28,211,309822
0.8,8,28,211,309790
0.8,8,28,211,309756
0.8,8,28,211,309756
0.8,8,28,211,309759
0.8,8,28,211,309757
0.8,8,28,211,309757
0.8,8,28,211,309759
0.8,8,28,211,309754
0.8,8,28,211,309756
0.8,8,28,211,309755
0.8,8,28,211,309757
0.8,8,28,211,309755
0.8,8,28,211,338743
0.8,8,28,211,310916
0.8,8,28,211,310916
0.8,8,28,211,310915
0.8,8,28,211,339138
0.8,8,28,211,307577
0.8,8,28,211,307528
0.8,8,28,211,307529
0.8,8,28,211,307517
0.8,8,28,211,307517
0.8,8,28,211,307516
0.8,8,28,211,307551
0.8,8,28,211,307549
0.8,8,28,211,307525
0.8,8,28,211,307526
0.8,8,28,211,307526
0.8,8,28,211,307526
0.8,8,28,211,307524
0.8,8,28,211,307527
0.8,8,28,211,307530
0.8,8,28,211,307548
0.8,8,28,211,307549
0.8,8,28,211,307552
0.8,8,28,211,307554
0.8,8,28,211,307965
0.8,8,28,211,336429
0.8,8,28,211,307490
0.8,8,28,211,308108
0.8,8,28,211,308106
0.8,8,28,211,335308
0.8,8,28,211,304509
0.8,8,28,211,304470
0.8,8,28,211,304468
0.8,8,28,211,304467
0.8,8,28,211,304463
0.8,8,28,211,304461
0.8,8,28,211,304462
0.8,8,28,211,304483
0.8,8,28,211,304484
0.8,8,28,211,304486
0.8,8,28,211,304485
0.8,8,28,211,304494
0.8,8,28,211,304468
0.8,8,28,211,304468
0.8,8,28,211,304467
0.8,8,28,211,304439
0.8,8,28,211,304438
0.8,8,28,211,304439
0.8,8,28,211,304438
0.8,8,28,211,301888
0.8,8,28,211,301868
0.8,8,28,211,301868
0.8,8,28,211,301870
0.8,8,28,211,301866
0.8,8,28,211,329157
0.8,8,28,211,302055
0.8,8,28,211,301998
0.8,8,28,211,302000
0.8,8,28,211,301999
0.8,8,28,211,301999
0.8,8,28,211,302002
0.8,8,28,211,302003
0.8,8,28,211,302034
0.8,8,28,211,302039
0.8,8,28,211,302040
0.8,8,28,215,395688
0.8,8,28,215,395695
0.8,8,28,215,395799
0.8,8,28,215,395809
0.8,8,28,215,395817
0.8,8,28,215,395820
0.8,8,28,215,395821
0.8,8,28,215,395821
0.8,8,28,215,395827
0.8,8,28,215,366867
0.8,8,28,215,366684
0.8,8,28,215,366683
0.8,8,28,215,366681
0.8,8,28,215,366679
0.8,8,28,215,366675
0.8,8,28,215,394922
0.8,8,28,215,394988
0.8,8,28,215,394998
0.8,8,28,215,395087
0.8,8,28,215,395088
0.8,8,28,215,395069
0.8,8,28,215,395104
0.8,8,28,215,395107
0.8,8,28,215,395106
0.8,8,28,215,397625
0.8,8,28,215,369500
0.8,8,28,215,369444
0.8,8,28,215,369424
0.8,8,28,215,369415
0.8,8,28,215,369310
0.8,8,28,215,369296
0.8,8,28,215,397790
0.8,8,28,215,397839
0.8,8,28,215,397846
0.8,8,28,215,397946
0.8,8,28,215,397943
0.8,8,28,215,397946
0.8,8,28,215,397967
0.8,8,28,215,397968
0.8,8,28,215,397967
0.8,8,28,215,397968
0.8,8,28,215,397971
0.8,8,28,215,369722
0.8,8,28,215,369655
0.8,8,28,215,369646
0.8,8,28,215,369560
0.8,8,28,215,369559
0.8,8,28,215,369555
0.8,8,28,215,397690
0.8,8,28,215,397737
0.8,8,28,215,397740
0.8,8,28,215,402286
0.8,8,28,215,402337
0.8,8,28,215,402341
0.8,8,28,215,402343
0.8,8,28,215,402377
0.8,8,28,215,402378
0.8,8,28,215,402378
0.8,8,28,215,373877
0.8,8,28,215,373847
0.8,8,28,215,373840
0.8,8,28,215,373740
0.8,8,28,215,373736
0.8,8,28,215,373733
0.8,8,28,215,401622
0.8,8,28,215,401686
0.8,8,28,215,401689
0.8,8,28,215,401692
0.8,8,28,215,401694
0.8,8,28,215,401700
0.8,8,28,215,401701
0.8,8,28,215,401702
0.8,8,28,215,401700
0.8,8,28,215,401707
0.8,8,28,215,401709
0.8,8,28,215,373541
0.8,8,28,215,373492
0.8,8,28,215,373489
0.8,8,28,215,368217
0.8,8,28,215,368215
0.8,8,28,215,368211
0.8,8,28,215,368209
0.8,8,28,215,397163
0.8,8,28,215,397345
0.8,8,28,215,397345
0.8,8,28,215,397344
0.8,8,28,215,397347
0.8,8,28,215,397349
0.8,8,28,215,397352
0.8,8,28,215,397353
0.8,8,28,215,397353
0.8,8,28,215,397331
0.8,8,28,215,397332
0.8,8,28,215,368308
0.8,8,28,215,368179
0.8,8,28,215,368175
0.8,8,28,215,368174
0.8,8,28,215,367500
0.8,8,28,215,395624
0.8,8,28,215,395671
0.8,8,28,215,396005
0.8,8,28,215,396009
0.8,8,28,215,396012
0.8,8,28,215,396016
0.8,8,28,215,396021
0.8,8,28,215,396031
0.8,8,28,215,396030
0.8,8,28,215,366950
0.8,8,28,215,366901
0.8,8,28,215,366900
0.8,8,28,215,366897
0.8,8,28,215,366894
0.8,8,28,215,366893
0.8,8,28,215,395402
0.8,8,28,215,395448
0.8,8,28,215,395434
0.8,8,28,215,395436
0.8,8,28,215,395437
0.8,8,28,215,395438
0.8,8,28,215,395440
0.8,8,28,215,395449
0.8,8,28,215,395450
0.8,8,28,215,395449
0.8,8,28,215,395449
0.8,8,28,215,369087
0.8,8,28,215,369072
0.8,8,28,215,369065
0.8,8,28,215,369062
0.8,8,28,215,369056
0.8,8,28,215,397822
0.8,8,28,215,397877
0.8,8,28,215,397886
0.8,8,28,215,397881
0.8,8,28,215,397883
0.8,8,28,215,397882
0.8,8,28,215,397884
0.8,8,28,215,397915
0.8,8,28,215,397915
0.8,8,28,215,397916
0.8,8,28,215,397918
0.8,8,28,215,369406
0.8,8,28,215,369363
0.8,8,28,215,369356
0.8,8,28,215,369353
0.8,8,28,215,369353
0.8,8,28,215,369351
0.8,8,28,215,398081
0.8,8,28,215,398132
0.8,8,28,215,398135
0.8,8,28,215,398146
0.8,8,28,215,398150
0.8,8,28,215,402276
0.8,8,28,215,402298
0.8,8,28,215,402298
0.8,8,28,215,402297
0.8,8,28,215,402300
0.8,8,28,215,373532
0.8,8,28,215,373506
0.8,8,28,215,373502
0.8,8,28,215,373504
0.8,8,28,215,373501
0.8,8,28,215,373501
0.8,8,28,215,401813
0.8,8,28,215,401845
0.8,8,28,215,401850
0.8,8,28,215,401860
0.8,8,28,215,401859
0.8,8,28,215,401862
0.8,8,28,215,401861
0.8,8,28,215,401868
