load,size,queueSize,pocketNum,value
1.0,2,4,2,6230
1.0,2,4,2,6261
1.0,2,4,2,6257
1.0,2,4,2,6259
1.0,2,4,2,6271
1.0,2,4,2,6294
1.0,2,4,2,6231
1.0,2,4,2,6170
1.0,2,4,2,6205
1.0,2,4,2,6316
1.0,2,4,2,6291
1.0,2,4,2,6300
1.0,2,4,2,6318
1.0,2,4,2,6215
1.0,2,4,2,6228
1.0,2,4,2,6355
1.0,2,4,2,6367
1.0,2,4,2,6347
1.0,2,4,2,6268
1.0,2,4,2,6145
1.0,2,4,2,6204
1.0,2,4,2,6252
1.0,2,4,2,6267
1.0,2,4,2,6325
1.0,2,4,2,6273
1.0,2,4,2,6255
1.0,2,4,2,6266
1.0,2,4,2,6214
1.0,2,4,2,6228
1.0,2,4,2,6161
1.0,2,4,2,6156
1.0,2,4,2,6231
1.0,2,4,2,6262
1.0,2,4,2,6296
1.0,2,4,2,6290
1.0,2,4,2,6239
1.0,2,4,2,6235
1.0,2,4,2,6330
1.0,2,4,2,6347
1.0,2,4,2,6257
1.0,2,4,2,6214
1.0,2,4,2,6204
1.0,2,4,2,6195
1.0,2,4,2,6223
1.0,2,4,2,6266
1.0,2,4,2,6260
1.0,2,4,2,6217
1.0,2,4,2,6113
1.0,2,4,2,6159
1.0,2,4,2,6302
1.0,2,4,2,6242
1.0,2,4,2,6121
1.0,2,4,2,6181
1.0,2,4,2,6268
1.0,2,4,2,6231
1.0,2,4,2,6251
1.0,2,4,2,6328
1.0,2,4,2,6286
1.0,2,4,2,6223
1.0,2,4,2,6284
1.0,2,4,2,6331
1.0,2,4,2,6161
1.0,2,4,2,6096
1.0,2,4,2,6247
1.0,2,4,2,6288
1.0,2,4,2,6252
1.0,2,4,2,6233
1.0,2,4,2,6278
1.0,2,4,2,6290
1.0,2,4,2,6260
1.0,2,4,2,6209
1.0,2,4,2,6234
1.0,2,5,2,6219
1.0,2,5,2,6225
1.0,2,5,2,6189
1.0,2,5,2,6148
1.0,2,5,2,6102
1.0,2,5,2,6090
1.0,2,5,2,6170
1.0,2,5,2,6183
1.0,2,5,2,6112
1.0,2,5,2,6148
1.0,2,5,2,6157
1.0,2,5,2,6108
1.0,2,5,2,6137
1.0,2,5,2,6156
1.0,2,5,2,6149
1.0,2,5,2,6172
1.0,2,5,2,6141
1.0,2,5,2,6191
1.0,2,5,2,6295
1.0,2,5,2,6250
1.0,2,5,2,6185
1.0,2,5,2,6180
1.0,2,5,2,6180
1.0,2,5,2,6171
1.0,2,5,2,6124
1.0,2,5,2,6133
1.0,2,5,2,6195
1.0,2,5,2,6138
1.0,2,5,2,6144
1.0,2,5,2,6161
1.0,2,5,2,6144
1.0,2,5,2,6141
1.0,2,5,2,6125
1.0,2,5,2,6169
1.0,2,5,2,6271
1.0,2,5,2,6222
1.0,2,5,2,6790
1.0,2,5,2,6780
1.0,2,5,2,6775
1.0,2,5,2,6798
1.0,2,5,2,6774
1.0,2,5,2,6747
1.0,2,5,2,6731
1.0,2,5,2,6776
1.0,2,5,2,6939
1.0,2,5,2,6902
1.0,2,5,2,6133
1.0,2,5,2,6129
1.0,2,5,2,6104
1.0,2,5,2,6089
1.0,2,5,2,6130
1.0,2,5,2,6151
1.0,2,5,2,6131
1.0,2,5,2,6129
1.0,2,5,2,6180
1.0,2,5,2,6158
1.0,2,5,2,6157
1.0,2,5,2,6150
1.0,2,5,2,6074
1.0,2,5,2,6118
1.0,2,5,2,6164
1.0,2,5,2,6137
1.0,2,5,2,6107
1.0,2,5,2,6104
1.0,2,5,2,6078
1.0,2,5,2,6087
1.0,2,5,2,6133
1.0,2,5,2,6169
1.0,2,5,2,6211
1.0,2,5,2,6154
1.0,2,5,2,6150
1.0,2,5,2,6147
1.0,2,5,2,6069
1.0,2,5,2,6069
1.0,2,5,2,6086
1.0,2,5,2,6132
1.0,2,5,2,6134
1.0,2,5,2,6114
1.0,2,5,2,6120
1.0,2,5,2,6114
1.0,2,5,2,6112
1.0,2,5,2,6118
1.0,2,5,2,6069
1.0,2,5,2,6110
1.0,2,5,2,6221
1.0,2,5,2,6149
1.0,2,5,2,6099
1.0,2,5,2,6173
1.0,2,5,2,6156
1.0,2,5,2,6101
1.0,2,5,2,6179
1.0,2,5,2,6213
1.0,2,5,2,6139
1.0,2,5,2,6123
1.0,2,5,2,6104
1.0,2,5,2,6143
1.0,2,5,2,6243
1.0,2,5,2,6228
1.0,3,2,3,9306
1.0,3,2,3,9356
1.0,3,2,3,14698
1.0,3,2,3,14981
1.0,3,2,3,14907
1.0,3,2,3,11241
1.0,3,2,3,9316
1.0,3,2,3,17167
1.0,3,2,3,10076
1.0,3,2,3,10055
1.0,3,2,3,16939
1.0,3,2,3,16644
1.0,3,2,3,16770
1.0,3,2,3,11179
1.0,3,2,3,9590
1.0,3,2,3,17528
1.0,3,2,3,10083
1.0,3,2,3,10070
1.0,3,2,3,12898
1.0,3,2,3,8833
1.0,3,2,3,11532
1.0,3,2,3,9530
1.0,3,2,3,8003
1.0,3,2,3,10433
1.0,3,2,3,7679
1.0,3,2,3,14671
1.0,3,2,3,9045
1.0,3,2,3,9078
1.0,3,2,3,12975
1.0,3,2,3,12906
1.0,3,2,3,12895
1.0,3,2,3,12828
1.0,3,2,3,11146
1.0,3,2,3,19609
1.0,3,2,3,10305
1.0,3,2,3,15909
1.0,3,2,3,10264
1.0,3,2,3,8742
1.0,3,2,3,7917
1.0,3,2,3,5075
1.0,3,2,3,16313
1.0,3,2,3,13153
1.0,3,2,3,13173
1.0,3,2,3,12706
1.0,3,2,3,11105
1.0,3,2,3,20005
1.0,3,2,3,11190
1.0,3,2,3,11153
1.0,3,2,3,13024
1.0,3,2,3,12722
1.0,3,2,3,12762
1.0,3,2,3,9430
1.0,3,2,3,7795
1.0,3,2,3,18491
1.0,3,2,3,12071
1.0,3,2,3,15756
1.0,3,2,3,6775
1.0,3,2,3,5761
1.0,3,2,3,14830
1.0,3,2,3,14655
1.0,3,2,3,19563
1.0,3,2,3,9029
1.0,3,2,3,12482
1.0,3,2,3,9231
1.0,3,2,3,7014
1.0,3,2,3,14271
1.0,3,2,3,14253
1.0,3,2,3,14257
1.0,3,2,3,9464
1.0,3,2,3,7869
1.0,3,2,3,18647
1.0,3,2,3,12801
1.0,3,2,3,12748
1.0,3,2,3,12720
1.0,3,2,3,12784
1.0,3,2,3,12902
1.0,3,2,3,13227
1.0,3,2,3,13267
1.0,3,2,3,13149
1.0,3,2,3,9506
1.0,3,2,3,7785
1.0,3,2,3,18916
1.0,3,2,3,11478
1.0,3,2,3,19134
1.0,3,2,3,8985
1.0,3,2,3,13073
1.0,3,2,3,10688
1.0,3,2,3,11346
1.0,3,2,3,7272
1.0,3,2,3,13991
1.0,3,2,3,13885
1.0,3,2,3,17042
1.0,3,2,3,12286
1.0,3,2,3,12247
1.0,3,2,3,14195
1.0,3,2,3,8563
1.0,3,2,3,7034
1.0,3,2,3,12799
1.0,3,2,3,11181
1.0,3,2,3,18553
1.0,3,3,3,10695
1.0,3,3,3,10752
1.0,3,3,3,10752
1.0,3,3,3,10770
1.0,3,3,3,10738
1.0,3,3,3,10739
1.0,3,3,3,12830
1.0,3,3,3,13460
1.0,3,3,3,13460
1.0,3,3,3,14682
1.0,3,3,3,14099
1.0,3,3,3,14102
1.0,3,3,3,12755
1.0,3,3,3,12622
1.0,3,3,3,12620
1.0,3,3,3,10783
1.0,3,3,3,10571
1.0,3,3,3,10649
1.0,3,3,3,10648
1.0,3,3,3,10848
1.0,3,3,3,10819
1.0,3,3,3,10818
1.0,3,3,3,10827
1.0,3,3,3,10820
1.0,3,3,3,10823
1.0,3,3,3,10635
1.0,3,3,3,10615
1.0,3,3,3,10614
1.0,3,3,3,10738
1.0,3,3,3,10798
1.0,3,3,3,10797
1.0,3,3,3,10902
1.0,3,3,3,10896
1.0,3,3,3,10895
1.0,3,3,3,10798
1.0,3,3,3,10773
1.0,3,3,3,10774
1.0,3,3,3,10837
1.0,3,3,3,10861
1.0,3,3,3,10860
1.0,3,3,3,10807
1.0,3,3,3,10817
1.0,3,3,3,10820
1.0,3,3,3,10891
1.0,3,3,3,10842
1.0,3,3,3,10840
1.0,3,3,3,10647
1.0,3,3,3,10697
1.0,3,3,3,10696
1.0,3,3,3,10706
1.0,3,3,3,10675
1.0,3,3,3,10676
1.0,3,3,3,10649
1.0,3,3,3,10575
1.0,3,3,3,10576
1.0,3,3,3,12403
1.0,3,3,3,12482
1.0,3,3,3,12480
1.0,3,3,3,10675
1.0,3,3,3,10704
1.0,3,3,3,10707
1.0,3,3,3,10835
1.0,3,3,3,10788
1.0,3,3,3,10785
1.0,3,3,3,10669
1.0,3,3,3,10702
1.0,3,3,3,10706
1.0,3,3,3,10719
1.0,3,3,3,10720
1.0,3,3,3,10716
1.0,3,3,3,10697
1.0,3,3,3,10659
1.0,3,3,3,10659
1.0,3,3,3,10660
1.0,3,3,3,10700
1.0,3,3,3,10700
1.0,3,3,3,10835
1.0,3,3,3,10809
1.0,3,3,3,10799
1.0,3,3,3,10850
1.0,3,3,3,10870
1.0,3,3,3,10883
1.0,3,3,3,10788
1.0,3,3,3,10838
1.0,3,3,3,10836
1.0,3,3,3,10850
1.0,3,3,3,10769
1.0,3,3,3,10772
1.0,3,3,3,10570
1.0,3,3,3,10613
1.0,3,3,3,10611
1.0,3,3,3,10623
1.0,3,3,3,10581
1.0,3,3,3,10582
1.0,3,3,3,10709
1.0,3,3,3,10768
1.0,3,3,3,10781
1.0,3,3,3,10878
1.0,3,3,3,10818
1.0,3,3,3,10802
1.0,3,4,3,10174
1.0,3,4,3,10135
1.0,3,4,3,10142
1.0,3,4,3,10116
1.0,3,4,3,10210
1.0,3,4,3,10202
1.0,3,4,3,10226
1.0,3,4,3,10143
1.0,3,4,3,10139
1.0,3,4,3,10179
1.0,3,4,3,10233
1.0,3,4,3,10237
1.0,3,4,3,10224
1.0,3,4,3,10219
1.0,3,4,3,10224
1.0,3,4,3,10296
1.0,3,4,3,10266
1.0,3,4,3,10260
1.0,3,4,3,10133
1.0,3,4,3,10182
1.0,3,4,3,10177
1.0,3,4,3,10243
1.0,3,4,3,10228
1.0,3,4,3,10234
1.0,3,4,3,10182
1.0,3,4,3,10192
1.0,3,4,3,10198
1.0,3,4,3,10316
1.0,3,4,3,10346
1.0,3,4,3,10339
1.0,3,4,3,10415
1.0,3,4,3,10367
1.0,3,4,3,10371
1.0,3,4,3,10273
1.0,3,4,3,10295
1.0,3,4,3,10291
1.0,3,4,3,10320
1.0,3,4,3,10270
1.0,3,4,3,10276
1.0,3,4,3,10314
1.0,3,4,3,10324
1.0,3,4,3,10319
1.0,3,4,3,10354
1.0,3,4,3,10379
1.0,3,4,3,10378
1.0,3,4,3,10224
1.0,3,4,3,10219
1.0,3,4,3,10220
1.0,3,4,3,10169
1.0,3,4,3,10177
1.0,3,4,3,10182
1.0,3,4,3,10181
1.0,3,4,3,10206
1.0,3,4,3,10199
1.0,3,4,3,10380
1.0,3,4,3,10311
1.0,3,4,3,10310
1.0,3,4,3,10146
1.0,3,4,3,10225
1.0,3,4,3,10230
1.0,3,4,3,10272
1.0,3,4,3,10217
1.0,3,4,3,10222
1.0,3,4,3,10295
1.0,3,4,3,10276
1.0,3,4,3,10268
1.0,3,4,3,10182
1.0,3,4,3,10178
1.0,3,4,3,10175
1.0,3,4,3,10286
1.0,3,4,3,10352
1.0,3,4,3,10357
1.0,3,4,3,10520
1.0,3,4,3,10451
1.0,3,4,3,10466
1.0,3,4,3,10355
1.0,3,4,3,10427
1.0,3,4,3,10410
1.0,3,4,3,10433
1.0,3,4,3,10411
1.0,3,4,3,10408
1.0,3,4,3,10513
1.0,3,4,3,10206
1.0,3,4,3,10196
1.0,3,4,3,10197
1.0,3,4,3,10287
1.0,3,4,3,10246
1.0,3,4,3,10250
1.0,3,4,3,10150
1.0,3,4,3,10233
1.0,3,4,3,10237
1.0,3,4,3,10274
1.0,3,4,3,10233
1.0,3,4,3,10226
1.0,3,4,3,10336
1.0,3,4,3,10320
1.0,3,4,3,10319
1.0,3,4,3,10150
1.0,3,4,3,10152
1.0,3,4,3,10156
1.0,3,5,3,10614
1.0,3,5,3,10606
1.0,3,5,3,10608
1.0,3,5,3,10606
1.0,3,5,3,10579
1.0,3,5,3,10576
1.0,3,5,3,10587
1.0,3,5,3,10625
1.0,3,5,3,10626
1.0,3,5,3,10558
1.0,3,5,3,10541
1.0,3,5,3,10544
1.0,3,5,3,10557
1.0,3,5,3,10598
1.0,3,5,3,10597
1.0,3,5,3,10681
1.0,3,5,3,10648
1.0,3,5,3,10650
1.0,3,5,3,10519
1.0,3,5,3,10542
1.0,3,5,3,10540
1.0,3,5,3,10630
1.0,3,5,3,10624
1.0,3,5,3,10626
1.0,3,5,3,10601
1.0,3,5,3,10602
1.0,3,5,3,10599
1.0,3,5,3,10731
1.0,3,5,3,10757
1.0,3,5,3,10758
1.0,3,5,3,10593
1.0,3,5,3,10554
1.0,3,5,3,10560
1.0,3,5,3,10721
1.0,3,5,3,10687
1.0,3,5,3,10677
1.0,3,5,3,10529
1.0,3,5,3,10571
1.0,3,5,3,10575
1.0,3,5,3,10687
1.0,3,5,3,10641
1.0,3,5,3,10639
1.0,3,5,3,10558
1.0,3,5,3,10631
1.0,3,5,3,10633
1.0,3,5,3,10586
1.0,3,5,3,10526
1.0,3,5,3,10526
1.0,3,5,3,10592
1.0,3,5,3,10619
1.0,3,5,3,10618
1.0,3,5,3,10544
1.0,3,5,3,10488
1.0,3,5,3,10487
1.0,3,5,3,10561
1.0,3,5,3,10598
1.0,3,5,3,10599
1.0,3,5,3,10676
1.0,3,5,3,10656
1.0,3,5,3,10661
1.0,3,5,3,10560
1.0,3,5,3,10571
1.0,3,5,3,10567
1.0,3,5,3,11851
1.0,3,5,3,11862
1.0,3,5,3,11860
1.0,3,5,3,11875
1.0,3,5,3,11845
1.0,3,5,3,11846
1.0,3,5,3,11712
1.0,3,5,3,10513
1.0,3,5,3,10520
1.0,3,5,3,10518
1.0,3,5,3,10546
1.0,3,5,3,10533
1.0,3,5,3,10534
1.0,3,5,3,10620
1.0,3,5,3,10620
1.0,3,5,3,10619
1.0,3,5,3,10593
1.0,3,5,3,10564
1.0,3,5,3,10562
1.0,3,5,3,10521
1.0,3,5,3,10555
1.0,3,5,3,10557
1.0,3,5,3,10628
1.0,3,5,3,10633
1.0,3,5,3,10633
1.0,3,5,3,10562
1.0,3,5,3,10566
1.0,3,5,3,10567
1.0,3,5,3,10646
1.0,3,5,3,10629
1.0,3,5,3,10630
1.0,3,5,3,10651
1.0,3,5,3,10670
1.0,3,5,3,10667
1.0,3,5,3,10479
1.0,3,5,3,10483
1.0,3,5,3,10482
1.0,3,6,3,10406
1.0,3,6,3,10402
1.0,3,6,3,10400
1.0,3,6,3,10324
1.0,3,6,3,10385
1.0,3,6,3,10387
1.0,3,6,3,10350
1.0,3,6,3,10327
1.0,3,6,3,10325
1.0,3,6,3,10346
1.0,3,6,3,10326
1.0,3,6,3,10325
1.0,3,6,3,10402
1.0,3,6,3,10379
1.0,3,6,3,10378
1.0,3,6,3,10292
1.0,3,6,3,10297
1.0,3,6,3,10299
1.0,3,6,3,10342
1.0,3,6,3,10356
1.0,3,6,3,10352
1.0,3,6,3,10362
1.0,3,6,3,10344
1.0,3,6,3,10347
1.0,3,6,3,10238
1.0,3,6,3,10249
1.0,3,6,3,10245
1.0,3,6,3,10330
1.0,3,6,3,10377
1.0,3,6,3,10383
1.0,3,6,3,10259
1.0,3,6,3,10223
1.0,3,6,3,10221
1.0,3,6,3,10380
1.0,3,6,3,10390
1.0,3,6,3,10393
1.0,3,6,3,10498
1.0,3,6,3,10463
1.0,3,6,3,10460
1.0,3,6,3,11308
1.0,3,6,3,11380
1.0,3,6,3,11384
1.0,3,6,3,11616
1.0,3,6,3,11573
1.0,3,6,3,11569
1.0,3,6,3,11326
1.0,3,6,3,11317
1.0,3,6,3,11317
1.0,3,6,3,11635
1.0,3,6,3,10296
1.0,3,6,3,10287
1.0,3,6,3,10286
1.0,3,6,3,10279
1.0,3,6,3,10287
1.0,3,6,3,10284
1.0,3,6,3,10339
1.0,3,6,3,10383
1.0,3,6,3,10386
1.0,3,6,3,10455
1.0,3,6,3,10380
1.0,3,6,3,10378
1.0,3,6,3,10326
1.0,3,6,3,10341
1.0,3,6,3,10345
1.0,3,6,3,10338
1.0,3,6,3,10387
1.0,3,6,3,10385
1.0,3,6,3,10344
1.0,3,6,3,10332
1.0,3,6,3,10333
1.0,3,6,3,10389
1.0,3,6,3,10306
1.0,3,6,3,10303
1.0,3,6,3,10231
1.0,3,6,3,10255
1.0,3,6,3,10257
1.0,3,6,3,10282
1.0,3,6,3,10295
1.0,3,6,3,10295
1.0,3,6,3,10323
1.0,3,6,3,10360
1.0,3,6,3,10359
1.0,3,6,3,10422
1.0,3,6,3,10404
1.0,3,6,3,10405
1.0,3,6,3,10309
1.0,3,6,3,10299
1.0,3,6,3,10302
1.0,3,6,3,10315
1.0,3,6,3,10298
1.0,3,6,3,10295
1.0,3,6,3,10351
1.0,3,6,3,10371
1.0,3,6,3,10374
1.0,3,6,3,10336
1.0,3,6,3,10331
1.0,3,6,3,10329
1.0,3,6,3,10263
1.0,3,6,3,10259
1.0,3,6,3,10261
1.0,4,2,4,13519
1.0,4,2,4,13460
1.0,4,2,4,13531
1.0,4,2,4,13666
1.0,4,2,4,13764
1.0,4,2,4,13766
1.0,4,2,4,13727
1.0,4,2,4,13641
1.0,4,2,4,13437
1.0,4,2,4,13457
1.0,4,2,4,13631
1.0,4,2,4,13629
1.0,4,2,4,14307
1.0,4,2,4,14351
1.0,4,2,4,14085
1.0,4,2,4,13978
1.0,4,2,4,13614
1.0,4,2,4,13503
1.0,4,2,4,13439
1.0,4,2,4,13487
1.0,4,2,4,13471
1.0,4,2,4,13560
1.0,4,2,4,13680
1.0,4,2,4,13737
1.0,4,2,4,13521
1.0,4,2,4,13547
1.0,4,2,4,13533
1.0,4,2,4,13547
1.0,4,2,4,13646
1.0,4,2,4,13695
1.0,4,2,4,13694
1.0,4,2,4,13725
1.0,4,2,4,13727
1.0,4,2,4,13662
1.0,4,2,4,13827
1.0,4,2,4,13737
1.0,4,2,4,13678
1.0,4,2,4,13671
1.0,4,2,4,18574
1.0,4,2,4,19865
1.0,4,2,4,15447
1.0,4,2,4,18957
1.0,4,2,4,20687
1.0,4,2,4,19532
1.0,4,2,4,23678
1.0,4,2,4,20039
1.0,4,2,4,14064
1.0,4,2,4,13955
1.0,4,2,4,14325
1.0,4,2,4,14456
1.0,4,2,4,13577
1.0,4,2,4,13564
1.0,4,2,4,13541
1.0,4,2,4,13533
1.0,4,2,4,13517
1.0,4,2,4,13517
1.0,4,2,4,13691
1.0,4,2,4,13627
1.0,4,2,4,13716
1.0,4,2,4,13808
1.0,4,2,4,13513
1.0,4,2,4,13565
1.0,4,2,4,13586
1.0,4,2,4,13536
1.0,4,2,4,13468
1.0,4,2,4,13516
1.0,4,2,4,13572
1.0,4,2,4,13562
1.0,4,2,4,13622
1.0,4,2,4,13657
1.0,4,2,4,13460
1.0,4,2,4,13452
1.0,4,2,4,13606
1.0,4,2,4,13560
1.0,4,2,4,13696
1.0,4,2,4,13773
1.0,4,2,4,14298
1.0,4,2,4,14191
1.0,4,2,4,16991
1.0,4,2,4,18193
1.0,4,2,4,13124
1.0,4,2,4,17596
1.0,4,2,4,14708
1.0,4,2,4,13494
1.0,4,2,4,18822
1.0,4,2,4,14471
1.0,4,2,4,14587
1.0,4,2,4,14610
1.0,4,2,4,13660
1.0,4,2,4,13682
1.0,4,2,4,13667
1.0,4,2,4,13669
1.0,4,2,4,13928
1.0,4,2,4,13858
1.0,4,2,4,14055
1.0,4,2,4,13942
1.0,4,2,4,14311
1.0,4,2,4,13666
1.0,4,2,4,13681
1.0,4,2,4,13661
1.0,4,3,4,13529
1.0,4,3,4,13423
1.0,4,3,4,13454
1.0,4,3,4,13466
1.0,4,3,4,13458
1.0,4,3,4,13474
1.0,4,3,4,13370
1.0,4,3,4,13362
1.0,4,3,4,13389
1.0,4,3,4,13419
1.0,4,3,4,13550
1.0,4,3,4,13541
1.0,4,3,4,13395
1.0,4,3,4,13535
1.0,4,3,4,13474
1.0,4,3,4,13481
1.0,4,3,4,13460
1.0,4,3,4,13471
1.0,4,3,4,13399
1.0,4,3,4,13398
1.0,4,3,4,13647
1.0,4,3,4,13502
1.0,4,3,4,13625
1.0,4,3,4,13625
1.0,4,3,4,13433
1.0,4,3,4,13569
1.0,4,3,4,13506
1.0,4,3,4,13511
1.0,4,3,4,13447
1.0,4,3,4,13456
1.0,4,3,4,13406
1.0,4,3,4,13401
1.0,4,3,4,13464
1.0,4,3,4,13516
1.0,4,3,4,13573
1.0,4,3,4,13567
1.0,4,3,4,13513
1.0,4,3,4,13561
1.0,4,3,4,13544
1.0,4,3,4,13538
1.0,4,3,4,13532
1.0,4,3,4,13451
1.0,4,3,4,13430
1.0,4,3,4,13445
1.0,4,3,4,13480
1.0,4,3,4,13537
1.0,4,3,4,13588
1.0,4,3,4,13585
1.0,4,3,4,13723
1.0,4,3,4,13419
1.0,4,3,4,13487
1.0,4,3,4,13490
1.0,4,3,4,13484
1.0,4,3,4,13512
1.0,4,3,4,13534
1.0,4,3,4,13538
1.0,4,3,4,13326
1.0,4,3,4,13536
1.0,4,3,4,13446
1.0,4,3,4,13419
1.0,4,3,4,13526
1.0,4,3,4,13457
1.0,4,3,4,13491
1.0,4,3,4,13527
1.0,4,3,4,13457
1.0,4,3,4,13429
1.0,4,3,4,13439
1.0,4,3,4,13430
1.0,4,3,4,13552
1.0,4,3,4,13543
1.0,4,3,4,13071
1.0,4,3,4,13099
1.0,4,3,4,14506
1.0,4,3,4,15371
1.0,4,3,4,15729
1.0,4,3,4,15703
1.0,4,3,4,14677
1.0,4,3,4,14489
1.0,4,3,4,14650
1.0,4,3,4,14646
1.0,4,3,4,14964
1.0,4,3,4,13439
1.0,4,3,4,13416
1.0,4,3,4,13413
1.0,4,3,4,13398
1.0,4,3,4,13290
1.0,4,3,4,13211
1.0,4,3,4,13205
1.0,4,3,4,13190
1.0,4,3,4,13356
1.0,4,3,4,13406
1.0,4,3,4,13413
1.0,4,3,4,13452
1.0,4,3,4,13391
1.0,4,3,4,13396
1.0,4,3,4,13399
1.0,4,3,4,13410
1.0,4,3,4,13550
1.0,4,3,4,13525
1.0,4,3,4,13516
1.0,4,4,4,13444
1.0,4,4,4,13388
1.0,4,4,4,13388
1.0,4,4,4,13390
1.0,4,4,4,32637
1.0,4,4,4,32684
1.0,4,4,4,32686
1.0,4,4,4,32688
1.0,4,4,4,14782
1.0,4,4,4,14750
1.0,4,4,4,14762
1.0,4,4,4,14759
1.0,4,4,4,14685
1.0,4,4,4,14701
1.0,4,4,4,14692
1.0,4,4,4,14694
1.0,4,4,4,19909
1.0,4,4,4,13080
1.0,4,4,4,13072
1.0,4,4,4,13072
1.0,4,4,4,13231
1.0,4,4,4,13161
1.0,4,4,4,13159
1.0,4,4,4,13159
1.0,4,4,4,13174
1.0,4,4,4,13252
1.0,4,4,4,13254
1.0,4,4,4,13258
1.0,4,4,4,13251
1.0,4,4,4,13222
1.0,4,4,4,13230
1.0,4,4,4,13226
1.0,4,4,4,13095
1.0,4,4,4,13086
1.0,4,4,4,13086
1.0,4,4,4,13088
1.0,4,4,4,13421
1.0,4,4,4,13455
1.0,4,4,4,13448
1.0,4,4,4,13447
1.0,4,4,4,13261
1.0,4,4,4,13248
1.0,4,4,4,13246
1.0,4,4,4,13244
1.0,4,4,4,13207
1.0,4,4,4,13215
1.0,4,4,4,13215
1.0,4,4,4,13217
1.0,4,4,4,13182
1.0,4,4,4,13180
1.0,4,4,4,13179
1.0,4,4,4,13179
1.0,4,4,4,13220
1.0,4,4,4,13200
1.0,4,4,4,13203
1.0,4,4,4,13203
1.0,4,4,4,13176
1.0,4,4,4,13204
1.0,4,4,4,13201
1.0,4,4,4,13201
1.0,4,4,4,13188
1.0,4,4,4,13152
1.0,4,4,4,13152
1.0,4,4,4,13150
1.0,4,4,4,15890
1.0,4,4,4,16072
1.0,4,4,4,16076
1.0,4,4,4,16076
1.0,4,4,4,13146
1.0,4,4,4,12994
1.0,4,4,4,12991
1.0,4,4,4,12991
1.0,4,4,4,13371
1.0,4,4,4,13447
1.0,4,4,4,13451
1.0,4,4,4,13451
1.0,4,4,4,13542
1.0,4,4,4,13490
1.0,4,4,4,13488
1.0,4,4,4,13487
1.0,4,4,4,13346
1.0,4,4,4,13315
1.0,4,4,4,13324
1.0,4,4,4,13325
1.0,4,4,4,13391
1.0,4,4,4,13383
1.0,4,4,4,13384
1.0,4,4,4,13386
1.0,4,4,4,13260
1.0,4,4,4,13284
1.0,4,4,4,13285
1.0,4,4,4,13284
1.0,4,4,4,13402
1.0,4,4,4,13451
1.0,4,4,4,13437
1.0,4,4,4,13439
1.0,4,4,4,13380
1.0,4,4,4,13387
1.0,4,4,4,13390
1.0,4,4,4,13387
1.0,4,5,4,14199
1.0,4,5,4,14200
1.0,4,5,4,14204
1.0,4,5,4,14189
1.0,4,5,4,14151
1.0,4,5,4,14149
1.0,4,5,4,14151
1.0,4,5,4,14296
1.0,4,5,4,14299
1.0,4,5,4,14312
1.0,4,5,4,14308
1.0,4,5,4,14198
1.0,4,5,4,14201
1.0,4,5,4,14189
1.0,4,5,4,14196
1.0,4,5,4,14212
1.0,4,5,4,14226
1.0,4,5,4,14225
1.0,4,5,4,14223
1.0,4,5,4,14277
1.0,4,5,4,14259
1.0,4,5,4,14261
1.0,4,5,4,14249
1.0,4,5,4,14236
1.0,4,5,4,14235
1.0,4,5,4,14233
1.0,4,5,4,14243
1.0,4,5,4,14254
1.0,4,5,4,14262
1.0,4,5,4,14270
1.0,4,5,4,14273
1.0,4,5,4,14209
1.0,4,5,4,14196
1.0,4,5,4,14190
1.0,4,5,4,14192
1.0,4,5,4,14368
1.0,4,5,4,14401
1.0,4,5,4,14402
1.0,4,5,4,14393
1.0,4,5,4,14248
1.0,4,5,4,14226
1.0,4,5,4,14224
1.0,4,5,4,14224
1.0,4,5,4,14311
1.0,4,5,4,14313
1.0,4,5,4,14314
1.0,4,5,4,14318
1.0,4,5,4,14351
1.0,4,5,4,14335
1.0,4,5,4,14347
1.0,4,5,4,14348
1.0,4,5,4,14208
1.0,4,5,4,14210
1.0,4,5,4,14198
1.0,4,5,4,14199
1.0,4,5,4,14750
1.0,4,5,4,14818
1.0,4,5,4,14819
1.0,4,5,4,14815
1.0,4,5,4,15965
1.0,4,5,4,15917
1.0,4,5,4,15915
1.0,4,5,4,15920
1.0,4,5,4,15607
1.0,4,5,4,15617
1.0,4,5,4,15617
1.0,4,5,4,15614
1.0,4,5,4,14324
1.0,4,5,4,14358
1.0,4,5,4,14363
1.0,4,5,4,14362
1.0,4,5,4,14239
1.0,4,5,4,14226
1.0,4,5,4,14222
1.0,4,5,4,14231
1.0,4,5,4,14369
1.0,4,5,4,14350
1.0,4,5,4,14350
1.0,4,5,4,14339
1.0,4,5,4,14213
1.0,4,5,4,14236
1.0,4,5,4,14237
1.0,4,5,4,14232
1.0,4,5,4,14350
1.0,4,5,4,14345
1.0,4,5,4,14345
1.0,4,5,4,14354
1.0,4,5,4,14196
1.0,4,5,4,14208
1.0,4,5,4,14220
1.0,4,5,4,14222
1.0,4,5,4,14402
1.0,4,5,4,14395
1.0,4,5,4,14382
1.0,4,5,4,14386
1.0,4,5,4,14249
1.0,4,5,4,14234
1.0,4,5,4,14233
1.0,4,5,4,14222
1.0,4,5,4,14150
1.0,4,6,4,17338
1.0,4,6,4,16527
1.0,4,6,4,14594
1.0,4,6,4,14592
1.0,4,6,4,14618
