load,size,queueSize,pocketNum,value
0.8,4,28,75,30043
0.8,4,28,75,30232
0.8,4,28,75,30078
0.8,4,28,75,29932
0.8,4,28,75,29884
0.8,4,28,75,29986
0.8,4,28,75,29883
0.8,4,28,75,30055
0.8,4,28,75,30233
0.8,4,28,75,30249
0.8,4,28,75,30493
0.8,4,28,75,30525
0.8,4,28,75,30695
0.8,4,28,75,34358
0.8,4,28,75,34477
0.8,4,28,75,34589
0.8,4,28,75,34685
0.8,4,28,75,34661
0.8,4,28,75,35121
0.8,4,28,75,35279
0.8,4,28,75,35103
0.8,4,28,75,35114
0.8,4,28,75,35019
0.8,4,28,75,35210
0.8,4,28,75,35170
0.8,4,28,75,43268
0.8,4,28,75,43260
0.8,4,28,75,43420
0.8,4,28,75,43608
0.8,4,28,75,43521
0.8,4,28,75,29894
0.8,4,28,75,29795
0.8,4,28,75,29704
0.8,4,28,75,29566
0.8,4,28,75,29716
0.8,4,28,75,29254
0.8,4,28,75,29080
0.8,4,28,75,28710
0.8,4,28,75,28891
0.8,4,28,75,28970
0.8,4,28,75,29166
0.8,4,28,75,29011
0.8,4,28,75,29104
0.8,4,28,75,29070
0.8,4,28,75,29147
0.8,4,28,75,29348
0.8,4,28,75,29344
0.8,4,28,75,29301
0.8,4,28,75,29507
0.8,4,28,75,31466
0.8,4,28,75,31402
0.8,4,28,75,31710
0.8,4,28,75,31911
0.8,4,28,75,31738
0.8,4,28,75,31914
0.8,4,28,75,32002
0.8,4,28,75,32168
0.8,4,28,75,32171
0.8,4,28,75,32206
0.8,4,28,75,32393
0.8,4,28,75,32677
0.8,4,28,75,32770
0.8,4,28,75,32611
0.8,4,28,75,32368
0.8,4,28,75,32174
0.8,4,28,75,31946
0.8,4,28,75,31721
0.8,4,28,75,31581
0.8,4,28,75,29773
0.8,4,28,75,29758
0.8,4,28,75,29755
0.8,4,28,75,29679
0.8,4,28,75,29648
0.8,4,28,75,29801
0.8,4,28,75,30067
0.8,4,28,75,29916
0.8,4,28,75,29713
0.8,4,28,75,29765
0.8,4,28,75,29809
0.8,4,28,75,29618
0.8,4,28,75,29838
0.8,4,28,75,29856
0.8,4,28,75,29903
0.8,4,28,75,30000
0.8,4,28,75,47302
0.8,4,28,75,42745
0.8,4,28,75,37785
0.8,4,28,75,38105
0.8,4,28,75,38357
0.8,4,28,75,38445
0.8,4,28,75,33003
0.8,4,28,75,33232
0.8,4,28,75,33465
0.8,4,28,75,33499
0.8,4,28,75,33465
0.8,4,28,75,33428
0.8,4,28,75,31526
0.8,4,28,75,31380
0.8,4,28,75,31244
0.8,4,28,75,31677
0.8,4,28,75,31747
0.8,4,28,75,31596
0.8,4,28,75,31652
0.8,4,28,75,31694
0.8,4,28,75,31640
0.8,4,28,75,31344
0.8,4,28,75,31424
0.8,4,28,75,31565
0.8,4,28,75,31541
0.8,4,28,75,31412
0.8,4,28,75,31249
0.8,4,28,75,31537
0.8,4,28,75,31681
0.8,4,28,75,31505
0.8,4,28,75,26516
0.8,4,28,75,26770
0.8,4,28,75,26949
0.8,4,28,75,26742
0.8,4,28,75,26781
0.8,4,28,75,26788
0.8,4,28,75,26759
0.8,4,28,75,26768
0.8,4,28,75,26755
0.8,4,28,75,27144
0.8,4,28,75,26966
0.8,4,28,75,26907
0.8,4,28,75,26921
0.8,4,28,75,26843
0.8,4,28,75,26937
0.8,4,28,75,26751
0.8,4,28,75,26613
0.8,4,28,75,26903
0.8,4,28,75,31689
0.8,4,28,75,31516
0.8,4,28,75,31503
0.8,4,28,75,31421
0.8,4,28,75,31279
0.8,4,28,75,31410
0.8,4,28,75,31537
0.8,4,28,75,31397
0.8,4,28,75,31415
0.8,4,28,75,31009
0.8,4,28,75,31032
0.8,4,28,75,30792
0.8,4,28,75,30820
0.8,4,28,75,30936
0.8,4,28,75,31007
0.8,4,28,75,30856
0.8,4,28,75,30955
0.8,4,28,75,31063
0.8,4,28,75,26739
0.8,4,28,75,26838
0.8,4,28,75,27120
0.8,4,28,75,27102
0.8,4,28,75,27102
0.8,4,28,75,26816
0.8,4,28,75,26727
0.8,4,28,75,26791
0.8,4,28,75,26728
0.8,4,28,75,26781
0.8,4,28,75,26778
0.8,4,28,75,26915
0.8,4,28,75,26840
0.8,4,28,75,28151
0.8,4,28,75,28036
0.8,4,28,75,28183
0.8,4,28,75,28112
0.8,4,28,75,32449
0.8,4,28,75,44999
0.8,4,28,75,44821
0.8,4,28,75,46096
0.8,4,28,75,45975
0.8,4,28,75,45733
0.8,4,28,75,45768
0.8,4,28,75,45639
0.8,4,28,75,45677
0.8,4,28,75,45681
0.8,4,28,75,45871
0.8,4,28,75,46296
0.8,4,28,75,46505
0.8,4,28,75,46804
0.8,4,28,75,45708
0.8,4,28,75,45833
0.8,4,28,75,47322
0.8,4,28,79,37534
0.8,4,28,79,37421
0.8,4,28,79,37455
0.8,4,28,79,37502
0.8,4,28,79,37488
0.8,4,28,79,37527
0.8,4,28,79,37560
0.8,4,28,79,37703
0.8,4,28,79,37830
0.8,4,28,79,38121
0.8,4,28,79,38469
0.8,4,28,79,38647
0.8,4,28,79,38828
0.8,4,28,79,38824
0.8,4,28,79,38865
0.8,4,28,79,38943
0.8,4,28,79,39183
0.8,4,28,79,39261
0.8,4,28,79,39329
0.8,4,28,79,39434
0.8,4,28,79,31728
0.8,4,28,79,31783
0.8,4,28,79,31720
0.8,4,28,79,31614
0.8,4,28,79,31495
0.8,4,28,79,31367
0.8,4,28,79,31244
0.8,4,28,79,31158
0.8,4,28,79,31152
0.8,4,28,79,31102
0.8,4,28,79,30926
0.8,4,28,79,30835
0.8,4,28,79,30765
0.8,4,28,79,30641
0.8,4,28,79,30483
0.8,4,28,79,30257
0.8,4,28,79,30155
0.8,4,28,79,30124
0.8,4,28,79,30090
0.8,4,28,79,30033
0.8,4,28,79,28674
0.8,4,28,79,28714
0.8,4,28,79,28797
0.8,4,28,79,28830
0.8,4,28,79,28745
0.8,4,28,79,28815
0.8,4,28,79,28965
0.8,4,28,79,34959
0.8,4,28,79,34962
0.8,4,28,79,34803
0.8,4,28,79,34714
0.8,4,28,79,34747
0.8,4,28,79,41553
0.8,4,28,79,41581
0.8,4,28,79,41723
0.8,4,28,79,41727
0.8,4,28,79,41712
0.8,4,28,79,41683
0.8,4,28,79,41633
0.8,4,28,79,41600
0.8,4,28,79,41284
0.8,4,28,79,34292
0.8,4,28,79,34315
0.8,4,28,79,34417
0.8,4,28,79,34145
0.8,4,28,79,34186
0.8,4,28,79,34164
0.8,4,28,79,34066
0.8,4,28,79,34035
0.8,4,28,79,34018
0.8,4,28,79,34063
0.8,4,28,79,34259
0.8,4,28,79,34400
0.8,4,28,79,34421
0.8,4,28,79,34298
0.8,4,28,79,34546
0.8,4,28,79,34369
0.8,4,28,79,34591
0.8,4,28,79,34508
0.8,4,28,79,34712
0.8,4,28,79,40645
0.8,4,28,79,40473
0.8,4,28,79,40217
0.8,4,28,79,40118
0.8,4,28,79,40317
0.8,4,28,79,40226
0.8,4,28,79,40084
0.8,4,28,79,39899
0.8,4,28,79,39671
0.8,4,28,79,39395
0.8,4,28,79,39044
0.8,4,28,79,38543
0.8,4,28,79,38142
0.8,4,28,79,38042
0.8,4,28,79,37797
0.8,4,28,79,37567
0.8,4,28,79,37526
0.8,4,28,79,37176
0.8,4,28,79,36934
0.8,4,28,79,36668
0.8,4,28,79,40778
0.8,4,28,79,41020
0.8,4,28,79,41304
0.8,4,28,79,41321
0.8,4,28,79,41184
0.8,4,28,79,41393
0.8,4,28,79,41408
0.8,4,28,79,41107
0.8,4,28,79,41148
0.8,4,28,79,41155
0.8,4,28,79,41194
0.8,4,28,79,41020
0.8,4,28,79,40788
0.8,4,28,79,40640
0.8,4,28,79,40675
0.8,4,28,79,40901
0.8,4,28,79,40974
0.8,4,28,79,41112
0.8,4,28,79,41179
0.8,4,28,79,41664
0.8,4,28,79,31052
0.8,4,28,79,30987
0.8,4,28,79,31135
0.8,4,28,79,31358
0.8,4,28,79,31514
0.8,4,28,79,31397
0.8,4,28,79,31318
0.8,4,28,79,31246
0.8,4,28,79,31215
0.8,4,28,79,31092
0.8,4,28,79,30988
0.8,4,28,79,30972
0.8,4,28,79,30967
0.8,4,28,79,30926
0.8,4,28,79,30958
0.8,4,28,79,30677
0.8,4,28,79,30563
0.8,4,28,79,30419
0.8,4,28,79,30220
0.8,4,28,79,29898
0.8,4,28,79,35058
0.8,4,28,79,35052
0.8,4,28,79,34819
0.8,4,28,79,40827
0.8,4,28,79,40680
0.8,4,28,79,40553
0.8,4,28,79,40443
0.8,4,28,79,40332
0.8,4,28,79,40181
0.8,4,28,79,40266
0.8,4,28,79,40637
0.8,4,28,79,40892
0.8,4,28,79,40909
0.8,4,28,79,40964
0.8,4,28,79,40950
0.8,4,28,79,40897
0.8,4,28,79,40799
0.8,4,28,79,40721
0.8,4,28,79,40634
0.8,4,28,79,40492
0.8,4,28,79,59438
0.8,4,28,79,71923
0.8,4,28,79,71765
0.8,4,28,79,65427
0.8,4,28,79,65303
0.8,4,28,79,65352
0.8,4,28,79,65354
0.8,4,28,79,65378
0.8,4,28,79,65364
0.8,4,28,79,65180
0.8,4,28,79,64702
0.8,4,28,79,64318
0.8,4,28,79,64132
0.8,4,28,79,63941
0.8,4,28,79,63799
0.8,4,28,79,63758
0.8,4,28,79,63760
0.8,4,28,79,63752
0.8,4,28,79,64039
0.8,4,28,79,64176
0.8,4,28,79,34077
0.8,4,28,79,33622
0.8,4,28,79,33207
0.8,4,28,79,33154
0.8,4,28,79,33125
0.8,4,28,79,32659
0.8,4,28,79,32697
0.8,4,28,79,33013
0.8,4,28,79,32848
0.8,4,28,79,32952
0.8,4,28,79,32811
0.8,4,28,79,32994
0.8,4,28,79,32988
0.8,4,28,79,32859
0.8,4,28,79,32713
0.8,4,28,79,32586
0.8,4,28,79,32508
0.8,4,28,79,32403
0.8,4,28,79,32309
0.8,4,28,79,32066
0.8,4,28,79,43063
0.8,4,28,79,43207
0.8,4,28,79,43356
0.8,4,28,79,43669
0.8,4,28,79,43803
0.8,4,28,79,39196
0.8,4,28,79,39100
0.8,4,28,79,39040
0.8,4,28,79,38977
0.8,4,28,79,43098
0.8,4,28,79,43160
0.8,4,28,79,43230
0.8,4,28,79,43284
0.8,4,28,79,43416
0.8,4,28,79,37279
0.8,4,28,79,37495
0.8,4,28,79,37554
0.8,4,28,79,37614
0.8,4,28,79,37672
0.8,4,28,79,37718
0.8,4,28,79,30862
0.8,4,28,79,31199
0.8,4,28,79,31450
0.8,4,28,79,31310
0.8,4,28,79,31325
0.8,4,28,79,31191
0.8,4,28,79,31136
0.8,4,28,79,31148
0.8,4,28,79,31262
0.8,4,28,79,27074
0.8,4,28,79,27011
0.8,4,28,79,26819
0.8,4,28,79,26762
0.8,4,28,79,26568
0.8,4,28,79,33503
0.8,4,28,79,33285
0.8,4,28,79,33318
0.8,4,28,79,33219
0.8,4,28,79,33231
0.8,4,28,79,33112
0.8,4,28,79,36222
0.8,4,28,79,35859
0.8,4,28,79,35548
0.8,4,28,79,35502
0.8,4,28,79,35527
0.8,4,28,79,35754
0.8,4,28,79,35967
0.8,4,28,79,37282
0.8,4,28,79,37179
0.8,4,28,79,36993
0.8,4,28,79,36829
0.8,4,28,79,36760
0.8,4,28,79,36586
0.8,4,28,79,36553
0.8,4,28,79,29337
0.8,4,28,79,29145
0.8,4,28,79,28835
0.8,4,28,79,28806
0.8,4,28,79,28673
0.8,4,28,79,28572
0.8,4,28,79,70215
0.8,4,28,79,70144
0.8,4,28,79,70113
0.8,4,28,79,69908
0.8,4,28,79,69688
0.8,4,28,79,69398
0.8,4,28,79,69136
0.8,4,28,79,67593
0.8,4,28,79,67476
0.8,4,28,79,67486
0.8,4,28,79,67613
0.8,4,28,79,67605
0.8,4,28,79,67605
0.8,4,28,79,67607
0.8,4,28,79,71303
0.8,4,28,79,71435
0.8,4,28,79,71509
0.8,4,28,79,71690
0.8,4,28,79,71745
0.8,4,28,79,71674
0.8,4,28,79,28819
0.8,4,28,79,28526
0.8,4,28,79,28343
0.8,4,28,79,28137
0.8,4,28,79,27829
0.8,4,28,79,32410
0.8,4,28,79,32408
0.8,4,28,79,32199
0.8,4,28,79,32041
0.8,4,28,79,31908
0.8,4,28,79,31664
0.8,4,28,79,31600
0.8,4,28,79,31453
0.8,4,28,79,31199
0.8,4,28,79,37211
0.8,4,28,79,37121
0.8,4,28,79,37118
0.8,4,28,79,37170
0.8,4,28,79,36810
0.8,4,28,79,36778
0.8,4,28,79,37700
0.8,4,28,79,37966
0.8,4,28,79,37980
0.8,4,28,79,38042
0.8,4,28,79,38155
0.8,4,28,79,38261
0.8,4,28,79,38564
0.8,4,28,79,38697
0.8,4,28,79,38773
0.8,4,28,79,38755
0.8,4,28,79,38861
0.8,4,28,79,38732
0.8,4,28,79,38740
0.8,4,28,79,38798
0.8,4,28,79,26930
0.8,4,28,79,26795
0.8,4,28,79,26616
0.8,4,28,79,26442
0.8,4,28,79,32625
0.8,4,28,79,32531
0.8,4,28,79,32302
0.8,4,28,79,32451
0.8,4,28,79,32488
0.8,4,28,79,32541
0.8,4,28,79,32879
0.8,4,28,79,32614
0.8,4,28,79,32448
0.8,4,28,79,32377
0.8,4,28,79,32449
0.8,4,28,79,32504
0.8,4,28,79,32365
0.8,4,28,79,32203
0.8,4,28,79,32019
0.8,4,28,79,35324
0.8,4,28,79,35535
0.8,4,28,79,35592
0.8,4,28,79,35638
0.8,4,28,79,29489
0.8,4,28,79,29365
0.8,4,28,79,29547
0.8,4,28,79,29436
0.8,4,28,79,29340
0.8,4,28,79,29159
0.8,4,28,79,28590
0.8,4,28,79,28385
0.8,4,28,79,28104
0.8,4,28,79,27871
0.8,4,28,79,27530
0.8,4,28,79,27214
0.8,4,28,79,32050
0.8,4,28,79,31881
0.8,4,28,79,31727
0.8,4,28,79,64946
0.8,4,28,79,64680
0.8,4,28,79,64567
0.8,4,28,79,64386
0.8,4,28,79,64025
0.8,4,28,79,63888
0.8,4,28,79,63587
0.8,4,28,79,63395
0.8,4,28,79,63185
0.8,4,28,79,63033
0.8,4,28,79,37200
0.8,4,28,79,37207
0.8,4,28,79,36882
0.8,4,28,79,36764
0.8,4,28,79,36958
0.8,4,28,79,36893
0.8,4,28,79,37027
0.8,4,28,79,36989
0.8,4,28,79,36982
0.8,4,28,79,36977
0.8,4,28,79,36989
0.8,4,28,79,37169
0.8,4,28,79,37083
0.8,4,28,79,37310
0.8,4,28,79,27691
0.8,4,28,79,33719
0.8,4,28,79,33498
0.8,4,28,79,33122
0.8,4,28,79,40763
0.8,4,28,79,40384
0.8,4,28,79,40128
0.8,4,28,79,40093
0.8,4,28,79,40103
0.8,4,28,79,39827
0.8,4,28,79,39749
0.8,4,28,79,39356
0.8,4,28,79,39464
0.8,4,28,79,39340
0.8,4,28,79,39327
0.8,4,28,79,39242
0.8,4,28,79,39331
0.8,4,28,79,39386
0.8,4,28,79,39139
0.8,4,28,79,50893
0.8,4,28,79,44654
0.8,4,28,79,44844
0.8,4,28,79,45141
0.8,4,28,79,37538
0.8,4,28,83,90217
0.8,4,28,83,90171
0.8,4,28,83,90175
0.8,4,28,83,80025
0.8,4,28,83,79963
0.8,4,28,83,79895
0.8,4,28,83,79916
0.8,4,28,83,80240
0.8,4,28,83,80380
0.8,4,28,83,80372
0.8,4,28,83,80592
0.8,4,28,83,80503
0.8,4,28,83,42526
0.8,4,28,83,42665
0.8,4,28,83,42954
0.8,4,28,83,43282
0.8,4,28,83,43413
0.8,4,28,83,43772
0.8,4,28,83,43914
0.8,4,28,83,43864
0.8,4,28,83,44043
0.8,4,28,83,44169
0.8,4,28,83,44714
0.8,4,28,83,51105
0.8,4,28,83,52670
0.8,4,28,83,52674
0.8,4,28,83,52671
0.8,4,28,83,52606
0.8,4,28,83,52206
0.8,4,28,83,51777
0.8,4,28,83,51390
0.8,4,28,83,51012
0.8,4,28,83,50875
0.8,4,28,83,60583
0.8,4,28,83,60563
0.8,4,28,83,68240
0.8,4,28,83,68081
0.8,4,28,83,68250
0.8,4,28,83,68123
0.8,4,28,83,68368
0.8,4,28,83,74429
0.8,4,28,83,74190
0.8,4,28,83,74057
0.8,4,28,83,73518
0.8,4,28,83,67137
0.8,4,28,83,65558
0.8,4,28,83,65551
0.8,4,28,83,65582
0.8,4,28,83,65564
0.8,4,28,83,65561
0.8,4,28,83,65556
0.8,4,28,83,65548
0.8,4,28,83,65542
0.8,4,28,83,65529
0.8,4,28,83,98148
0.8,4,28,83,98285
0.8,4,28,83,90446
0.8,4,28,83,90627
0.8,4,28,83,90450
0.8,4,28,83,90319
0.8,4,28,83,89924
0.8,4,28,83,83747
0.8,4,28,83,83816
0.8,4,28,83,83980
0.8,4,28,83,84114
0.8,4,28,83,84428
0.8,4,28,83,84612
0.8,4,28,83,84858
0.8,4,28,83,85029
0.8,4,28,83,85345
0.8,4,28,83,85554
0.8,4,28,83,85842
0.8,4,28,83,85976
0.8,4,28,83,86322
0.8,4,28,83,86673
0.8,4,28,83,32905
0.8,4,28,83,32816
0.8,4,28,83,32733
0.8,4,28,83,32472
0.8,4,28,83,37898
0.8,4,28,83,37825
0.8,4,28,83,37585
0.8,4,28,83,47531
0.8,4,28,83,47349
0.8,4,28,83,47042
0.8,4,28,83,46896
0.8,4,28,83,46718
0.8,4,28,83,46752
0.8,4,28,83,46873
0.8,4,28,83,46731
0.8,4,28,83,46761
0.8,4,28,83,96729
0.8,4,28,83,96605
0.8,4,28,83,96350
0.8,4,28,83,96094
0.8,4,28,83,95995
0.8,4,28,83,95872
0.8,4,28,83,95801
0.8,4,28,83,95851
0.8,4,28,83,95956
0.8,4,28,83,66226
0.8,4,28,83,66231
0.8,4,28,83,66239
0.8,4,28,83,66206
0.8,4,28,83,66311
0.8,4,28,83,66330
0.8,4,28,83,79328
0.8,4,28,83,83779
0.8,4,28,83,83933
0.8,4,28,83,84256
0.8,4,28,83,80827
0.8,4,28,83,88896
0.8,4,28,83,53642
0.8,4,28,83,53654
0.8,4,28,83,62693
0.8,4,28,83,64522
0.8,4,28,83,64711
0.8,4,28,83,64825
0.8,4,28,83,64984
0.8,4,28,83,65177
0.8,4,28,83,65307
0.8,4,28,83,65410
0.8,4,28,83,65541
0.8,4,28,83,65665
0.8,4,28,83,65795
0.8,4,28,83,65823
0.8,4,28,83,65938
0.8,4,28,83,53036
0.8,4,28,83,48650
0.8,4,28,83,48885
0.8,4,28,83,48600
0.8,4,28,83,48358
0.8,4,28,83,40170
0.8,4,28,83,73615
0.8,4,28,83,73707
0.8,4,28,83,64881
0.8,4,28,83,63268
0.8,4,28,83,63300
0.8,4,28,83,63626
0.8,4,28,83,64059
0.8,4,28,83,65579
0.8,4,28,83,65684
0.8,4,28,83,65690
0.8,4,28,83,65705
0.8,4,28,83,65677
0.8,4,28,83,65555
0.8,4,28,83,65429
0.8,4,28,83,65295
0.8,4,28,83,65200
0.8,4,28,83,65116
0.8,4,28,83,64728
0.8,4,28,83,64688
0.8,4,28,83,64708
0.8,4,28,83,64703
0.8,4,28,83,88631
0.8,4,28,83,88534
0.8,4,28,83,88318
0.8,4,28,83,88101
0.8,4,28,83,87867
0.8,4,28,83,87421
0.8,4,28,83,86825
0.8,4,28,83,85118
0.8,4,28,83,84877
0.8,4,28,83,84766
0.8,4,28,83,84616
0.8,4,28,83,84512
0.8,4,28,83,84728
0.8,4,28,83,84803
0.8,4,28,83,84925
0.8,4,28,83,90787
0.8,4,28,83,91076
0.8,4,28,83,91286
0.8,4,28,83,91644
0.8,4,28,83,91750
0.8,4,28,83,92348
0.8,4,28,83,51085
0.8,4,28,83,50927
0.8,4,28,83,50752
0.8,4,28,83,50647
0.8,4,28,83,50488
0.8,4,28,83,50339
0.8,4,28,83,50319
0.8,4,28,83,50351
0.8,4,28,83,50344
0.8,4,28,83,50346
0.8,4,28,83,50334
0.8,4,28,83,50358
0.8,4,28,83,50357
0.8,4,28,83,40798
0.8,4,28,83,44169
0.8,4,28,83,44106
0.8,4,28,83,81605
0.8,4,28,83,75048
0.8,4,28,83,74912
0.8,4,28,83,74813
0.8,4,28,83,66296
0.8,4,28,83,66246
0.8,4,28,83,66250
0.8,4,28,83,66248
0.8,4,28,83,66227
0.8,4,28,83,72883
0.8,4,28,83,72888
0.8,4,28,83,66942
0.8,4,28,83,87192
0.8,4,28,83,88467
0.8,4,28,83,88472
0.8,4,28,83,88486
0.8,4,28,83,88492
0.8,4,28,83,88495
0.8,4,28,83,88477
0.8,4,28,83,88489
0.8,4,28,83,88491
0.8,4,28,83,63619
0.8,4,28,83,63838
0.8,4,28,83,64096
0.8,4,28,83,64216
0.8,4,28,83,64632
0.8,4,28,83,64952
0.8,4,28,83,65192
0.8,4,28,83,65306
0.8,4,28,83,60275
0.8,4,28,83,60319
0.8,4,28,83,60374
0.8,4,28,83,60370
0.8,4,28,83,40015
0.8,4,28,83,38704
0.8,4,28,83,38788
0.8,4,28,83,38974
0.8,4,28,83,39141
0.8,4,28,83,39282
0.8,4,28,83,39433
0.8,4,28,83,39613
0.8,4,28,83,39746
0.8,4,28,83,63624
0.8,4,28,83,63398
0.8,4,28,83,63248
0.8,4,28,83,63121
0.8,4,28,83,62678
0.8,4,28,83,62716
0.8,4,28,83,62991
0.8,4,28,83,63134
0.8,4,28,83,63366
0.8,4,28,83,63381
0.8,4,28,83,63701
0.8,4,28,83,64365
0.8,4,28,83,65073
0.8,4,28,83,65469
0.8,4,28,83,65693
0.8,4,28,83,65599
0.8,4,28,83,65475
0.8,4,28,83,65330
0.8,4,28,83,65175
0.8,4,28,83,64984
0.8,4,28,83,64881
0.8,4,28,83,68787
0.8,4,28,83,68778
0.8,4,28,83,68665
0.8,4,28,83,68665
0.8,4,28,83,68668
0.8,4,28,83,68321
0.8,4,28,83,67804
0.8,4,28,83,94187
0.8,4,28,83,94052
0.8,4,28,83,94070
0.8,4,28,83,93806
0.8,4,28,83,93253
0.8,4,28,83,92726
0.8,4,28,83,92422
0.8,4,28,83,92285
0.8,4,28,83,92664
0.8,4,28,83,92880
0.8,4,28,83,93120
0.8,4,28,83,93629
0.8,4,28,83,93748
0.8,4,28,83,94217
0.8,4,28,83,51519
0.8,4,28,83,51192
0.8,4,28,83,50723
0.8,4,28,83,50379
0.8,4,28,83,50131
0.8,4,28,83,39516
0.8,4,28,83,45162
0.8,4,28,83,45011
0.8,4,28,83,44881
0.8,4,28,83,44691
0.8,4,28,83,44538
0.8,4,28,83,44452
0.8,4,28,83,44195
0.8,4,28,83,44097
0.8,4,28,83,43869
0.8,4,28,83,43772
0.8,4,28,83,67726
0.8,4,28,83,67692
0.8,4,28,83,67700
0.8,4,28,83,67684
0.8,4,28,83,67711
0.8,4,28,83,67692
0.8,4,28,83,67697
0.8,4,28,83,67697
0.8,4,28,83,72854
0.8,4,28,83,44416
0.8,4,28,83,36319
0.8,4,28,83,36339
0.8,4,28,83,36315
0.8,4,28,83,36282
0.8,4,28,83,36219
0.8,4,28,83,36096
0.8,4,28,83,36062
0.8,4,28,83,35962
0.8,4,28,83,35862
0.8,4,28,83,35586
0.8,4,28,83,35352
0.8,4,28,83,35043
0.8,4,28,83,34980
0.8,4,28,83,34911
0.8,4,28,83,40537
0.8,4,28,83,40547
0.8,4,28,83,40479
0.8,4,28,83,40184
0.8,4,28,83,39875
0.8,4,28,83,79817
0.8,4,28,83,77788
0.8,4,28,83,77727
0.8,4,28,83,94795
0.8,4,28,83,95006
0.8,4,28,83,95246
0.8,4,28,83,95323
0.8,4,28,83,95409
0.8,4,28,83,95605
0.8,4,28,83,95748
0.8,4,28,83,95954
0.8,4,28,83,95984
0.8,4,28,83,95923
0.8,4,28,83,96191
0.8,4,28,83,96320
0.8,4,28,83,90664
0.8,4,28,83,90610
0.8,4,28,83,90853
0.8,4,28,83,91020
0.8,4,28,83,91027
0.8,4,28,83,57312
0.8,4,28,83,57387
0.8,4,28,83,57481
0.8,4,28,83,40653
0.8,4,28,83,40611
0.8,4,28,83,40436
0.8,4,28,83,40708
0.8,4,28,83,40859
0.8,4,28,83,40938
0.8,4,28,83,41016
0.8,4,28,83,40994
0.8,4,28,83,41179
0.8,4,28,83,41257
0.8,4,28,83,41133
0.8,4,28,83,41181
0.8,4,28,83,41236
0.8,4,28,83,41205
0.8,4,28,83,41086
0.8,4,28,83,41009
0.8,4,28,83,51953
0.8,4,28,83,67012
0.8,4,28,83,66837
0.8,4,28,83,67041
0.8,4,28,83,66963
0.8,4,28,83,66945
0.8,4,28,83,67045
0.8,4,28,83,66904
0.8,4,28,83,67034
0.8,4,28,83,67242
0.8,4,28,83,67609
0.8,4,28,83,67626
0.8,4,28,83,67502
0.8,4,28,83,67606
0.8,4,28,83,67608
0.8,4,28,83,67499
0.8,4,28,83,77205
0.8,4,28,83,77214
0.8,4,28,83,77089
0.8,4,28,83,76989
0.8,4,28,83,66070
0.8,4,28,83,92076
0.8,4,28,83,92276
0.8,4,28,83,92203
0.8,4,28,83,92171
0.8,4,28,83,92349
0.8,4,28,83,92655
0.8,4,28,83,92611
0.8,4,28,83,92396
0.8,4,28,83,92091
0.8,4,28,83,91827
0.8,4,28,83,91711
0.8,4,28,83,91767
0.8,4,28,83,91661
0.8,4,28,83,91672
0.8,4,28,83,91786
0.8,4,28,83,82097
0.8,4,28,83,82529
0.8,4,28,83,82952
0.8,4,28,83,83524
0.8,4,28,83,83877
0.8,4,28,87,62013
0.8,4,28,87,62159
0.8,4,28,87,62254
0.8,4,28,87,62227
0.8,4,28,87,62163
0.8,4,28,87,62192
0.8,4,28,87,69483
0.8,4,28,87,69631
0.8,4,28,87,45371
0.8,4,28,87,45353
0.8,4,28,87,45411
0.8,4,28,87,45391
0.8,4,28,87,45614
0.8,4,28,87,45764
0.8,4,28,87,45883
0.8,4,28,87,45963
0.8,4,28,87,46067
0.8,4,28,87,46178
0.8,4,28,87,45988
0.8,4,28,87,46049
0.8,4,28,87,46311
0.8,4,28,87,46354
0.8,4,28,87,46337
0.8,4,28,87,52189
0.8,4,28,87,52222
0.8,4,28,87,52343
0.8,4,28,87,52430
0.8,4,28,87,52552
0.8,4,28,87,45344
0.8,4,28,87,45354
0.8,4,28,87,46236
0.8,4,28,87,46276
0.8,4,28,87,46289
0.8,4,28,87,53586
0.8,4,28,87,53465
0.8,4,28,87,53457
0.8,4,28,87,53453
0.8,4,28,87,53481
0.8,4,28,87,53460
0.8,4,28,87,53382
0.8,4,28,87,53426
0.8,4,28,87,53327
0.8,4,28,87,53280
0.8,4,28,87,53250
0.8,4,28,87,53356
0.8,4,28,87,47476
0.8,4,28,87,47461
0.8,4,28,87,47345
0.8,4,28,87,47366
0.8,4,28,87,47466
0.8,4,28,87,47768
0.8,4,28,87,47900
0.8,4,28,87,49786
0.8,4,28,87,49821
0.8,4,28,87,49939
0.8,4,28,87,42593
0.8,4,28,87,42441
0.8,4,28,87,42341
0.8,4,28,87,42226
0.8,4,28,87,42084
0.8,4,28,87,41783
0.8,4,28,87,41670
0.8,4,28,87,41472
0.8,4,28,87,41508
0.8,4,28,87,41508
0.8,4,28,87,55857
0.8,4,28,87,55867
0.8,4,28,87,55872
0.8,4,28,87,56166
0.8,4,28,87,56313
0.8,4,28,87,56240
0.8,4,28,87,56177
0.8,4,28,87,56006
0.8,4,28,87,55898
0.8,4,28,87,52913
0.8,4,28,87,52726
0.8,4,28,87,49870
0.8,4,28,87,49616
0.8,4,28,87,49456
0.8,4,28,87,49203
0.8,4,28,87,48917
0.8,4,28,87,48931
0.8,4,28,87,48889
0.8,4,28,87,48721
0.8,4,28,87,48459
0.8,4,28,87,48157
0.8,4,28,87,74096
0.8,4,28,87,74034
0.8,4,28,87,73878
0.8,4,28,87,73737
0.8,4,28,87,73604
